set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
validation,2015-01-03,Shawn Jordan,Jared Cannonier,win,KO/TKO,1.3456591266729765,0.0732522407052479,0.0066487608748765,0.0142629408035515,1.016856683638304,0.4085088025398425,0.1,-0.713113127888194,0.0085316811659073,-0.3485426038917564,-1.2150511551025178,-0.7892025649351913,1.2598373963966751,0.7530949992936209,-0.5923590242353866,0.17986034,0.17986034,0.17986034,0.17986034
validation,2014-12-13,Stipe Miocic,Junior Dos Santos,lose,U-DEC,-1.3477910327671985,-1.2525287830322644,0.0066487608748765,0.0142629408035515,0.8823554128220794,-0.4576219975018388,-0.1,0.2053681835797466,0.5037350189150981,0.3154426937957387,-0.172458784893319,0.1164175772880257,0.0962464241895792,-0.3633802672019912,0.5749883337727049,-0.8461013,-0.8461013,-0.8461013,-0.8461013
test,2014-12-13,Alistair Overeem,Stefan Struve,win,KO/TKO,-0.001065953047111,0.5520064992771274,0.3991742043009991,0.0142629408035515,0.4900600396080909,0.6163801945498457,-0.8999999999999999,0.3437694770886142,1.4116078047886134,-1.006204232077466,0.9570162828333124,0.1164175772880257,-0.6464712176447375,0.3809365771284169,-1.1760327032394324,-0.08033826,-0.08033826,-0.08033826,-0.08033826
test,2014-12-13,Matt Mitrione,Gabriel Gonzaga,win,KO/TKO,1.3456591266729765,0.2205612433427493,0.0066487608748765,0.0142629408035515,-1.5610843403393333,-0.3883315334985042,-0.4000000000000001,0.8973746511240852,0.4212011292902325,-0.0892721543185439,0.6094854927635808,0.4942228646579026,0.3190617167398741,1.125253421458825,-1.1760327032394324,-0.15157323,-0.15157323,-0.15157323,-0.15157323
train,2014-12-06,Travis Browne,Brendan Schaub,win,KO/TKO,-0.001065953047111,0.7361427525740041,0.0066487608748765,0.0142629408035515,-0.6139712250084188,0.0967017145248373,-0.2,0.0040572112032117,0.3386672396653674,1.3272298140814456,-1.3019338526199506,0.1164175772880257,0.3933334809233058,0.3809365771284169,-1.1760327032394324,-8.5060026e-05,-8.5060026e-05,-8.5060026e-05,-8.5060026e-05
validation,2014-12-06,Anthony Hamilton,Todd Duffee,lose,KO/TKO,-1.3477910327671985,-0.2213657645697548,0.0066487608748765,0.0142629408035515,1.072898879811731,-0.4229767655001714,0.0,-1.2730092698104314,2.3194805906621285,0.100437930735026,-0.9544030625502185,0.1164175772880257,0.8389640660238956,-0.7355386893671952,0.5749883337727049,-0.107022434,-0.107022434,-0.107022434,-0.107022434
test,2014-11-22,Aleksei Oleinik,Jared Rosholt,win,KO/TKO,1.3456591266729765,-0.2213657645697548,0.0066487608748765,0.0142629408035515,0.002492932899277,-1.0119457095285147,1.7999999999999998,0.7589733576152176,0.1735994604156371,1.4473795346153735,-1.3019338526199506,0.1164175772880257,-2.453750812774908,0.3809365771284169,-0.5923590242353866,-0.42465606,-0.42465606,-0.42465606,-0.42465606
train,2014-11-22,Ruslan Magomedov,Josh Copeland,win,U-DEC,1.3456591266729765,1.5831695177396372,0.3991742043009991,0.0142629408035515,0.1930363998889285,1.0667682105715204,0.0,1.878765641459693,1.3290739151637478,-0.968262215066752,0.9570162828333132,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,1.3448697,1.3448697,1.3448697,1.3448697
train,2014-11-15,Fabricio Werdum,Mark Hunt,win,KO/TKO,-0.001065953047111,0.404697496639626,-0.385876682551246,0.0142629408035515,0.7030203850671133,-1.1505266375351837,1.0,0.4884617384842487,0.7513366877896929,-0.1588325188381862,0.3488374002112808,0.1164175772880257,-0.1760833778163368,1.869570265789233,-0.5923590242353866,-0.00050894334,-0.00050894334,-0.00050894334,-0.00050894334
train,2014-11-07,Walt Harris,Soa Palelei,lose,KO/TKO,-0.001065953047111,-0.0740567619322534,-0.385876682551246,0.0142629408035515,-1.0623087943958345,0.1313469465265042,0.1,0.3626423807489142,-1.477078332081663,0.4166214058243095,0.5226027952461475,1.5727644007252048,-1.4634606236624854,-0.3633802672019912,1.1586620127767506,-0.001094199,-0.001094199,-0.001094199,-0.001094199
test,2014-09-20,Roy Nelson,Mark Hunt,lose,KO/TKO,-1.3477910327671985,-0.4423292685260069,0.3991742043009991,0.0142629408035515,0.3611629884092091,0.0274112505215027,-0.1,-0.3985647335498582,-0.569205546208148,1.200756424045733,-0.4331068774456185,0.1164175772880257,-0.5226849440056849,-0.3633802672019912,0.5749883337727049,-0.21171044,-0.21171044,-0.21171044,-0.21171044
train,2014-09-13,Andrei Arlovski,Antonio Silva,win,KO/TKO,1.3456591266729765,0.2573884940021246,0.0066487608748765,0.0142629408035515,-0.2272800714117732,0.3392183385365079,-0.6000000000000001,0.5639533531254494,0.0085316811659073,0.0751432527278836,0.6094854927635798,0.1164175772880257,0.5913915187457901,1.869570265789233,-1.1760327032394324,1.3457643,1.3457643,1.3457643,1.3457643
test,2014-09-05,Ben Rothwell,Alistair Overeem,win,KO/TKO,1.3456591266729765,-0.1108840125916287,0.0066487608748765,0.0142629408035515,-0.4066150991667392,-0.1111696774851663,-0.4,0.0229301148635117,-1.807213890581124,1.3904665090993027,-0.8675203650327845,0.1164175772880257,0.0219746600061474,0.7530949992936209,-0.5923590242353866,0.892273,0.892273,0.892273,0.892273
validation,2014-09-05,Derrick Lewis,Matt Mitrione,lose,KO/TKO,-0.001065953047111,-0.2213657645697548,0.0066487608748765,0.0142629408035515,0.3387461099398384,-0.1111696774851663,-0.7,-0.6376215132469933,0.0085316811659073,-0.1208905018274724,-1.9969954327594173,-1.431674213164999,0.7646923018404641,-0.7355386893671952,0.5749883337727049,-0.43217564,-0.43217564,-0.43217564,-0.43217564
test,2014-08-30,Anthony Hamilton,Ruan Potts,win,KO/TKO,-0.001065953047111,1.8409602723552645,1.9692759780054887,0.0142629408035515,1.0560862209597028,1.5518014585948618,-2.3,1.9228024166670603,2.3194805906621285,-1.828281267309603,1.999608653042512,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.1760327032394324,0.36271518,0.36271518,0.36271518,0.36271518
validation,2014-08-16,Shawn Jordan,Jack May,win,KO/TKO,-0.001065953047111,0.4415247472990014,1.1842250911532444,0.0142629408035515,0.6021444319549448,1.9328990106132016,0.1,0.8470469080299516,0.9989383566642878,0.0119065577100265,1.2176643753856125,-0.7892025649351913,1.0122648491185695,0.3809365771284169,-0.5923590242353866,1.4284323,1.4284323,1.4284323,1.4284323
train,2014-07-06,Derrick Lewis,Guto Inocente,win,KO/TKO,-0.001065953047111,-0.0004022606135027,0.3991742043009991,0.0142629408035515,-0.0367366044221218,-0.4922672295035061,-0.7,-1.002497650679463,-1.3120105528319337,-0.203098205350686,-1.128168457585085,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.00023177013,-0.00023177013,-0.00023177013,-0.00023177013
train,2014-06-28,Jared Rosholt,Soa Palelei,win,U-DEC,-0.001065953047111,1.1780697604865082,0.3991742043009991,0.0142629408035515,-0.1992589733250598,-0.0072339814801644,0.1,-0.2475815042674571,-0.8993411047076075,-0.7279627739988966,0.9570162828333132,0.1164175772880257,0.6409060282014113,1.125253421458825,-0.5923590242353866,-0.0009067147,-0.0009067147,-0.0009067147,-0.0009067147
test,2014-06-14,Andrei Arlovski,Brendan Schaub,win,S-DEC,-0.001065953047111,-0.6632927724822589,-0.385876682551246,0.0142629408035515,-1.0679130140131767,0.1313469465265046,-0.2,0.5450804494651493,0.6688027981648278,0.6253024993832367,0.0013066101415476,0.1164175772880257,0.1210036789173895,1.497411843624029,-0.5923590242353866,1.2686692,1.2686692,1.2686692,1.2686692
validation,2014-05-31,Fabio Maldonado,Stipe Miocic,lose,KO/TKO,-1.3477910327671985,-0.2213657645697548,0.0066487608748765,0.0142629408035515,-0.7877020331460424,-0.2497506054918354,0.6,0.2934417339944804,0.421201129290232,0.3154426937957387,-0.0855760873758857,0.1164175772880257,-0.7950147460116006,-1.1076971115323997,0.5749883337727049,-0.0120237395,-0.0120237395,-0.0120237395,-0.0120237395
train,2014-05-31,Antonio Carlos Junior,Vitor Miranda,win,U-DEC,-0.001065953047111,-0.0740567619322534,1.9692759780054887,0.8723486270515034,1.392339398000264,0.0967017145248373,0.6000000000000001,-0.650203449020527,-0.2390699877086879,-0.5066343414363982,-0.5199895749630513,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.00074744655,-0.00074744655,-0.00074744655,-0.00074744655
validation,2014-05-31,Richardson Moreira,Marcos Rogerio de Lima,lose,KO/TKO,-1.3477910327671985,-0.1477112632510041,0.0066487608748765,0.0142629408035515,-0.6027627857737335,1.4825109945915274,-0.6,-1.5120660495075668,-2.137349449080584,-0.3611899428953278,1.217664375385613,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-1.4395189,-1.4395189,-1.4395189,-1.4395189
test,2014-05-10,Soa Palelei,Ruan Potts,win,KO/TKO,-0.001065953047111,0.1837339926833739,0.3991742043009991,-1.7019084316923518,0.8207089970313098,1.1360586745748549,-2.3,1.016903040972653,1.6592094736632077,-2.043286030370316,2.260256745594812,0.1164175772880257,1.6807107267694543,1.125253421458825,-0.5923590242353866,0.30742306,0.30742306,0.30742306,0.30742306
validation,2014-04-19,Fabricio Werdum,Travis Browne,win,U-DEC,-0.001065953047111,2.246060029608393,0.7916996477271218,0.0142629408035515,0.3107250118531249,-1.5316241895535234,1.0,0.412970123843048,0.9164044670394232,-1.0504699185899655,1.13078167786818,0.1164175772880257,-0.3493841609110108,1.497411843624029,-0.5923590242353866,0.07282603,0.07282603,0.07282603,0.07282603
train,2014-04-11,Roy Nelson,Antonio Rodrigo Nogueira,win,KO/TKO,2.692384206393064,0.2573884940021246,0.0066487608748765,0.0142629408035515,-0.0815703613608633,0.997477746568186,-2.3,0.1424585047120795,-0.4866716565832829,1.516939899135016,-0.7806376675153517,0.1164175772880257,-0.002782594721663,0.3809365771284169,-1.1760327032394324,2.6905212,2.6905212,2.6905212,2.6905212
validation,2014-04-11,Daniel Omielanczuk,Jared Rosholt,lose,U-DEC,-0.001065953047111,-0.884256276438511,-1.170927569403491,0.0142629408035515,-0.7036387388859019,0.06205648252317,0.0,0.6331539998798831,0.9164044670394222,1.1248723900243045,-1.041285760067651,1.5727644007252048,-2.453750812774908,-0.7355386893671952,0.5749883337727049,1.9529785,1.9529785,1.9529785,1.9529785
test,2014-03-01,Shawn Jordan,Matt Mitrione,lose,KO/TKO,-1.3477910327671985,-0.3318475165478808,0.0066487608748765,0.0142629408035515,1.1121284171331296,0.7203158905548476,-0.6,-0.4300195729836916,0.0085316811659073,0.32809003279931,-1.475699247654818,-0.7892025649351913,-0.3988986703666319,-0.3633802672019912,1.1586620127767506,-0.64609426,-0.64609426,-0.64609426,-0.64609426
train,2014-02-01,Frank Mir,Alistair Overeem,lose,U-DEC,-1.3477910327671985,-2.173210049516648,0.3991742043009991,0.8723486270515034,0.3443503295571811,-0.6654933895118421,1.2,-0.9395879718117958,-1.3945444424567988,0.8908966184582348,-1.6494646426896835,1.5727644007252048,0.7399350471126535,-0.3633802672019912,2.326009370784842,-1.3474979,-1.3474979,-1.3474979,-1.3474979
validation,2014-01-25,Gabriel Gonzaga,Stipe Miocic,lose,U-DEC,-0.001065953047111,-1.2525287830322644,0.0066487608748765,0.0142629408035515,0.5348937965468324,-0.076524445483499,1.1,-1.7007950861105685,-0.6517394358330132,-0.5509000279488978,0.2619547026938466,0.1164175772880257,-0.3493841609110108,-0.7355386893671952,0.5749883337727049,-1.1911227,-1.1911227,-1.1911227,-1.1911227
test,2013-12-28,Travis Browne,Josh Barnett,win,KO/TKO,-0.001065953047111,0.2573884940021246,0.0066487608748765,0.0142629408035515,-0.0199239455700937,0.6856706585531803,-1.2,-0.1720898896262564,-0.7342733254578783,1.396790178601088,-1.3019338526199506,0.1164175772880257,0.0219746600061474,1.125253421458825,-0.5923590242353866,0.8460042,0.8460042,0.8460042,0.8460042
validation,2013-12-06,Pat Barry,Soa Palelei,lose,KO/TKO,-0.001065953047111,-0.4055020178666315,-0.385876682551246,0.0142629408035515,-1.224831163298772,0.3392183385365079,0.2,0.1550404404856128,-0.4041377669584173,0.5494184653618086,0.9570162828333132,0.1164175772880257,-0.2255978872719579,-0.7355386893671952,1.1586620127767506,0.14676023,0.14676023,0.14676023,0.14676023
train,2013-11-30,Walt Harris,Jared Rosholt,lose,U-DEC,2.692384206393064,-0.5528110205041329,-0.385876682551246,0.0142629408035515,-0.8549526685541545,0.1313469465265042,0.0,0.6079901283328163,-0.569205546208148,1.1501670680314473,-0.433106877445618,1.5727644007252048,0.0219746600061474,-0.3633802672019912,0.5749883337727049,2.6899118,2.6899118,2.6899118,2.6899118
test,2013-10-19,Junior Dos Santos,Cain Velasquez,lose,KO/TKO,-1.3477910327671985,-2.836100561385404,-0.7784021259773686,0.0142629408035515,-2.6987409226598995,-0.1458149094868332,-0.3,-1.1849357193956978,-0.8168072150827429,0.637949838386808,-0.0855760873758847,0.1164175772880257,0.0219746600061474,-1.4798555336976036,0.5749883337727049,-0.012052482,-0.012052482,-0.012052482,-0.012052482
train,2013-10-19,Daniel Cormier,Roy Nelson,win,U-DEC,-0.001065953047111,2.098751026970892,1.1842250911532444,0.0142629408035515,0.3947883061132654,0.5124444985448443,0.3,1.299996595877155,1.3290739151637485,-1.1769433086256793,0.6963681902810136,0.1164175772880257,1.0122648491185695,0.7530949992936209,-1.1760327032394324,-0.0009931525,-0.0009931525,-0.0009931525,-0.0009931525
validation,2013-10-19,Gabriel Gonzaga,Shawn Jordan,win,KO/TKO,1.3456591266729765,0.2205612433427493,0.0066487608748765,0.0142629408035515,0.4732473807560629,-0.3536863014968369,1.0,-0.4740563481910588,-0.4041377669584177,-0.2220692138560429,0.8701335853158797,-1.0029214133478817,-0.1018116136329053,0.7530949992936209,-0.5923590242353866,-1.2623469,-1.2623469,-1.2623469,-1.2623469
validation,2013-09-21,Brendan Schaub,Matt Mitrione,win,SUB,-0.001065953047111,0.2573884940021246,0.3991742043009991,0.8723486270515034,1.3082761037401238,0.5817349625481785,-0.2999999999999999,-0.3985647335498582,-1.0644088839573382,-0.354866273393542,-0.6068722724804856,-1.431674213164999,-0.2998696514553897,0.7530949992936209,-0.5923590242353866,0.093588255,0.093588255,0.093588255,0.093588255
test,2013-08-31,Frank Mir,Josh Barnett,lose,KO/TKO,-1.3477910327671985,-0.6264655218228836,0.0066487608748765,0.0142629408035515,0.4340178434346641,-0.0418792134818317,0.6000000000000001,-0.6439124811337602,-0.2390699877086879,1.099577712017162,-1.6494646426896835,1.5727644007252048,-0.3493841609110108,-1.4798555336976036,1.7423356917807962,-0.061738107,-0.061738107,-0.061738107,-0.061738107
test,2013-08-31,Ben Rothwell,Brandon Vera,win,KO/TKO,1.3456591266729765,0.5520064992771274,0.0066487608748765,0.0142629408035515,-0.0031112867180656,0.3738635705381752,0.2,0.4255520596165817,-1.1469427735822038,1.1564907375332327,-0.4331068774456189,0.1164175772880257,-0.3988986703666317,0.3809365771284169,-1.1760327032394324,0.8273693,0.8273693,0.8273693,0.8273693
train,2013-08-31,Nikita Krylov,Soa Palelei,lose,KO/TKO,-0.001065953047111,0.5888337499365027,-1.5634530128296138,1.730434313299455,0.0585351290727038,-0.4576219975018388,1.4,1.1993411096888875,-0.1565360980838219,-0.1272141713292579,-0.3462241799281851,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.0012126411,-0.0012126411,-0.0012126411,-0.0012126411
validation,2013-08-17,Alistair Overeem,Travis Browne,lose,KO/TKO,1.3456591266729765,0.9939335071896316,0.0066487608748765,0.0142629408035515,0.1257857644808162,-0.076524445483499,0.6000000000000001,0.4632978669371818,1.906811142537804,-1.1769433086256789,1.3045470729030455,0.1164175772880257,-0.7207429818281692,-0.7355386893671952,1.1586620127767506,-1.5295885,-1.5295885,-1.5295885,-1.5295885
train,2013-07-06,Gabriel Gonzaga,Dave Herman,win,KO/TKO,1.3456591266729765,-0.0004022606135027,0.0066487608748765,0.0142629408035515,0.742249922388512,0.2699278745331737,1.1,-1.801450572298836,-1.229476663207068,-0.5256053499417551,0.7832508877984464,0.1164175772880257,0.8884785754795167,0.3809365771284169,-2.343380061247524,1.3451421,1.3451421,1.3451421,1.3451421
train,2013-06-15,Shawn Jordan,Pat Barry,win,KO/TKO,1.3456591266729765,0.2942157446614999,0.0066487608748765,0.0142629408035515,1.1121284171331296,-0.0072339814801644,-0.1,0.0921307616179455,-0.1565360980838228,-0.1461851798346151,-1.041285760067651,1.5727644007252048,0.1705181883730107,0.7530949992936209,-0.5923590242353866,1.3457124,1.3457124,1.3457124,1.3457124
train,2013-06-08,Antonio Rodrigo Nogueira,Fabricio Werdum,lose,SUB,-0.001065953047111,-0.6632927724822589,-0.385876682551246,-0.8438227454444003,-0.2440927302638013,0.1659921785281717,1.2,-1.0339524901132966,-0.8168072150827433,-0.1461851798346151,0.0013066101415476,0.1164175772880257,-0.1018116136329053,-1.1076971115323997,0.5749883337727049,-0.001570779,-0.001570779,-0.001570779,-0.001570779
test,2013-05-25,Cain Velasquez,Antonio Silva,win,KO/TKO,1.3456591266729765,0.625661000595878,0.0066487608748765,0.0142629408035515,2.423515807591319,0.6510254265515131,-0.4,2.1870230679112623,0.9989383566642872,-0.4750159939274697,0.6094854927635798,0.1164175772880257,0.5913915187457901,1.125253421458825,-0.5923590242353866,0.65097636,0.65097636,0.65097636,0.65097636
test,2013-05-25,Mark Hunt,Junior Dos Santos,lose,KO/TKO,-2.6945161124872863,-1.6576285402853932,-0.385876682551246,0.0142629408035515,0.1257857644808162,-0.596202925508508,0.1,-1.0591163616603636,-0.3216038773335526,-0.2663349003685428,-0.4331068774456189,0.1164175772880257,0.2695472072842529,-0.3633802672019912,0.5749883337727049,-0.2759967,-0.2759967,-0.2759967,-0.2759967
train,2013-04-27,Roy Nelson,Cheick Kongo,win,KO/TKO,1.3456591266729765,-0.0740567619322534,0.0066487608748765,0.0142629408035515,-0.6419923230951323,0.4431540345415097,-0.1,-0.7256950636617274,-1.642146111331394,2.225190883335011,-0.6937549699979184,0.1164175772880257,-0.1513261230885262,1.125253421458825,-0.5923590242353866,1.34541,1.34541,1.34541,1.34541
train,2013-04-20,Frank Mir,Daniel Cormier,lose,U-DEC,-0.001065953047111,-1.2893560336916396,0.0066487608748765,0.0142629408035515,0.1145773252461308,-0.908010013523513,1.6,-1.3044641092442653,-0.4041377669584182,0.5873604823725226,-1.3888165501373846,1.5727644007252048,1.705467981497265,-0.3633802672019912,1.1586620127767506,-0.0011815353,-0.0011815353,-0.0011815353,-0.0011815353
train,2013-04-13,Travis Browne,Gabriel Gonzaga,win,KO/TKO,1.3456591266729765,0.2942157446614999,0.0066487608748765,0.0142629408035515,-0.8829737666408679,0.3045731065348406,-0.9000000000000001,0.5073346421445489,-0.321603877333553,0.8719256099528776,-1.3019338526199506,0.1164175772880257,0.2943044620120635,0.3809365771284169,-0.5923590242353866,1.345205,1.345205,1.345205,1.345205
train,2013-04-06,Philip De Fries,Matt Mitrione,lose,KO/TKO,-0.001065953047111,-0.2581930152291302,0.0066487608748765,0.0142629408035515,1.851885406622365,1.5518014585948616,-0.0999999999999999,-0.7886047425293947,-0.2390699877086879,0.13837994774574,-2.34452622282915,-1.431674213164999,-0.497927689277874,-0.3633802672019912,1.1586620127767506,-0.0010498201,-0.0010498201,-0.0010498201,-0.0010498201
validation,2013-03-02,Stefan Struve,Mark Hunt,lose,KO/TKO,-1.3477910327671985,-0.8474290257791357,-0.385876682551246,0.8723486270515034,0.0361182506033332,-0.3190410694951696,1.5,0.1927862478062131,0.3386672396653674,0.7264812114118074,-0.4331068774456185,0.1164175772880257,-0.6464712176447375,-1.4798555336976036,0.5749883337727049,-0.8024204,-0.8024204,-0.8024204,-0.8024204
train,2013-02-23,Lavar Johnson,Brendan Schaub,lose,U-DEC,-0.001065953047111,0.6624882512552535,-1.5634530128296138,-0.8438227454444003,-0.9502244020489804,-0.6308481575101748,0.1999999999999999,1.5516353113478238,1.4941416944134784,0.2079403122653823,-0.172458784893318,0.1164175772880257,0.2695472072842532,-0.3633802672019912,1.1586620127767506,-0.0013396016,-0.0013396016,-0.0013396016,-0.0013396016
test,2013-02-02,Alistair Overeem,Antonio Silva,lose,KO/TKO,-1.3477910327671985,1.1044152591677576,0.3991742043009991,0.0142629408035515,0.3443503295571811,0.2352826425315061,0.0,0.4884617384842487,1.576675584038343,-0.4054556294078274,0.6094854927635798,0.1164175772880257,1.2598373963966751,-0.7355386893671952,0.5749883337727049,-1.1765865,-1.1765865,-1.1765865,-1.1765865
train,2013-01-26,Mike Russow,Shawn Jordan,lose,KO/TKO,-0.001065953047111,-0.6264655218228836,-0.385876682551246,0.0142629408035515,1.5156322295818037,-2.640271613606876,0.6,-0.8326415177367618,-0.2390699877086879,-0.2473638918631856,1.0438989803507464,-1.0029214133478817,2.002555038230992,-0.3633802672019912,1.1586620127767506,-0.0008401043,-0.0008401043,-0.0008401043,-0.0008401043
train,2013-01-19,Ben Rothwell,Gabriel Gonzaga,lose,SUB,-0.001065953047111,-0.1845385139103794,-1.170927569403491,-0.8438227454444003,-1.1799974063600305,0.1313469465265042,-0.7000000000000001,0.9980301373123528,-0.2390699877086879,1.0742830340100191,-0.8675203650327845,0.1164175772880257,-0.2751123967275791,-0.7355386893671952,0.5749883337727049,-0.00085836387,-0.00085836387,-0.00085836387,-0.00085836387
train,2012-12-29,Todd Duffee,Philip De Fries,win,KO/TKO,1.3456591266729765,0.4783519979583767,-0.385876682551246,0.0142629408035515,-1.4321872891404517,-0.3536863014968369,-0.6,2.281387586212764,-0.8168072150827429,-0.0766248153149725,1.6520778629727797,0.1164175772880257,-0.3988986703666319,0.3809365771284169,-0.5923590242353866,1.3453622,1.3453622,1.3453622,1.3453622
train,2012-12-15,Roy Nelson,Matt Mitrione,win,KO/TKO,1.3456591266729765,0.3678702459802507,0.0066487608748765,0.0142629408035515,0.6469781888936863,0.3392183385365079,-0.6,-0.8640963571705951,-1.146942773582203,1.270316788565375,-1.562581945172251,-1.431674213164999,-0.6217139629169268,0.7530949992936209,-1.1760327032394324,1.344381,1.344381,1.344381,1.344381
test,2012-12-15,Pat Barry,Shane del Rosario,win,KO/TKO,1.3456591266729765,-0.1108840125916287,-0.385876682551246,-1.7019084316923518,-0.6644092015645031,2.0714799386198703,-2.2,-0.7634408709823278,-0.6517394358330126,0.3660320498100241,0.4357200977287132,-1.0029214133478817,0.9627503396629484,0.3809365771284169,-1.1760327032394324,1.5220438,1.5220438,1.5220438,1.5220438
validation,2012-10-13,Dave Herman,Antonio Rodrigo Nogueira,lose,SUB,-1.3477910327671985,-0.2581930152291302,0.3991742043009991,-2.5599941179403034,0.1145773252461308,0.7549611225565148,-2.4,1.9039295130067604,1.494141694413478,0.8782492794546634,-0.6068722724804856,0.1164175772880257,-0.5721994534613056,-0.3633802672019912,1.7423356917807962,-0.81002456,-0.81002456,-0.81002456,-0.81002456
train,2012-10-05,Travis Browne,Antonio Silva,lose,KO/TKO,-1.3477910327671985,-0.2581930152291302,0.0066487608748765,0.0142629408035515,0.2266617175929846,0.3045731065348406,-0.6000000000000001,0.0229301148635117,-0.321603877333553,0.7770705674260926,-0.6937549699979184,0.1164175772880257,2.497700132787203,-0.3633802672019912,0.5749883337727049,-1.3472844,-1.3472844,-1.3472844,-1.3472844
test,2012-09-29,Stipe Miocic,Stefan Struve,lose,KO/TKO,-0.001065953047111,-0.3318475165478808,0.3991742043009991,0.0142629408035515,0.7366457027711694,0.4431540345415097,-1.7,1.0672307840667867,0.5037350189150981,-0.1335378408310438,0.6963681902810136,0.1164175772880257,0.7646923018404641,-1.4798555336976036,0.5749883337727049,-1.1266558,-1.1266558,-1.1266558,-1.1266558
validation,2012-08-04,Philip De Fries,Oli Thompson,win,SUB,1.3456591266729765,0.625661000595878,0.7916996477271218,0.8723486270515034,1.851885406622365,1.725027618603198,0.0999999999999999,0.4003881880695147,0.091065570790772,-1.4551847667042483,-0.7806376675153517,0.1164175772880257,1.2598373963966751,0.3809365771284169,-0.5923590242353866,0.7490084,0.7490084,0.7490084,0.7490084
validation,2012-07-21,Cheick Kongo,Shawn Jordan,win,U-DEC,-0.001065953047111,0.8466245045521301,0.0066487608748765,0.0142629408035515,0.1930363998889284,-0.8387195495201785,0.1,0.2871507661077138,0.5037350189150981,-1.271798351152464,0.6094854927635808,-1.0029214133478817,1.6807107267694543,0.3809365771284169,-0.5923590242353866,-0.055008464,-0.055008464,-0.055008464,-0.055008464
validation,2012-06-23,Fabricio Werdum,Mike Russow,win,KO/TKO,1.3456591266729765,1.0307607578490068,0.0066487608748765,0.0142629408035515,-1.622730756130103,1.0667682105715204,0.5,1.2811236922168552,0.4212011292902329,-0.1588325188381862,-0.3462241799281846,0.1164175772880257,-0.9683155291062746,0.7530949992936209,-0.5923590242353866,0.36825612,0.36825612,0.36825612,0.36825612
train,2012-05-26,Antonio Silva,Cain Velasquez,lose,KO/TKO,-0.001065953047111,-0.994738028416637,-0.385876682551246,0.0142629408035515,-2.407321502558079,-0.6654933895118421,0.4,-2.1914905812783725,-0.9818749943324728,0.4861817703439518,-0.6068722724804846,0.1164175772880257,-2.156663756041181,-0.3633802672019912,0.5749883337727049,-0.001198956,-0.001198956,-0.001198956,-0.001198956
validation,2012-05-26,Dave Herman,Roy Nelson,lose,KO/TKO,-1.3477910327671985,0.0364249900458725,0.0066487608748765,0.0142629408035515,0.2042448391236139,-0.2497506054918354,-0.1,1.759237251611126,1.989345032162668,-0.6331077314721117,0.1750720051764137,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-1.0310804,-1.0310804,-1.0310804,-1.0310804
train,2012-05-26,Shane del Rosario,Stipe Miocic,lose,KO/TKO,-0.001065953047111,-0.0004022606135027,-0.7784021259773686,0.0142629408035515,-0.3617813422279979,-1.8087860455668616,2.4,-0.562129898605793,0.5862689085399622,-0.5319290194435407,0.0013066101415476,1.5727644007252048,-2.453750812774908,-1.1076971115323997,0.5749883337727049,-0.0015309444,-0.0015309444,-0.0015309444,-0.0015309444
test,2012-05-26,Stefan Struve,Lavar Johnson,win,SUB,-0.001065953047111,-0.1477112632510041,0.0066487608748765,0.8723486270515034,-0.0199239455700936,0.0274112505215027,1.1,-1.4302834669795994,-0.6517394358330136,0.9541333134760914,-0.7806376675153517,0.1164175772880257,-0.7950147460116006,1.125253421458825,-0.5923590242353866,-1.28574,-1.28574,-1.28574,-1.28574
test,2012-05-05,Pat Barry,Lavar Johnson,lose,KO/TKO,-1.3477910327671985,-0.884256276438511,0.0066487608748765,0.8723486270515034,-0.3337602441412843,0.7549611225565148,-0.3999999999999999,-1.681922182450268,-0.2390699877086879,0.637949838386808,0.3488374002112799,0.1164175772880257,-1.389188859479054,-0.7355386893671952,0.5749883337727049,0.010506517,0.010506517,0.010506517,0.010506517
validation,2012-04-21,Ben Rothwell,Brendan Schaub,win,KO/TKO,1.3456591266729765,-0.037229511272878,0.0066487608748765,0.0142629408035515,-0.9109948647275812,-0.076524445483499,0.0,0.4947527063710155,0.4212011292902325,1.529587238138587,-0.8675203650327845,0.1164175772880257,-0.8197720007394113,0.3809365771284169,-1.1760327032394324,0.7978914,0.7978914,0.7978914,0.7978914
