set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
train,2017-10-07,Poliana Botelho,Pearl Gonzalez,win,U-DEC,-0.001065953047111,1.4726877657615112,0.3991742043009991,0.0142629408035515,-0.0983830202128914,2.6258036506465463,-0.5,0.4192610917298148,1.741743363288073,-0.7975231385185393,-0.2593414824107513,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.1760327032394324,-0.00090991094,-0.00090991094,-0.00090991094,-0.00090991094
train,2017-09-22,Syuri Kondo,Chan-Mi Jeon,win,S-DEC,-0.001065953047111,1.4726877657615112,0.0066487608748765,0.0142629408035515,0.0080971525166197,2.868320274658217,0.3,-0.5243840912851926,1.0814722462891528,-0.3422189343899706,0.2619547026938466,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.0010899906,-0.0010899906,-0.0010899906,-0.0010899906
train,2017-08-05,Randa Markos,Alexa Grasso,lose,S-DEC,-0.001065953047111,-0.7001200231416344,1.5767505345793669,0.0142629408035515,0.4228094041999788,-0.3190410694951696,-0.3999999999999999,-1.203808623055998,0.0085316811659073,-0.607813053464969,-0.0855760873758857,0.1164175772880257,-0.2255978872719579,-0.3633802672019912,0.5749883337727049,-0.0015149855,-0.0015149855,-0.0015149855,-0.0015149855
train,2017-07-29,Kailin Curran,Aleksandra Albu,lose,U-DEC,-0.001065953047111,0.1469067420239986,-1.5634530128296138,0.0142629408035515,-0.1432167771516329,-0.5615576935068406,0.1999999999999999,-0.5935847380396264,-0.3216038773335526,-0.506634341436398,1.3045470729030462,0.1164175772880257,-2.453750812774908,-0.7355386893671952,2.9096830497888875,-0.00081541773,-0.00081541773,-0.00081541773,-0.00081541773
test,2017-07-16,Joanne Wood,Cynthia Calvillo,lose,U-DEC,-0.001065953047111,0.3310429953208753,-0.7784021259773686,-1.7019084316923518,-0.1207998986822621,-0.6308481575101752,-0.5,1.5830901507816573,1.0814722462891528,0.385003058315381,-1.1281684575850843,0.1164175772880257,-0.9683155291062746,-1.1076971115323997,1.1586620127767506,-0.44752884,-0.44752884,-0.44752884,-0.44752884
validation,2017-07-07,Ashley Yoder,Angela Hill,lose,U-DEC,-0.001065953047111,-0.773774524460385,0.7916996477271218,0.0142629408035515,0.3555587687918665,-0.2843958374935027,0.5,-1.637885407242901,-0.8168072150827429,-0.759581121507825,-1.301933852619951,1.5727644007252048,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.044533253,-0.044533253,-0.044533253,-0.044533253
train,2017-07-07,Tecia Torres,Juliana Lima,win,SUB,-0.001065953047111,0.3310429953208753,-0.385876682551246,0.8723486270515034,-0.5859501269217054,-0.3190410694951696,0.1,1.759237251611126,0.3386672396653674,0.94148597447252,0.5226027952461465,0.1164175772880257,0.7646923018404641,0.7530949992936209,-1.1760327032394324,-0.0015277195,-0.0015277195,-0.0015277195,-0.0015277195
train,2017-06-25,Justine Kish,Felice Herrig,lose,U-DEC,-0.001065953047111,-0.2581930152291302,-0.7784021259773686,-0.8438227454444003,-0.1095914594475768,-0.8733647815218457,-0.7000000000000001,0.4192610917298148,0.9164044670394228,-0.3738372818988994,0.7832508877984464,0.1164175772880257,0.6409060282014113,-1.1076971115323997,0.5749883337727049,-0.00056368764,-0.00056368764,-0.00056368764,-0.00056368764
train,2017-06-25,Carla Esparza,Maryna Moroz,win,U-DEC,-0.001065953047111,0.0732522407052479,2.361801421431612,-0.8438227454444003,1.4259647157043205,-0.0072339814801644,-0.3999999999999999,-1.2793002376971987,0.7513366877896929,-1.050469918589966,0.1750720051764142,0.1164175772880257,-0.5969567081891163,0.3809365771284169,-0.5923590242353866,-0.0008155869,-0.0008155869,-0.0008155869,-0.0008155869
validation,2017-06-03,Claudia Gadelha,Karolina Kowalkiewicz,win,SUB,-0.001065953047111,-0.037229511272878,0.3991742043009991,0.8723486270515034,1.5156322295818034,-0.596202925508508,0.4999999999999999,-1.2793002376971985,0.091065570790772,-0.6141367229667543,0.0013066101415476,0.1164175772880257,-0.5969567081891163,0.7530949992936209,-1.1760327032394324,-0.01247856,-0.01247856,-0.01247856,-0.01247856
train,2017-06-03,Viviane Pereira,Jamie Moyle,win,U-DEC,-0.001065953047111,-0.0004022606135027,0.0066487608748765,0.0142629408035515,-0.412219318784082,-0.769429085516844,0.2,-1.1408989441883306,-1.7246800009562586,0.3091190242939534,-0.6068722724804856,0.1164175772880257,0.0219746600061474,0.7530949992936209,-0.5923590242353866,-0.0010990003,-0.0010990003,-0.0010990003,-0.0010990003
validation,2017-05-13,Jessica Aguilar,Cortney Casey,lose,U-DEC,-0.001065953047111,-1.6944557909447684,1.5767505345793669,0.0142629408035515,0.3163292314704676,0.3738635705381752,-0.3,0.4003881880695145,0.9164044670394228,2.02283345927787,-0.172458784893319,0.1164175772880257,-0.9683155291062746,-0.3633802672019912,1.1586620127767506,-0.8894909,-0.8894909,-0.8894909,-0.8894909
train,2017-04-22,Jessica Penne,Danielle Taylor,lose,U-DEC,-0.001065953047111,-0.1108840125916287,0.3991742043009991,0.0142629408035515,0.635769749659001,-1.1851718695368507,0.3999999999999999,-0.1469260180791896,0.1735994604156376,0.9161912964653774,-2.170760827794283,0.1164175772880257,-0.3988986703666318,-0.7355386893671952,1.7423356917807962,-0.0010463307,-0.0010463307,-0.0010463307,-0.0010463307
test,2017-04-15,Michelle Waterson-Gomez,Rose Namajunas,lose,SUB,-1.3477910327671985,-0.9210835270978864,0.0066487608748765,-0.8438227454444003,-0.1095914594475768,0.4085088025398425,0.0999999999999999,-0.0211066603438554,0.5037350189150976,0.32809003279931,-0.7806376675153512,0.1164175772880257,1.0122648491185695,-0.3633802672019912,0.5749883337727049,-0.00600137,-0.00600137,-0.00600137,-0.00600137
train,2017-04-08,Pearl Gonzalez,Cynthia Calvillo,lose,SUB,-0.001065953047111,-0.4791565191853822,0.3991742043009991,-1.7019084316923518,-0.4178235384014247,-2.674916845608543,-0.3,-1.3736647559986992,-0.0740022084589577,-0.0260354593006871,-0.6068722724804856,0.1164175772880257,-2.453750812774908,-0.7355386893671952,0.5749883337727049,-0.0012548732,-0.0012548732,-0.0012548732,-0.0012548732
test,2017-03-04,Amanda Cooper,Cynthia Calvillo,lose,SUB,-0.001065953047111,-0.2213657645697548,-0.385876682551246,-2.5599941179403034,-0.1432167771516329,-1.7048503495618597,1.0,-0.543256994945493,0.5037350189150976,-0.5761947059560405,-1.1281684575850843,0.4942228646579026,1.2598373963966751,-0.3633802672019912,0.5749883337727049,0.5383154,0.5383154,0.5383154,0.5383154
test,2017-02-19,Carla Esparza,Randa Markos,lose,S-DEC,-0.001065953047111,-0.5896382711635083,1.5767505345793669,0.8723486270515034,1.184983272158585,-0.1804601414885009,0.0999999999999999,-0.5118021555116592,-0.2390699877086875,-0.2536875613649715,-0.2593414824107513,0.1164175772880257,1.0617793585741908,-0.3633802672019912,0.5749883337727049,-0.037351463,-0.037351463,-0.037351463,-0.037351463
train,2017-02-04,Alexa Grasso,Felice Herrig,lose,U-DEC,-0.001065953047111,0.7361427525740041,-0.7784021259773686,0.8723486270515034,-0.3841982206973686,-0.4922672295035061,-0.2,0.6520269035401834,0.5037350189150976,-0.702668095991754,0.9570162828333132,0.1164175772880257,0.8389640660238956,-0.7355386893671952,0.5749883337727049,-3.5452736e-05,-3.5452736e-05,-3.5452736e-05,-3.5452736e-05
train,2017-02-04,Jessica Andrade,Angela Hill,win,U-DEC,-1.3477910327671985,1.5463422670802618,0.7916996477271218,0.0142629408035515,1.162566393689214,-0.1458149094868336,0.3,0.7275185181813841,0.1735994604156376,0.2395586597743109,-0.693754969997918,0.1164175772880257,1.6807107267694543,1.125253421458825,-1.759706382243478,-1.3463159,-1.3463159,-1.3463159,-1.3463159
train,2017-02-04,Tecia Torres,Bec Rawlings,win,U-DEC,-0.001065953047111,1.6199967683990124,0.0066487608748765,0.0142629408035515,-0.0199239455700936,-0.2497506054918354,-0.3,0.1613314083723794,0.5037350189150976,-1.3034166986613926,0.3488374002112808,0.1164175772880257,0.6409060282014113,0.3809365771284169,-1.1760327032394324,-0.0012939341,-0.0012939341,-0.0012939341,-0.0012939341
train,2017-01-15,Nina Nunes,Jocelyn Jones-Lybarger,win,SUB,-0.001065953047111,0.9939335071896316,0.3991742043009991,1.730434313299455,-0.0479450436568071,-0.2843958374935027,0.5,0.8973746511240852,1.164006135914018,-0.8544361640346099,-0.0855760873758857,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.759706382243478,-0.0011222176,-0.0011222176,-0.0011222176,-0.0011222176
train,2016-12-17,Michelle Waterson-Gomez,Paige VanZant,win,SUB,-0.001065953047111,0.2573884940021246,0.3991742043009991,1.730434313299455,0.0809520075420746,1.309284834583191,-0.3,0.1739133441459128,-0.4866716565832829,0.8845729489564489,0.7832508877984469,0.1164175772880257,0.5171197545623584,0.7530949992936209,-0.5923590242353866,-0.0011915641,-0.0011915641,-0.0011915641,-0.0011915641
train,2016-12-10,Valerie Letourneau,Viviane Pereira,lose,S-DEC,-0.001065953047111,0.8097972538927548,0.0066487608748765,0.0142629408035515,0.2995165726184396,1.3092848345831911,0.0999999999999999,1.1364314308212204,0.5862689085399627,0.5873604823725226,0.0013066101415476,0.1164175772880257,1.5074099436747803,-0.3633802672019912,1.7423356917807962,-0.0012556587,-0.0012556587,-0.0012556587,-0.0012556587
train,2016-12-09,Ashley Yoder,Justine Kish,lose,U-DEC,-0.001065953047111,-0.2581930152291302,0.0066487608748765,-0.8438227454444003,0.1930363998889284,0.6510254265515131,0.5,-0.9018421644911954,-0.7342733254578778,-0.5192816804399696,-0.8675203650327845,1.5727644007252048,-2.453750812774908,-0.7355386893671952,0.5749883337727049,-0.0010371265,-0.0010371265,-0.0010371265,-0.0010371265
test,2016-12-03,Kailin Curran,Jamie Moyle,lose,U-DEC,-0.001065953047111,-0.9579107777572616,-1.170927569403491,0.8723486270515034,0.5685191142508887,0.3738635705381752,0.6,-0.3922737656630913,-0.6517394358330132,0.4798581008421663,-1.041285760067651,0.1164175772880257,0.0219746600061474,-0.3633802672019912,2.326009370784842,-0.04300162,-0.04300162,-0.04300162,-0.04300162
validation,2016-11-26,Seo Hee Ham,Danielle Taylor,lose,S-DEC,-0.001065953047111,-0.5159837698447576,0.0066487608748765,0.0142629408035515,-0.103987239830234,-0.1458149094868332,0.0,0.9099565868976188,0.8338705774145581,1.1691380765368045,-0.8675203650327845,1.5727644007252048,0.8389640660238957,-0.3633802672019912,1.1586620127767506,-0.041617684,-0.041617684,-0.041617684,-0.041617684
train,2016-11-19,Claudia Gadelha,Cortney Casey,win,U-DEC,-0.001065953047111,0.4415247472990014,2.361801421431612,0.8723486270515034,1.4876111314950895,0.6510254265515131,0.1999999999999999,-0.6187486095866933,0.1735994604156371,0.3660320498100244,0.1750720051764132,0.1164175772880257,-0.3988986703666318,0.3809365771284169,-0.5923590242353866,-0.0010838498,-0.0010838498,-0.0010838498,-0.0010838498
train,2016-11-19,Amanda Cooper,Anna Elmose,win,U-DEC,-1.3477910327671985,0.2205612433427493,0.7916996477271218,0.8723486270515034,0.8655427539700513,-0.1804601414885007,1.8,-0.0840163392115226,-0.4041377669584177,-0.905025520048895,-0.4331068774456189,0.4942228646579026,0.0219746600061474,0.3809365771284169,-1.1760327032394324,-1.3455508,-1.3455508,-1.3455508,-1.3455508
train,2016-11-05,Alexa Grasso,Heather Clark,win,U-DEC,-0.001065953047111,0.9202790058708809,0.3991742043009991,0.0142629408035515,0.0361182506033331,-0.6654933895118424,0.3,0.7463914218416842,-0.4866716565832829,-0.9745858845685376,0.7832508877984464,0.1164175772880257,-1.21588807638438,0.3809365771284169,-1.1760327032394324,-0.0014633825,-0.0014633825,-0.0014633825,-0.0014633825
train,2016-09-10,Jessica Andrade,Joanne Wood,win,SUB,-0.001065953047111,0.2573884940021246,0.7916996477271218,0.8723486270515034,0.6077486515722875,0.477799266543177,0.1,-0.0588524676644554,0.0085316811659073,0.3976503973189526,0.2619547026938475,0.1164175772880257,-0.2998696514553897,0.7530949992936209,-0.5923590242353866,-0.0011788834,-0.0011788834,-0.0011788834,-0.0011788834
validation,2016-08-27,Bec Rawlings,Paige VanZant,lose,KO/TKO,-1.3477910327671985,-0.1477112632510041,0.0066487608748765,0.0142629408035515,-0.305739146054571,1.170703906576522,-0.6,0.7086456145210841,-0.8168072150827433,1.9279784167510845,1.3045470729030455,0.1164175772880257,-0.1760833778163368,-0.3633802672019912,0.5749883337727049,-0.889482,-0.889482,-0.889482,-0.889482
train,2016-08-20,Cortney Casey,Randa Markos,win,SUB,-0.001065953047111,0.625661000595878,-0.385876682551246,0.8723486270515034,-0.4010108795493967,-0.4576219975018388,0.3,0.8281740043696514,-0.3216038773335526,0.5747131433689513,-0.2593414824107513,0.1164175772880257,0.0219746600061474,0.7530949992936209,-0.5923590242353866,-0.001060005,-0.001060005,-0.001060005,-0.001060005
test,2016-08-06,Maryna Moroz,Danielle Taylor,win,S-DEC,-0.001065953047111,-0.0004022606135027,-0.385876682551246,0.0142629408035515,0.2827039137664115,-0.8040743175185112,0.4999999999999999,0.9036656190108524,0.1735994604156376,0.6695681858957365,-1.5625819451722502,0.1164175772880257,1.6807107267694543,0.7530949992936209,-0.5923590242353866,-0.13222592,-0.13222592,-0.13222592,-0.13222592
test,2016-07-30,Karolina Kowalkiewicz,Rose Namajunas,win,S-DEC,-0.001065953047111,0.5151792486177521,-0.7784021259773686,0.0142629408035515,-0.7036387388859019,0.5124444985448443,-0.3999999999999999,1.054648848293253,0.0085316811659073,1.3019351360743032,-0.2593414824107523,0.1164175772880257,0.6409060282014113,1.125253421458825,-0.5923590242353866,0.023477225,0.023477225,0.023477225,0.023477225
validation,2016-07-23,Felice Herrig,Kailin Curran,win,SUB,-0.001065953047111,0.2942157446614999,0.3991742043009991,0.8723486270515034,-0.5074910522789078,0.477799266543177,0.2,-0.0336885961173888,-0.4866716565832829,0.2838243462868107,-0.4331068774456189,0.1164175772880257,1.2598373963966751,0.3809365771284169,-1.759706382243478,-0.02584636,-0.02584636,-0.02584636,-0.02584636
train,2016-07-13,Cristina Stanciu,Cortney Casey,lose,KO/TKO,-0.001065953047111,-0.5159837698447576,-0.7784021259773686,0.0142629408035515,0.2658912549143834,0.0274112505215027,1.2,-1.128317008414797,0.9164044670394228,-0.5825183754578263,-0.2593414824107523,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.001643377,-0.001643377,-0.001643377,-0.001643377
test,2016-07-08,Amanda Cooper,Tatiana Suarez,lose,SUB,-0.001065953047111,-0.5528110205041329,-1.170927569403491,0.8723486270515034,-2.5642396518436747,-2.5016906856002064,1.0,-0.5055111876248923,-1.807213890581124,1.1817854155403755,0.1750720051764142,1.4853401623702052,0.0219746600061474,-0.3633802672019912,0.5749883337727049,0.013374724,0.013374724,0.013374724,0.013374724
train,2016-06-18,Randa Markos,Jocelyn Jones-Lybarger,win,U-DEC,-0.001065953047111,0.2573884940021246,0.0066487608748765,0.8723486270515034,0.4452262826693495,-1.0119457095285147,0.2,0.0040572112032117,0.9989383566642878,-1.0884119356006798,0.1750720051764132,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.1760327032394324,-0.001582525,-0.001582525,-0.001582525,-0.001582525
validation,2016-05-08,Heather Clark,Karolina Kowalkiewicz,lose,U-DEC,-0.001065953047111,-1.8049375429228944,0.0066487608748765,0.0142629408035515,0.002492932899277,0.1659921785281719,0.0999999999999999,-1.0402434580000632,0.7513366877896924,0.0498485747207409,-0.6068722724804846,0.1164175772880257,0.0219746600061474,-0.7355386893671952,0.5749883337727049,-0.00632355,-0.00632355,-0.00632355,-0.00632355
train,2016-04-23,Carla Esparza,Juliana Lima,win,U-DEC,-0.001065953047111,0.0732522407052479,1.9692759780054887,0.0142629408035515,0.8487300951180233,-0.8040743175185112,0.3,0.1361675368253127,-0.3216038773335526,0.3723557193118099,0.0013066101415476,0.1164175772880257,-0.3988986703666319,0.3809365771284169,-0.5923590242353866,-0.0013331363,-0.0013331363,-0.0013331363,-0.0013331363
train,2016-04-16,Tecia Torres,Rose Namajunas,lose,U-DEC,-0.001065953047111,0.5520064992771274,-0.7784021259773686,0.0142629408035515,-0.5243037111309359,0.0274112505215027,-0.5,0.6771907750872503,0.6688027981648274,0.0624959137243119,0.0881893076589809,0.1164175772880257,0.8389640660238956,-1.1076971115323997,0.5749883337727049,-0.0011356971,-0.0011356971,-0.0011356971,-0.0011356971
train,2016-04-10,Cristina Stanciu,Maryna Moroz,lose,U-DEC,-0.001065953047111,0.1469067420239986,0.0066487608748765,0.8723486270515034,0.0977646663941027,-0.249750605491835,1.0,-1.0654073295471305,1.576675584038343,-0.8101704775221106,-0.0855760873758857,0.1164175772880257,-1.21588807638438,-0.3633802672019912,0.5749883337727049,-0.0014832458,-0.0014832458,-0.0014832458,-0.0014832458
train,2016-03-19,Bec Rawlings,Seo Hee Ham,win,U-DEC,-0.001065953047111,-0.5528110205041329,0.3991742043009991,-0.8438227454444003,0.4059967453479506,0.06205648252317,0.2,0.1739133441459131,0.2561333500405022,0.32809003279931,-0.3462241799281856,-1.0029214133478817,0.0219746600061474,0.7530949992936209,-0.5923590242353866,-0.0007863344,-0.0007863344,-0.0007863344,-0.0007863344
test,2016-01-02,Justine Kish,Nina Nunes,win,U-DEC,-0.001065953047111,-0.7369472738010097,0.7916996477271218,0.0142629408035515,0.3611629884092092,-0.8040743175185112,-0.4,0.0732578579576455,0.2561333500405022,0.7138338724082358,0.1750720051764132,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.1760327032394324,-0.012080196,-0.012080196,-0.012080196,-0.012080196
train,2015-12-19,Karolina Kowalkiewicz,Randa Markos,win,U-DEC,-0.001065953047111,1.1780697604865082,-0.385876682551246,0.0142629408035515,-0.4290319776361101,0.7896063545581822,0.0,1.4887256324801563,-0.2390699877086875,1.55488191614573,-0.0855760873758857,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.1760327032394324,-0.00044758507,-0.00044758507,-0.00044758507,-0.00044758507
train,2015-12-12,Tecia Torres,Jocelyn Jones-Lybarger,win,U-DEC,-0.001065953047111,1.767305771036514,0.0066487608748765,0.0142629408035515,0.1874321802715858,-0.7001386215135098,0.1,1.1175585271609203,1.411607804788613,-0.7785521300131821,0.4357200977287132,0.1164175772880257,2.497700132787203,1.125253421458825,-0.5923590242353866,-0.0009419404,-0.0009419404,-0.0009419404,-0.0009419404
train,2015-11-28,Cortney Casey,Seo Hee Ham,lose,U-DEC,-0.001065953047111,0.2573884940021246,0.0066487608748765,0.0142629408035515,0.2266617175929846,-0.9426552455251802,0.3,0.0543849542973452,0.0085316811659073,-0.7216391044971111,-0.5199895749630513,-1.0029214133478817,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.0013138939,-0.0013138939,-0.0013138939,-0.0013138939
test,2015-10-24,Aisling Daly,Ericka Almeida,win,U-DEC,-0.001065953047111,1.4726877657615112,0.3991742043009991,0.0142629408035515,0.9327933893781636,-0.1458149094868334,0.9,1.1615953023682877,1.0814722462891528,-1.2148853256363932,1.0438989803507468,0.1164175772880257,2.497700132787203,0.7530949992936209,-1.1760327032394324,-0.11292716,-0.11292716,-0.11292716,-0.11292716
test,2015-10-03,Angela Hill,Rose Namajunas,lose,SUB,-0.001065953047111,-0.037229511272878,-0.385876682551246,-0.8438227454444003,-0.5691374680696775,0.5817349625481788,-0.5,1.2685417564433217,0.7513366877896924,0.9351623049707344,0.1750720051764142,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.002074916,-0.002074916,-0.002074916,-0.002074916
validation,2015-09-05,Paige VanZant,Alex Chambers,win,SUB,-0.001065953047111,1.5831695177396372,1.1842250911532444,0.0142629408035515,-0.57474168768702,-0.6654933895118422,0.0,0.23682302301358,-0.1565360980838228,-1.5626871482346048,-0.6937549699979184,-1.0029214133478817,1.2598373963966751,1.125253421458825,-0.5923590242353866,-0.1150966,-0.1150966,-0.1150966,-0.1150966
test,2015-08-23,Valerie Letourneau,Maryna Moroz,win,U-DEC,1.3456591266729765,0.5151792486177521,0.3991742043009991,0.0142629408035515,0.0529309094553612,0.6510254265515134,-0.3999999999999999,0.1990772156929794,0.5037350189150976,0.6632445163939507,0.4357200977287132,0.1164175772880257,0.0219746600061474,1.125253421458825,-0.5923590242353866,-0.005520398,-0.005520398,-0.005520398,-0.005520398
test,2015-08-01,Jessica Aguilar,Claudia Gadelha,lose,U-DEC,-0.001065953047111,-1.5103195376478915,-1.5634530128296138,0.0142629408035515,-1.1631847475080024,-0.2843958374935023,-0.4999999999999999,1.0169030409726527,0.7513366877896929,1.6623842976760863,-0.3462241799281846,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,0.0014266548,0.0014266548,0.0014266548,0.0014266548
train,2015-07-18,Cortney Casey,Joanne Wood,lose,U-DEC,-1.3477910327671985,-1.215701532372889,-1.170927569403491,0.0142629408035515,-0.6532007623298178,-0.7001386215135094,0.2,-1.663049278789968,-0.9818749943324732,-0.449721315920327,0.3488374002112808,0.1164175772880257,-1.21588807638438,-0.3633802672019912,0.5749883337727049,-1.3459318,-1.3459318,-1.3459318,-1.3459318
train,2015-07-12,Angela Magana,Michelle Waterson-Gomez,lose,SUB,-0.001065953047111,-1.436665036329141,-0.7784021259773686,-2.5599941179403034,-0.5523248092176493,-1.5316241895535232,-0.2999999999999999,-1.3233370129045652,-1.4770783320816634,0.581036812870737,-0.7806376675153517,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.0013310658,-0.0013310658,-0.0013310658,-0.0013310658
validation,2015-06-13,Tecia Torres,Angela Hill,win,U-DEC,-0.001065953047111,0.1837339926833739,0.7916996477271218,0.0142629408035515,0.0529309094553612,-0.5615576935068406,0.0,-0.5935847380396262,-0.0740022084589577,-0.8670835030381813,-0.0855760873758857,0.1164175772880257,2.497700132787203,0.7530949992936209,-0.5923590242353866,0.0008998203,0.0008998203,0.0008998203,0.0008998203
train,2015-05-30,Ericka Almeida,Juliana Lima,lose,U-DEC,-0.001065953047111,-1.0315652790760124,-1.170927569403491,0.0142629408035515,-0.6756176407991884,-1.1505266375351837,0.0,-0.5495479628322594,-0.4041377669584177,0.7770705674260928,-1.0412857600676515,0.1164175772880257,-1.21588807638438,-0.7355386893671952,0.5749883337727049,-0.0014517081,-0.0014517081,-0.0014517081,-0.0014517081
train,2015-05-09,Lisa Ellis,Bec Rawlings,lose,SUB,-0.001065953047111,-0.5159837698447576,0.3991742043009991,-0.8438227454444003,1.958365579351876,-0.6308481575101752,0.1999999999999999,-1.763704764978236,0.5037350189150976,-2.1065227253881726,0.0013066101415476,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.00048100186,-0.00048100186,-0.00048100186,-0.00048100186
train,2015-05-09,Alex Chambers,Kailin Curran,win,SUB,-0.001065953047111,-1.3630105350103905,0.0066487608748765,1.730434313299455,0.1818279606542431,-0.2843958374935023,0.4,-0.581002802266093,0.9164044670394232,0.2269113207707392,-0.2593414824107523,1.5727644007252048,0.0219746600061474,0.3809365771284169,-1.1760327032394324,-0.00035427406,-0.00035427406,-0.00035427406,-0.00035427406
test,2015-04-25,Jessica Rakoczy,Valerie Letourneau,lose,U-DEC,-0.001065953047111,0.2942157446614999,-0.385876682551246,-0.8438227454444003,-0.0031112867180656,-2.293819293590204,0.5,-1.266718301923665,0.5862689085399627,-1.1642959696221082,0.5226027952461475,0.1164175772880257,-2.453750812774908,-0.7355386893671952,1.1586620127767506,-0.009601547,-0.009601547,-0.009601547,-0.009601547
train,2015-04-18,Paige VanZant,Felice Herrig,win,U-DEC,-0.001065953047111,1.4358605151021355,0.7916996477271218,-0.8438227454444003,0.1145773252461308,-1.4276884935485217,0.1999999999999999,-0.3104911831351241,1.2465400255388832,-1.6196001737506762,-0.5199895749630518,0.1164175772880257,0.0219746600061474,0.7530949992936209,-0.5923590242353866,-0.00085140194,-0.00085140194,-0.00085140194,-0.00085140194
test,2015-04-11,Joanne Wood,Maryna Moroz,lose,SUB,-0.001065953047111,-0.037229511272878,0.0066487608748765,-0.8438227454444003,0.5012684788427765,0.4085088025398425,-0.3999999999999999,1.721491444290525,1.659209473663208,0.2332349902725248,-0.172458784893319,0.1164175772880257,2.497700132787203,-0.3633802672019912,0.5749883337727049,0.49383476,0.49383476,0.49383476,0.49383476
train,2015-04-11,Aleksandra Albu,Izabela Badurek,win,SUB,-0.001065953047111,0.3678702459802507,-0.385876682551246,0.8723486270515034,0.2995165726184396,-0.8040743175185112,0.4,0.6834817429740169,-1.9722816698308536,0.4229450753260947,0.522602795246147,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.0006052304,-0.0006052304,-0.0006052304,-0.0006052304
train,2015-03-14,Carla Esparza,Joanna Jedrzejczyk,lose,KO/TKO,-0.001065953047111,-1.8049375429228944,0.3991742043009991,0.0142629408035515,1.6613419396327134,-1.150526637535184,0.1999999999999999,-2.5941125260314424,-0.6517394358330126,-0.3485426038917564,-0.6068722724804846,0.1164175772880257,0.0219746600061474,-1.1076971115323997,0.5749883337727049,-0.0012082007,-0.0012082007,-0.0012082007,-0.0012082007
train,2014-12-12,Rose Namajunas,Carla Esparza,lose,SUB,-0.001065953047111,-0.5159837698447576,-1.5634530128296138,-0.8438227454444003,-0.8941822058755534,0.4431540345415097,0.3,0.9414114263314524,0.0085316811659073,0.5178001178528803,0.4357200977287132,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.0006403375,-0.0006403375,-0.0006403375,-0.0006403375
train,2014-12-12,Randa Markos,Jessica Penne,lose,S-DEC,-0.001065953047111,0.5888337499365027,-1.170927569403491,0.0142629408035515,-0.103987239830234,0.5470897305465116,-0.3999999999999999,0.2808597982209472,0.9989383566642878,-1.0378225795863945,1.043898980350746,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.0011043291,-0.0011043291,-0.0011043291,-0.0011043291
test,2014-12-12,Lisa Ellis,Felice Herrig,lose,SUB,-0.001065953047111,-0.1477112632510041,0.3991742043009991,-1.7019084316923518,1.7510094535101963,-0.8733647815218457,-0.2,-1.361082820225166,0.9164044670394228,-1.8093102588042465,0.7832508877984464,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.054348942,-0.054348942,-0.054348942,-0.054348942
validation,2014-12-12,Heather Clark,Bec Rawlings,win,U-DEC,-0.001065953047111,-0.4791565191853822,0.3991742043009991,0.8723486270515034,-0.2048631929424024,0.4085088025398425,-0.1,-0.499220219738126,0.5862689085399627,-0.0197117897989016,-0.6068722724804846,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.0008004786,-0.0008004786,-0.0008004786,-0.0008004786
validation,2014-12-12,Seo Hee Ham,Joanne Wood,lose,U-DEC,-0.001065953047111,-1.8785920442416453,-0.7784021259773686,0.0142629408035515,-0.8717653274061826,0.2352826425315064,-0.0999999999999999,-1.7196679897708684,-0.9818749943324732,0.2775006767850252,0.8701335853158797,1.5727644007252048,0.0219746600061474,-0.3633802672019912,0.5749883337727049,0.21861808,0.21861808,0.21861808,0.21861808
