set,date,fighter,opponent,weight_class,result,method,outlier,lof_outlier,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
test,2014-04-26,Jim Miller,Yancy Medeiros,Lightweight,win,SUB,False,False,-0.001065953047111,-0.1477112632510041,0.0066487608748765,0.8723486270515034,0.6974161654497706,-0.8733647815218457,1.1,-0.9521699075853296,0.3386672396653674,-1.6322475127542473,0.9570162828333132,1.5727644007252048,2.002555038230992,1.125253421458825,-1.1760327032394324,0.013848636,0.013848636,0.013848636,0.013848636
train,2014-04-26,Isaac Vallie-Flagg,Takanori Gomi,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-0.8474290257791357,0.3991742043009991,0.0142629408035515,-0.5691374680696774,-0.1804601414885009,-0.8,1.09868562350062,0.5037350189150976,1.3209061445796602,-1.3019338526199506,-1.0029214133478817,0.1952754431008213,-0.3633802672019912,1.1586620127767506,-0.0012378679,-0.0012378679,-0.0012378679,-0.0012378679
test,2014-04-26,Danny Castillo,Charlie Brenneman,Lightweight,win,KO/TKO,False,False,1.3456591266729765,0.1100794913646232,-0.7784021259773686,0.0142629408035515,-0.7092429585032447,-0.3190410694951696,0.2,0.65831787142695,-1.1469427735822038,0.2648533377814535,1.391429770420479,0.1164175772880257,0.3190617167398741,0.3809365771284169,-1.1760327032394324,0.040225938,0.040225938,0.040225938,0.040225938
train,2014-04-19,Donald Cerrone,Edson Barboza,Lightweight,win,SUB,False,False,1.3456591266729765,-0.6264655218228836,0.0066487608748765,1.730434313299455,0.4452262826693495,-0.076524445483499,1.1,0.2556959266738803,0.1735994604156376,0.2332349902725253,-0.433106877445618,0.1164175772880257,-0.2998696514553897,1.125253421458825,-0.5923590242353866,1.3442824,1.3442824,1.3442824,1.3442824
test,2014-04-19,Rafael Dos Anjos,Khabib Nurmagomedov,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-0.5896382711635083,-2.348503899681859,0.0142629408035515,-1.82448266235444,-0.8733647815218457,-0.2,-0.3419460225689575,-0.0740022084589577,0.9288386354689488,-0.3462241799281856,1.5727644007252048,-0.7950147460116006,-2.224172378028012,0.5749883337727049,0.048772946,0.048772946,0.048772946,0.048772946
train,2014-04-19,Pat Healy,Jorge Masvidal,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-1.3630105350103905,0.3991742043009991,0.0142629408035515,0.9608144874648772,-0.5962029255085075,0.8,-0.9332970039250292,-0.899341104707608,-0.2979532478774711,-1.2150511551025178,0.1164175772880257,-1.6367614067571594,-0.3633802672019912,1.7423356917807962,-0.00088133966,-0.00088133966,-0.00088133966,-0.00088133966
train,2014-04-16,Mike de la Torre,Mark Bocek,Lightweight,lose,S-DEC,False,False,-0.001065953047111,-0.4791565191853822,-0.7784021259773686,0.0142629408035515,-1.835691101589125,1.7943180826065324,-1.3,0.5450804494651493,-0.3216038773335526,1.5422345771421588,-0.7806376675153512,0.1164175772880257,-1.3644316047512437,-0.3633802672019912,0.5749883337727049,-0.0016481084,-0.0016481084,-0.0016481084,-0.0016481084
test,2014-04-11,Ramsey Nijem,Beneil Dariush,Lightweight,win,KO/TKO,False,False,2.692384206393064,0.9202790058708809,0.3991742043009991,0.8723486270515034,1.8967191635611065,-0.8733647815218457,0.2,-0.4803473160778257,-0.4041377669584177,-0.582518375457826,0.3488374002112808,-1.0029214133478817,1.6807107267694543,0.7530949992936209,-0.5923590242353866,0.23946302,0.23946302,0.23946302,0.23946302
validation,2014-03-23,Michel Prazeres,Mairbek Taisumov,Lightweight,win,U-DEC,False,False,1.3456591266729765,0.3310429953208753,1.1842250911532444,0.0142629408035515,1.465194253025719,-1.4276884935485217,0.6,-0.3796918298895582,0.6688027981648274,-0.3232479258846137,-0.6068722724804856,0.1164175772880257,-1.21588807638438,0.7530949992936209,-0.5923590242353866,-0.071644984,-0.071644984,-0.071644984,-0.071644984
test,2014-03-15,Myles Jury,Diego Sanchez,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.7729700032333795,1.1842250911532444,-1.7019084316923518,0.3723714276438946,0.1313469465265044,-0.5,0.1550404404856128,0.4212011292902325,-0.5382526889453264,0.8701335853158797,-1.0029214133478817,0.814206811296085,1.869570265789233,-1.1760327032394324,0.034286205,0.034286205,0.034286205,0.034286205
train,2014-03-15,Francisco Trevino,Renee Forte,Lightweight,win,U-DEC,False,False,-0.001065953047111,1.2148970111458837,-1.170927569403491,0.0142629408035515,-0.7484724958246434,-0.8733647815218458,0.0,0.3563514128621476,0.8338705774145575,0.195292973261811,0.0881893076589809,0.1164175772880257,-0.7950147460116007,0.3809365771284169,-1.1760327032394324,-0.0005487905,-0.0005487905,-0.0005487905,-0.0005487905
validation,2014-03-08,Michael Johnson,Melvin Guillard,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.9571062565302562,0.3991742043009991,0.0142629408035515,-0.4570530757228236,0.6510254265515134,-0.1,0.8218830364828845,-0.1565360980838228,1.3019351360743032,-0.6937549699979189,1.5727644007252048,-0.0275398494494733,1.125253421458825,-0.5923590242353866,0.23393191,0.23393191,0.23393191,0.23393191
train,2014-02-15,Joe Proctor,Cristiano Marcello,Lightweight,win,U-DEC,False,False,-0.001065953047111,1.5095150164208866,-0.385876682551246,0.0142629408035515,-0.2384885106464586,1.725027618603198,0.9,0.5199165779180824,0.2561333500405022,0.2079403122653826,0.0881893076589809,0.1164175772880257,1.2598373963966751,0.3809365771284169,-1.759706382243478,-0.00085170474,-0.00085170474,-0.00085170474,-0.00085170474
validation,2014-02-15,Rodrigo Damm,Ivan Jorge,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.1837339926833739,0.3991742043009991,0.0142629408035515,-0.6195754446257616,0.1659921785281719,-0.3,0.0543849542973452,-1.0644088839573382,1.712973653690372,-0.172458784893319,0.1164175772880257,-0.7950147460116006,0.7530949992936209,-0.5923590242353866,0.8812722,0.8812722,0.8812722,0.8812722
test,2014-02-15,Francisco Trinaldo,Jesse Ronson,Lightweight,win,S-DEC,False,False,-0.001065953047111,0.0732522407052479,0.3991742043009991,0.0142629408035515,0.2995165726184396,0.0967017145248373,0.0,-0.2601634400409905,-0.1565360980838224,-0.4497213159203272,0.2619547026938475,-2.7869611207446687,1.2598373963966751,0.3809365771284169,-1.1760327032394324,0.010745887,0.010745887,0.010745887,0.010745887
train,2014-02-01,Jamie Varner,Abel Trujillo,Lightweight,lose,KO/TKO,False,False,-1.3477910327671985,0.6624882512552535,0.0066487608748765,0.8723486270515034,0.7422499223885121,0.893542050563184,0.4,0.1676223762591462,-0.5692055462081476,0.157350956251097,-0.0855760873758857,0.1164175772880257,-0.6464712176447375,-0.7355386893671952,1.1586620127767506,-1.3472153,-1.3472153,-1.3472153,-1.3472153
train,2014-02-01,Al Iaquinta,Kevin Lee,Lightweight,win,U-DEC,False,False,1.3456591266729765,0.3678702459802507,-0.385876682551246,-0.8438227454444003,-1.4265830695231088,-0.0418792134818317,-0.6000000000000001,0.1047126973914787,-0.1565360980838224,0.6189788298814511,0.9570162828333132,0.1164175772880257,1.6807107267694543,1.125253421458825,-0.5923590242353866,1.345592,1.345592,1.345592,1.345592
test,2014-02-01,Rashid Magomedov,Anthony Rocco Martin,Lightweight,win,U-DEC,False,False,-0.001065953047111,1.0307607578490068,-0.385876682551246,0.0142629408035515,-0.0143197259527509,0.7203158905548476,-0.8,1.0798127198403202,0.9989383566642878,0.2964716852903818,-0.3462241799281846,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.027954543,0.027954543,0.027954543,0.027954543
validation,2014-01-25,Benson Henderson,Josh Thomson,Lightweight,win,S-DEC,False,False,-0.001065953047111,0.9939335071896316,0.0066487608748765,0.8723486270515034,0.2770996941490688,0.3045731065348406,-0.5,0.2116591514665134,-0.1565360980838224,-0.203098205350686,-0.0855760873758857,1.5727644007252048,-0.2751123967275791,0.3809365771284169,-0.5923590242353866,0.23525685,0.23525685,0.23525685,0.23525685
train,2014-01-25,Adriano Martins,Donald Cerrone,Lightweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.1108840125916287,-0.385876682551246,0.0142629408035515,-0.176842094855689,0.2699278745331737,-0.7999999999999999,-1.6441763751296683,-0.6517394358330132,-1.4741557752096055,1.0438989803507464,1.5727644007252048,0.6904205376570324,-0.7355386893671952,0.5749883337727049,-1.3476123,-1.3476123,-1.3476123,-1.3476123
train,2014-01-25,Mike Rio,Daron Cruickshank,Lightweight,lose,KO/TKO,False,False,-2.6945161124872863,-1.326183284351015,-0.385876682551246,0.0142629408035515,0.3107250118531249,-2.0859479015801994,0.8,-0.7571499030955611,0.0910655707907724,0.0119065577100268,-0.3462241799281846,-1.431674213164999,-0.6464712176447373,-0.3633802672019912,1.7423356917807962,-2.692162,-2.692162,-2.692162,-2.692162
test,2014-01-15,Ramsey Nijem,Justin Edwards,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.7729700032333795,1.9692759780054887,0.0142629408035515,1.7902389908315952,0.9628325145665186,0.1,0.2305320551268131,0.1735994604156376,-1.069440927095323,0.9570162828333132,0.1164175772880257,0.8884785754795167,0.3809365771284169,-1.1760327032394324,0.22718899,0.22718899,0.22718899,0.22718899
train,2014-01-15,Elias Silverio,Isaac Vallie-Flagg,Lightweight,win,U-DEC,False,False,1.3456591266729765,2.209232778949018,1.5767505345793669,0.0142629408035515,0.8038963381792817,0.9281872825648514,0.2,-1.1912266872824644,0.1735994604156376,-1.6575421907613896,0.522602795246147,0.1164175772880257,0.0219746600061474,0.7530949992936209,-0.5923590242353866,1.3452872,1.3452872,1.3452872,1.3452872
test,2014-01-04,Katsunori Kikuno,Quinn Mulhern,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.2573884940021246,1.1842250911532444,0.0142629408035515,0.2995165726184394,1.4825109945915274,0.8,0.7275185181813841,0.9989383566642878,0.2458823292760967,0.8701335853158797,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.1760327032394324,0.02136998,0.02136998,0.02136998,0.02136998
train,2014-01-04,Tae Hyun Bang,Mairbek Taisumov,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-0.2581930152291302,-1.9559784562557363,0.0142629408035515,-0.468261514957509,-1.0812361735318494,0.5,-0.1657989217394896,-0.0740022084589577,-0.6014893839631832,0.1750720051764142,0.4942228646579026,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.0012504755,-0.0012504755,-0.0012504755,-0.0012504755
train,2013-12-28,Jim Miller,Fabricio Camoes,Lightweight,win,SUB,False,False,-0.001065953047111,-0.1845385139103794,0.3991742043009991,0.8723486270515034,-0.42903197763611,0.9628325145665184,0.3,0.9791572336520528,0.6688027981648274,0.7833942369278784,-0.2593414824107523,1.5727644007252048,1.160808377485433,0.7530949992936209,-1.1760327032394324,-0.0008688258,-0.0008688258,-0.0008688258,-0.0008688258
validation,2013-12-28,Gleison Tibau,Michael Johnson,Lightweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.3686747672072562,0.0066487608748765,0.0142629408035515,2.0312204343773312,0.4085088025398425,0.7000000000000001,-1.4617383064134328,-0.569205546208148,-0.873407172539967,0.4357200977287142,-2.7869611207446687,0.3933334809233058,-0.7355386893671952,0.5749883337727049,-0.9040157,-0.9040157,-0.9040157,-0.9040157
test,2013-12-14,Mac Danzig,Joe Lauzon,Lightweight,lose,U-DEC,False,False,-0.001065953047111,0.3310429953208753,-1.170927569403491,-1.7019084316923518,-0.6588049819471605,-0.2843958374935025,-1.4,0.3437694770886145,0.7513366877896924,-1.2275326646399642,0.2619547026938466,0.1164175772880257,-0.4236559250944424,-0.3633802672019912,1.7423356917807962,-0.013605208,-0.013605208,-0.013605208,-0.013605208
train,2013-12-14,Edson Barboza,Danny Castillo,Lightweight,win,M-DEC,False,False,1.3456591266729765,-0.4423292685260069,-0.385876682551246,0.0142629408035515,-1.4321872891404517,0.4085088025398425,-0.1,0.8973746511240854,0.1735994604156376,1.3714955005939458,-0.3462241799281856,0.1164175772880257,0.3933334809233058,1.125253421458825,-0.5923590242353866,1.3453032,1.3453032,1.3453032,1.3453032
test,2013-12-14,Bobby Green,Pat Healy,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.7729700032333795,0.3991742043009991,0.0142629408035515,-0.9894539393703792,0.5817349625481785,-0.8,2.1492772605906625,1.3290739151637485,0.7011865334046647,1.0438989803507464,0.1164175772880257,2.497700132787203,1.125253421458825,-1.1760327032394324,0.10809556,0.10809556,0.10809556,0.10809556
train,2013-12-14,Cody McKenzie,Sam Stout,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-0.8474290257791357,0.0066487608748765,-0.8438227454444003,1.0560862209597028,-2.1898835975852013,2.4,-1.530938953167867,0.5037350189150976,-0.9935568930738948,0.8701335853158807,0.4942228646579026,0.0962464241895792,-0.3633802672019912,0.5749883337727049,-0.001041045,-0.001041045,-0.001041045,-0.001041045
validation,2013-12-14,Abel Trujillo,Roger Bowling,Lightweight,win,KO/TKO,False,False,-0.001065953047111,1.251724261805259,1.9692759780054887,0.0142629408035515,-0.5018868326615649,0.4431540345415097,-0.5,-0.7886047425293947,-0.4866716565832829,-0.9745858845685376,0.6963681902810132,0.1164175772880257,1.2598373963966751,0.3809365771284169,-1.1760327032394324,0.08619313,0.08619313,0.08619313,0.08619313
train,2013-11-30,Nate Diaz,Gray Maynard,Lightweight,win,KO/TKO,False,False,-0.001065953047111,1.0307607578490068,-0.385876682551246,0.0142629408035515,-1.0342876963091208,-1.3930432615468546,0.6000000000000001,1.6648727333096252,1.0814722462891528,0.7201575419100217,-1.2150511551025178,1.5727644007252048,-0.497927689277874,0.3809365771284169,-1.1760327032394324,-0.0003509248,-0.0003509248,-0.0003509248,-0.0003509248
test,2013-11-16,Donald Cerrone,Evan Dunham,Lightweight,win,SUB,False,False,1.3456591266729765,0.2942157446614999,0.3991742043009991,0.8723486270515034,-0.3617813422279979,-0.2151053734901681,0.1999999999999999,-0.581002802266093,0.5862689085399627,0.6000078213760942,-0.693754969997918,-1.0029214133478817,0.2695472072842529,0.3809365771284169,-1.1760327032394324,0.20914866,0.20914866,0.20914866,0.20914866
validation,2013-11-09,Thiago Tavares,Justin Salas,Lightweight,win,SUB,False,False,-0.001065953047111,0.1100794913646232,0.3991742043009991,0.8723486270515034,0.7926878989445962,2.140770402623205,1.5,-0.8955511966044288,-0.2390699877086875,-0.4054556294078274,-0.5199895749630522,-1.0029214133478817,-0.2751123967275791,0.3809365771284169,-0.5923590242353866,0.25608867,0.25608867,0.25608867,0.25608867
test,2013-11-09,Adriano Martins,Daron Cruickshank,Lightweight,win,SUB,False,False,-0.001065953047111,0.2942157446614999,0.3991742043009991,0.8723486270515034,-0.6700134211818458,0.720315890554848,0.2,-0.6816582884543604,0.0085316811659073,-0.5256053499417551,0.696368190281014,-0.7892025649351913,-1.834819444579644,0.3809365771284169,-0.5923590242353866,-0.67002034,-0.67002034,-0.67002034,-0.67002034
train,2013-11-06,Rustam Khabilov,Jorge Masvidal,Lightweight,win,U-DEC,False,False,1.3456591266729765,-0.2213657645697548,0.3991742043009991,0.8723486270515034,1.4483815941736913,-0.3883315334985042,-0.1999999999999999,-1.3044641092442653,-1.0644088839573378,-0.5572236974506833,0.0881893076589809,0.1164175772880257,0.0219746600061474,1.125253421458825,-0.5923590242353866,1.3438544,1.3438544,1.3438544,1.3438544
train,2013-11-06,Michael Chiesa,Colton Smith,Lightweight,win,SUB,False,False,-0.001065953047111,0.1100794913646232,-0.385876682551246,0.8723486270515034,-0.3841982206973684,1.2053491385781891,-0.3999999999999999,0.148749472598846,0.0085316811659073,-0.3928082904042561,0.2619547026938475,1.5727644007252048,0.4428479903789269,0.3809365771284169,-1.1760327032394324,-0.00023045554,-0.00023045554,-0.00023045554,-0.00023045554
train,2013-11-06,Bobby Green,James Krause,Lightweight,win,KO/TKO,False,False,1.3456591266729765,-0.0740567619322534,0.0066487608748765,0.0142629408035515,0.1986406195062712,0.4431540345415097,-0.6000000000000001,0.752682389728451,0.2561333500405027,-0.2726585698703286,0.0881893076589809,0.1164175772880257,0.0219746600061474,0.7530949992936209,-0.5923590242353866,1.3434683,1.3434683,1.3434683,1.3434683
test,2013-10-26,Jon Tuck,Norman Parke,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-0.5159837698447576,-0.385876682551246,0.0142629408035515,-0.8661611077888399,-0.9426552455251802,1.0,-0.0399795640041554,0.4212011292902329,0.5494184653618088,-0.3462241799281856,-1.0029214133478817,0.0219746600061474,-1.1076971115323997,0.5749883337727049,0.09823404,0.09823404,0.09823404,0.09823404
validation,2013-10-26,Al Iaquinta,Piotr Hallmann,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.6993155019146288,-0.385876682551246,0.0142629408035515,-1.0679130140131767,0.1313469465265046,-0.2,0.0480939864105783,-0.4041377669584177,0.8656019404510923,0.2619547026938475,0.1164175772880257,-1.21588807638438,0.7530949992936209,-0.5923590242353866,0.9038657,0.9038657,0.9038657,0.9038657
train,2013-10-19,Gilbert Melendez,Diego Sanchez,Lightweight,win,U-DEC,False,False,-1.3477910327671985,1.988269274992766,0.0066487608748765,-1.7019084316923518,0.0809520075420746,0.8588968185615166,-0.6000000000000001,0.4695888348239486,-0.3216038773335526,-0.3042769173792569,0.6094854927635798,-1.0029214133478817,-1.760547680396212,0.3809365771284169,-0.5923590242353866,-1.3469801,-1.3469801,-1.3469801,-1.3469801
validation,2013-10-19,KJ Noons,George Sotiropoulos,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.2205612433427493,-0.385876682551246,0.0142629408035515,-1.2472480417681426,0.5124444985448443,-1.6,0.6708998072004837,0.6688027981648274,0.8023652454332353,-0.172458784893319,0.1164175772880257,-1.6367614067571594,0.3809365771284169,-2.343380061247524,0.44657743,0.44657743,0.44657743,0.44657743
train,2013-10-19,Tony Ferguson,Mike Rio,Lightweight,win,SUB,False,False,-0.001065953047111,0.0364249900458725,0.0066487608748765,0.8723486270515034,-1.191205845594716,2.279351330629874,0.0,2.130404356930362,0.5037350189150976,0.6126551603796653,0.4357200977287132,0.1164175772880257,0.6409060282014113,0.3809365771284169,-1.1760327032394324,-0.00025287544,-0.00025287544,-0.00025287544,-0.00025287544
validation,2013-09-21,Khabib Nurmagomedov,Pat Healy,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.3678702459802507,1.9692759780054887,0.0142629408035515,1.2634423468013825,0.9974777465681856,-0.3,0.9602843299917524,0.9989383566642878,-0.5129580109381837,1.3045470729030462,0.1164175772880257,2.497700132787203,1.869570265789233,-0.5923590242353866,-0.008986496,-0.008986496,-0.008986496,-0.008986496
train,2013-09-21,Mike Ricci,Myles Jury,Lightweight,lose,S-DEC,False,False,-0.001065953047111,0.1100794913646232,-1.5634530128296138,0.0142629408035515,-0.8269315704674413,0.1313469465265046,-0.3,-0.7194040957749608,-0.8168072150827429,-0.3232479258846139,-0.0855760873758857,1.5727644007252048,-1.21588807638438,-1.4798555336976036,0.5749883337727049,-0.0010722993,-0.0010722993,-0.0010722993,-0.0010722993
train,2013-09-21,John Makdessi,Renee Forte,Lightweight,win,KO/TKO,False,False,1.3456591266729765,0.4783519979583767,0.0066487608748765,0.0142629408035515,-1.2920817987068842,0.6510254265515131,0.0,2.161859196364196,1.494141694413478,1.2197274325510896,0.5226027952461465,0.1164175772880257,0.2695472072842529,1.125253421458825,-0.5923590242353866,1.3453318,1.3453318,1.3453318,1.3453318
test,2013-09-21,Jesse Ronson,Michel Prazeres,Lightweight,lose,S-DEC,False,False,-0.001065953047111,0.6993155019146288,-2.348503899681859,0.0142629408035515,-1.9421712743186363,0.3392183385365079,-0.0999999999999999,0.7275185181813841,0.0085316811659073,0.5620658043653802,0.0013066101415476,1.5727644007252048,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.042436384,-0.042436384,-0.042436384,-0.042436384
test,2013-09-04,Francisco Trinaldo,Piotr Hallmann,Lightweight,lose,SUB,False,False,1.3456591266729765,-0.7369472738010097,-0.385876682551246,-0.8438227454444003,-0.8717653274061825,-0.3536863014968369,0.0999999999999999,-0.5369660270587261,0.0085316811659073,-0.3106005868810424,0.1750720051764142,1.5727644007252048,1.6807107267694543,-0.3633802672019912,0.5749883337727049,-0.122369505,-0.122369505,-0.122369505,-0.122369505
validation,2013-08-31,Benson Henderson,Anthony Pettis,Lightweight,lose,SUB,False,False,-0.001065953047111,0.0732522407052479,0.0066487608748765,-0.8438227454444003,1.0112524640209613,0.0967017145248373,-0.3,-0.0777253713247555,-0.1565360980838224,-1.0378225795863945,0.7832508877984464,1.5727644007252048,0.6409060282014113,-1.4798555336976036,0.5749883337727049,-0.2574339,-0.2574339,-0.2574339,-0.2574339
test,2013-08-31,Gleison Tibau,Jamie Varner,Lightweight,win,S-DEC,False,False,-0.001065953047111,-0.4055020178666315,0.3991742043009991,-0.8438227454444003,0.3387461099398383,0.893542050563184,0.0,-0.6124576416999266,-0.2390699877086879,-0.0197117897989016,0.4357200977287142,1.5727644007252048,0.3438189714676846,0.7530949992936209,-0.5923590242353866,0.41249982,0.41249982,0.41249982,0.41249982
validation,2013-08-31,Ryan Couture,Al Iaquinta,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-1.2893560336916396,-1.5634530128296138,0.0142629408035515,0.5236853573121472,-0.9773004775268472,1.1,-0.3293640867954241,0.4212011292902325,-1.04414624908818,-0.6068722724804846,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.458573,-0.458573,-0.458573,-0.458573
train,2013-08-28,Donald Cerrone,Rafael Dos Anjos,Lightweight,lose,U-DEC,False,False,-1.3477910327671985,0.0364249900458725,-0.385876682551246,0.0142629408035515,-0.4906783934268796,0.477799266543177,0.6,0.5324985136916158,-0.0740022084589572,0.8086889149350214,-0.693754969997918,-1.0029214133478817,0.3685762261954952,-1.852013955862808,0.5749883337727049,-1.3467991,-1.3467991,-1.3467991,-1.3467991
validation,2013-07-27,Michael Chiesa,Jorge Masvidal,Lightweight,lose,SUB,False,False,1.3456591266729765,-0.0004022606135027,0.7916996477271218,-1.7019084316923518,1.1345452956025006,-0.4229767655001714,0.7,-1.3673737881119323,-0.4866716565832829,-0.8670835030381813,-0.8675203650327845,1.5727644007252048,0.0219746600061474,-0.7355386893671952,0.5749883337727049,-0.8066836,-0.8066836,-0.8066836,-0.8066836
validation,2013-07-27,Tim Means,Danny Castillo,Lightweight,lose,U-DEC,False,False,-0.001065953047111,0.4783519979583767,-2.348503899681859,0.0142629408035515,-1.01187081783975,0.06205648252317,0.0,1.4698527288198568,0.5037350189150976,1.0300173474975196,-0.172458784893319,0.1164175772880257,-0.3988986703666319,-0.7355386893671952,1.1586620127767506,-0.28230253,-0.28230253,-0.28230253,-0.28230253
validation,2013-07-27,Mac Danzig,Melvin Guillard,Lightweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.5896382711635083,0.0066487608748765,0.0142629408035515,-0.0479450436568072,-0.5269124615051731,0.3999999999999999,0.2682778624474138,0.6688027981648274,1.0110463389921625,-0.7806376675153522,0.1164175772880257,-0.2503551419997686,-0.3633802672019912,1.1586620127767506,-0.4148801,-0.4148801,-0.4148801,-0.4148801
train,2013-07-27,Daron Cruickshank,Yves Edwards,Lightweight,win,S-DEC,False,False,-0.001065953047111,-0.1477112632510041,0.0066487608748765,0.0142629408035515,0.7254372635364841,-0.3190410694951696,-0.4999999999999999,-0.0211066603438554,-0.3216038773335526,0.410297736322524,-0.7806376675153522,1.4853401623702052,0.5418770092901691,0.3809365771284169,-1.1760327032394324,-0.0014380504,-0.0014380504,-0.0014380504,-0.0014380504
test,2013-07-27,Justin Salas,Aaron Riley,Lightweight,win,S-DEC,False,False,-0.001065953047111,1.0307607578490068,1.1842250911532444,0.0142629408035515,0.7086246046844561,-2.0859479015801994,-0.1,-0.0211066603438554,0.7513366877896924,-0.5129580109381837,0.6094854927635808,-2.7869611207446687,0.0219746600061474,0.3809365771284169,-1.1760327032394324,0.26190665,0.26190665,0.26190665,0.26190665
test,2013-07-06,Norman Parke,Kazuki Tokudome,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.9202790058708809,0.3991742043009991,0.0142629408035515,-0.0031112867180656,-0.0418792134818317,0.0,0.5010436742577824,-0.4866716565832829,-0.4686923244256841,0.9570162828333132,-2.7869611207446687,0.0219746600061474,0.7530949992936209,-0.5923590242353866,0.700841,0.700841,0.700841,0.700841
test,2013-07-06,Rafaello Oliveira,Edson Barboza,Lightweight,lose,KO/TKO,False,False,-1.3477910327671985,-1.1052197803947632,0.0066487608748765,0.0142629408035515,1.1905874917759276,-2.224528829586869,1.5,-1.1408989441883308,-0.899341104707608,-0.4623686549238986,0.0881893076589809,0.1164175772880257,-2.032877482402128,-0.7355386893671952,2.9096830497888875,-0.28190345,-0.28190345,-0.28190345,-0.28190345
validation,2013-06-15,Sam Stout,James Krause,Lightweight,lose,SUB,False,False,-0.001065953047111,-0.8474290257791357,0.3991742043009991,-0.8438227454444003,-0.176842094855689,0.6163801945498462,-0.8,-0.3922737656630916,-1.7246800009562582,-0.0133881202971161,-0.3462241799281856,0.1164175772880257,1.2598373963966751,-0.3633802672019912,0.5749883337727049,-0.15468813,-0.15468813,-0.15468813,-0.15468813
train,2013-06-15,Mitch Clarke,John Maguire,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.9571062565302562,-1.170927569403491,0.0142629408035515,-1.202414284829401,-0.9426552455251802,-0.7000000000000001,0.5891172246725164,-0.5692055462081476,0.5304474568564517,-1.5625819451722511,-1.0029214133478817,-1.21588807638438,0.3809365771284169,-1.759706382243478,-0.0009231507,-0.0009231507,-0.0009231507,-0.0009231507
train,2013-05-25,KJ Noons,Donald Cerrone,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-1.326183284351015,-1.5634530128296138,0.0142629408035515,-0.5971585661563907,-0.1804601414885005,-1.2,-0.4614744124175254,-0.8993411047076085,-0.4370739769167562,1.0438989803507464,0.1164175772880257,-1.834819444579644,-0.3633802672019912,0.5749883337727049,-0.0014310579,-0.0014310579,-0.0014310579,-0.0014310579
train,2013-05-18,Evan Dunham,Rafael Dos Anjos,Lightweight,lose,U-DEC,False,False,-0.001065953047111,0.0732522407052479,1.1842250911532444,0.0142629408035515,-0.120799898682262,0.6856706585531807,0.4,1.1112675592741537,-0.6517394358330126,0.2142639817671681,0.0013066101415476,-2.7869611207446687,0.1952754431008215,-1.4798555336976036,0.5749883337727049,-0.0008438427,-0.0008438427,-0.0008438427,-0.0008438427
test,2013-05-18,Francisco Trinaldo,Mike Rio,Lightweight,win,SUB,False,False,-0.001065953047111,-0.0004022606135027,0.0066487608748765,0.8723486270515034,-0.8885779862582107,2.0714799386198703,-0.5,0.9099565868976188,0.5037350189150976,-0.1967745358489005,0.6094854927635798,1.5727644007252048,-1.21588807638438,0.3809365771284169,-0.5923590242353866,1.0214163,1.0214163,1.0214163,1.0214163
test,2013-05-18,John Cholish,Gleison Tibau,Lightweight,lose,SUB,False,False,-0.001065953047111,-0.4423292685260069,-0.7784021259773686,-0.8438227454444003,-1.258456481002828,-0.4922672295035061,-0.4,0.438133995390115,1.494141694413478,-0.1335378408310435,0.8701335853158797,-1.0029214133478817,-1.4882178783902962,-0.3633802672019912,1.1586620127767506,0.06901984,0.06901984,0.06901984,0.06901984
