set,date,fighter,opponent,weight_class,result,method,outlier,lof_outlier,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
validation,2016-08-06,David Teymur,Jason Novelli,Lightweight,win,KO/TKO,False,False,1.3456591266729765,0.6624882512552535,0.0066487608748765,0.0142629408035515,0.1425984233328442,-0.8040743175185112,0.0,1.8598927377993928,1.576675584038343,-0.0070644507953302,-0.954403062550218,1.5727644007252048,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.1437466,-0.1437466,-0.1437466,-0.1437466
train,2016-08-06,Horacio Gutierrez,Teruto Ishihara,Featherweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.2950202658885055,0.0066487608748765,0.0142629408035515,-0.2721138283505148,0.6856706585531805,0.0,-1.5120660495075668,-1.4770783320816634,-0.449721315920327,-0.606872272480485,-1.0029214133478817,0.0219746600061474,-0.3633802672019912,1.1586620127767506,,,,
train,2016-08-06,Cub Swanson,Tatsuya Kawajiri,Featherweight,win,U-DEC,False,False,-0.001065953047111,1.6199967683990124,-0.7784021259773686,0.8723486270515034,-1.4153746302884234,-0.076524445483499,-0.7000000000000001,1.658581765422858,0.5037350189150976,1.0932540425153765,0.8701335853158797,0.1164175772880257,0.2695472072842529,0.7530949992936209,-1.1760327032394324,,,,
test,2016-07-30,Robbie Lawler,Tyron Woodley,Welterweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.1845385139103794,0.0066487608748765,0.0142629408035515,-0.2216758517944305,-0.769429085516844,-0.4,0.9225385226711524,-0.1565360980838224,1.213403763049304,0.4357200977287132,1.5727644007252048,0.0714891694617686,-1.1076971115323997,0.5749883337727049,,,,
validation,2016-07-30,Karolina Kowalkiewicz,Rose Namajunas,Women's Strawweight,win,S-DEC,False,False,-0.001065953047111,0.5151792486177521,-0.7784021259773686,0.0142629408035515,-0.7036387388859019,0.5124444985448443,-0.3999999999999999,1.054648848293253,0.0085316811659073,1.3019351360743032,-0.2593414824107523,0.1164175772880257,0.6409060282014113,1.125253421458825,-0.5923590242353866,,,,
validation,2016-07-30,Jake Ellenberger,Matt Brown,Welterweight,win,KO/TKO,False,False,2.692384206393064,0.5151792486177521,0.0066487608748765,0.0142629408035515,0.1930363998889285,0.7549611225565148,-0.9,-0.8200595819632281,-1.3120105528319337,-0.0639774763114012,0.5226027952461465,0.1164175772880257,-0.0770543589050945,0.3809365771284169,-1.1760327032394324,,,,
train,2016-07-30,Francisco Rivera,Erik Perez,Bantamweight,lose,U-DEC,False,False,-0.001065953047111,0.0364249900458725,-0.7784021259773686,0.0142629408035515,-1.1968100652120588,-0.0418792134818313,0.3999999999999999,0.5702443210122162,0.091065570790772,0.6822155248993079,0.1750720051764142,0.1164175772880257,-0.8197720007394113,-0.7355386893671952,1.7423356917807962,,,,
train,2016-07-30,Fredy Serrano,Ryan Benoit,Flyweight,lose,S-DEC,False,False,-1.3477910327671985,-0.3318475165478808,1.9692759780054887,0.0142629408035515,1.442777374556348,0.4085088025398425,-0.4,-0.8200595819632281,-1.0644088839573382,-1.1073829441060368,0.2619547026938475,0.1164175772880257,0.0219746600061474,-0.7355386893671952,0.5749883337727049,,,,
train,2016-07-30,Ed Herman,Nikita Krylov,Light Heavyweight,lose,KO/TKO,False,False,-1.3477910327671985,-1.2525287830322644,0.3991742043009991,0.0142629408035515,-0.176842094855689,0.2006374105298388,-0.3999999999999999,-0.6753673205675937,-0.5692055462081484,0.7897179064296639,-0.172458784893319,0.1164175772880257,-0.1760833778163371,-1.852013955862808,0.5749883337727049,,,,
test,2016-07-30,Ross Pearson,Jorge Masvidal,Welterweight,lose,U-DEC,False,False,-1.3477910327671985,-2.2468645508353986,0.3991742043009991,0.0142629408035515,-0.3505729029933124,0.0967017145248373,-0.3,-0.2349995684939234,-0.5692055462081476,0.6632445163939507,-0.172458784893319,0.1164175772880257,-0.0275398494494736,-0.3633802672019912,1.1586620127767506,,,,
test,2016-07-30,Anthony Hamilton,Damian Grabowski,Heavyweight,win,KO/TKO,False,False,1.3456591266729765,0.2942157446614999,0.0066487608748765,0.0142629408035515,1.4764026922604043,2.695094114649881,0.0,-0.0588524676644554,2.4020144802869936,-2.9222760911185244,-0.5199895749630518,0.1164175772880257,1.6807107267694543,0.7530949992936209,-1.1760327032394324,,,,
train,2016-07-30,Wilson Reis,Hector Sandoval,Flyweight,win,SUB,False,False,-0.001065953047111,-0.037229511272878,1.1842250911532444,0.8723486270515034,0.9383976089955064,-0.8387195495201785,-0.7999999999999999,-0.9332970039250292,-1.889747780205989,0.4545634228350235,-0.8675203650327845,1.5727644007252048,1.5074099436747803,0.7530949992936209,-0.5923590242353866,,,,
validation,2016-07-23,Holly Holm,Valentina Shevchenko,Women's Bantamweight,lose,U-DEC,False,False,-0.001065953047111,-1.215701532372889,-1.170927569403491,0.0142629408035515,-0.916599084344924,0.2006374105298392,-0.1999999999999999,-0.0777253713247557,-1.0644088839573382,0.4988291093475233,-0.6068722724804846,-2.7869611207446687,0.6409060282014113,-0.3633802672019912,1.1586620127767506,,,,
validation,2016-07-23,Edson Barboza,Gilbert Melendez,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.625661000595878,0.3991742043009991,0.0142629408035515,-0.6980345192685591,0.1313469465265046,-0.1,0.3500604449753811,0.9164044670394228,1.011046338992163,-0.4331068774456189,0.1164175772880257,1.2103228869410538,0.7530949992936209,-1.759706382243478,0.80339396,0.80339396,0.80339396,0.80339396
train,2016-07-23,Francis Ngannou,Bojan Mihajlovic,Heavyweight,win,KO/TKO,False,False,-0.001065953047111,0.1837339926833739,0.0066487608748765,0.0142629408035515,0.4340178434346641,1.309284834583191,0.3,0.6897727108607837,0.5037350189150976,-2.3910878529685275,-0.5199895749630518,0.1164175772880257,2.497700132787203,0.7530949992936209,-0.5923590242353866,,,,
train,2016-07-23,Felice Herrig,Kailin Curran,Women's Strawweight,win,SUB,False,False,-0.001065953047111,0.2942157446614999,0.3991742043009991,0.8723486270515034,-0.5074910522789078,0.477799266543177,0.2,-0.0336885961173888,-0.4866716565832829,0.2838243462868107,-0.4331068774456189,0.1164175772880257,1.2598373963966751,0.3809365771284169,-1.759706382243478,,,,
train,2016-07-23,Eddie Wineland,Frankie Saenz,Bantamweight,win,KO/TKO,False,False,1.3456591266729765,-0.1108840125916287,-0.385876682551246,0.0142629408035515,-0.7764935939113569,0.8588968185615167,0.0,-0.3419460225689578,-1.4770783320816634,0.1699982952546683,1.3914297704204794,0.1164175772880257,-0.6959857271003586,0.3809365771284169,-1.1760327032394324,,,,
train,2016-07-23,Darren Elkins,Godofredo Pepey,Featherweight,win,U-DEC,False,False,-0.001065953047111,0.4783519979583767,1.9692759780054887,-1.7019084316923518,1.3306929822094946,0.7896063545581822,-0.3999999999999999,0.7589733576152176,0.0085316811659073,0.0814669222296691,0.3488374002112808,0.1164175772880257,0.4428479903789269,1.125253421458825,-0.5923590242353866,,,,
train,2016-07-23,Alexander Yakovlev,Kamaru Usman,Welterweight,lose,U-DEC,False,False,-0.001065953047111,-1.215701532372889,-1.9559784562557363,0.0142629408035515,-0.72045139773793,-0.8733647815218457,0.0,-1.7133770218841018,-0.4041377669584182,-0.2094218748524716,0.3488374002112799,-0.7892025649351913,-1.21588807638438,-1.1076971115323997,0.5749883337727049,,,,
test,2016-07-23,JC Cottrell,Michel Prazeres,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-1.2525287830322644,-2.7410293431079813,-0.8438227454444003,-1.7572320269463275,0.0967017145248373,-0.6,-1.002497650679463,-1.807213890581124,0.1573509562510972,-1.0412857600676506,0.1164175772880257,-1.21588807638438,-0.3633802672019912,0.5749883337727049,-0.2940133,-0.2940133,-0.2940133,-0.2940133
validation,2016-07-23,Alex Oliveira,James Moontasri,Welterweight,win,U-DEC,False,False,-0.001065953047111,1.6936512697177633,0.7916996477271218,0.0142629408035515,1.325088762592152,-0.5615576935068406,0.3999999999999999,0.3752243165224479,0.2561333500405027,-0.8228178165256816,0.522602795246147,-1.431674213164999,0.6904205376570323,0.3809365771284169,-0.5923590242353866,,,,
train,2016-07-23,Jason Knight,Jim Alers,Featherweight,win,S-DEC,False,False,-0.001065953047111,1.2885515124646345,-1.170927569403491,0.0142629408035515,-0.5243037111309357,-1.150526637535184,1.4,0.0292210827502786,-0.569205546208148,-0.8544361640346099,-0.4331068774456189,0.1164175772880257,-1.21588807638438,0.3809365771284169,-1.1760327032394324,,,,
test,2016-07-13,John Lineker,Michael McDonald,Bantamweight,win,KO/TKO,False,False,2.692384206393064,0.4415247472990014,0.0066487608748765,0.0142629408035515,-0.2889264872025429,0.5124444985448443,-0.7999999999999999,1.6774546690831589,-0.1565360980838224,0.960456982977877,-0.0855760873758847,0.1164175772880257,0.1457609336452003,1.869570265789233,-0.5923590242353866,,,,
train,2016-07-13,Tony Ferguson,Lando Vannata,Lightweight,win,SUB,False,False,-1.3477910327671985,0.9571062565302562,0.0066487608748765,2.588519999547407,-0.3561771226106552,-0.1111696774851659,0.7,0.3437694770886147,0.0085316811659073,-0.506634341436398,0.2619547026938466,0.1164175772880257,2.274884840236908,2.9860455322848454,-0.5923590242353866,-1.3433077,-1.3433077,-1.3433077,-1.3433077
test,2016-07-13,Josh Samman,Tim Boetsch,Middleweight,lose,KO/TKO,False,False,-0.001065953047111,-0.773774524460385,-0.7784021259773686,0.0142629408035515,-0.193654753707717,-0.9080100135235128,-0.4,-0.5369660270587261,0.1735994604156376,-0.2663349003685425,-1.996995432759416,0.1164175772880257,0.6409060282014113,-0.3633802672019912,1.1586620127767506,,,,
train,2016-07-13,Daniel Omielanczuk,Aleksei Oleinik,Heavyweight,win,M-DEC,False,False,-0.001065953047111,0.6624882512552535,-1.170927569403491,-1.7019084316923518,-0.6980345192685592,1.0667682105715204,-1.7999999999999998,-0.1280531144188895,0.7513366877896924,-0.3169242563828279,0.2619547026938471,1.5727644007252048,-1.6367614067571592,0.7530949992936209,-0.5923590242353866,,,,
test,2016-07-13,Keita Nakamura,Kyle Noke,Welterweight,win,SUB,False,False,1.3456591266729765,-0.1108840125916287,-0.7784021259773686,0.8723486270515034,0.0753477879247319,-0.1111696774851663,-0.5,-0.6313305453602268,-1.146942773582203,0.7075102029064506,-0.5199895749630522,-2.7869611207446687,-0.7455002365559797,0.3809365771284169,-1.1760327032394324,,,,
train,2016-07-13,Ben Nguyen,Louis Smolka,Flyweight,lose,KO/TKO,True,True,-0.001065953047111,-2.87292781204478,-1.170927569403491,-5.134251176684159,-0.7989104723807277,1.0667682105715204,-0.8,-0.7319860315484943,-0.5692055462081476,-0.6900207569881829,0.5226027952461465,0.4942228646579026,-1.958605718218697,-1.4798555336976036,0.5749883337727049,,,,
train,2016-07-13,Katlyn Chookagian,Lauren Murphy,Women's Bantamweight,win,U-DEC,False,False,-0.001065953047111,0.2573884940021246,-0.385876682551246,0.0142629408035515,-0.4178235384014247,-0.526912461505173,0.1999999999999999,0.3374785092018476,-0.4041377669584177,-0.5256053499417551,0.6963681902810132,0.1164175772880257,-0.7950147460116007,0.3809365771284169,-0.5923590242353866,,,,
test,2016-07-13,Sam Alvey,Eric Spicely,Middleweight,win,SUB,False,False,-0.001065953047111,0.0364249900458725,0.0066487608748765,0.8723486270515034,-0.6924302996512165,0.2352826425315061,-0.9,-0.272745375814524,-0.0740022084589577,-1.3160640376649635,-0.2593414824107523,1.5727644007252048,1.2598373963966751,0.3809365771284169,-0.5923590242353866,,,,
train,2016-07-13,Cristina Stanciu,Cortney Casey,Women's Strawweight,lose,KO/TKO,False,False,-0.001065953047111,-0.5159837698447576,-0.7784021259773686,0.0142629408035515,0.2658912549143834,0.0274112505215027,1.2,-1.128317008414797,0.9164044670394228,-0.5825183754578263,-0.2593414824107523,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,,,,
validation,2016-07-13,Scott Holtzman,Cody Pfister,Lightweight,win,U-DEC,False,False,1.3456591266729765,0.9202790058708809,0.7916996477271218,0.8723486270515034,-0.5186994915135931,2.3139965626315413,0.2,1.82843789836556,1.824277252912938,0.5494184653618088,0.3488374002112808,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.1760327032394324,1.1815388,1.1815388,1.1815388,1.1815388
train,2016-07-13,Matthew Lopez,Rani Yahya,Bantamweight,lose,SUB,False,False,-0.001065953047111,-0.9579107777572616,-0.7784021259773686,0.8723486270515034,0.2434743764450126,1.621091922598196,-0.5999999999999999,0.972866265765286,0.9989383566642878,1.2513457800600178,0.4357200977287142,1.5727644007252048,-1.7357904256684016,-0.7355386893671952,0.5749883337727049,,,,
test,2016-07-09,Amanda Nunes,Miesha Tate,Women's Bantamweight,win,SUB,False,False,-0.001065953047111,1.3622060137833851,0.0066487608748765,0.8723486270515034,0.417205184582636,0.928187282564851,-0.5,1.1238494950476874,0.5862689085399627,-0.2157455443542574,0.3488374002112808,0.1164175772880257,0.3190617167398741,1.497411843624029,-0.5923590242353866,,,,
train,2016-07-09,Anderson Silva,Daniel Cormier,Light Heavyweight,lose,U-DEC,False,False,-0.001065953047111,-0.5896382711635083,-1.170927569403491,0.0142629408035515,-0.7372640565899581,-0.3883315334985046,0.4,-0.7571499030955612,0.7513366877896924,-0.5445763584471123,0.5226027952461465,1.5727644007252048,-0.0275398494494736,-1.1076971115323997,2.326009370784842,,,,
validation,2016-07-09,Frankie Edgar,Jose Aldo,Featherweight,lose,U-DEC,False,False,-0.001065953047111,-0.037229511272878,0.0066487608748765,0.0142629408035515,1.016856683638304,-0.908010013523513,0.1999999999999999,0.1235856010517793,-0.4866716565832829,-0.5761947059560407,0.4357200977287142,0.1164175772880257,-0.2751123967275791,-0.3633802672019912,0.5749883337727049,,,,
train,2016-07-09,Cain Velasquez,Travis Browne,Heavyweight,win,KO/TKO,False,False,1.3456591266729765,1.6199967683990124,0.3991742043009991,0.0142629408035515,2.2049512425149542,0.3392183385365079,0.2,2.161859196364196,1.3290739151637478,-1.2465036731453212,1.3045470729030455,0.1164175772880257,0.3190617167398741,0.3809365771284169,-0.5923590242353866,,,,
train,2016-07-09,Julianna Pena,Cat Zingano,Women's Bantamweight,win,U-DEC,False,False,-0.001065953047111,0.0364249900458725,-0.385876682551246,0.8723486270515034,-0.4570530757228236,-0.6654933895118422,0.0,0.3689333486356813,-1.146942773582203,0.4292687448278808,0.2619547026938475,-1.0029214133478817,0.8389640660238956,1.497411843624029,-1.1760327032394324,,,,
train,2016-07-09,Kelvin Gastelum,Johny Hendricks,Welterweight,win,U-DEC,False,False,-0.001065953047111,1.988269274992766,-0.385876682551246,0.0142629408035515,-1.5778969991913614,-0.0418792134818317,-0.1999999999999999,0.0858397937311787,-0.321603877333553,-0.4244266379131846,0.4357200977287132,-2.7869611207446687,0.0219746600061474,0.3809365771284169,-1.1760327032394324,,,,
train,2016-07-09,Raphael Assuncao,TJ Dillashaw,Bantamweight,lose,U-DEC,False,False,-0.001065953047111,-0.5528110205041329,-0.385876682551246,0.0142629408035515,0.0585351290727038,0.0274112505215027,-0.6000000000000001,-1.1786447515089309,0.0910655707907724,-0.607813053464969,0.3488374002112808,0.1164175772880257,0.6904205376570324,-0.3633802672019912,0.5749883337727049,,,,
train,2016-07-09,Sage Northcutt,Enrique Marin,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.9202790058708809,-1.5634530128296138,-0.8438227454444003,-0.3785940010800259,-0.6654933895118422,-0.4,1.3503243389712891,1.576675584038343,-0.6520787399774686,0.6963681902810132,0.1164175772880257,1.6807107267694543,0.3809365771284169,-1.1760327032394324,-0.0029226365,-0.0029226365,-0.0029226365,-0.0029226365
train,2016-07-09,Diego Sanchez,Joe Lauzon,Lightweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.5896382711635083,0.0066487608748765,0.0142629408035515,-0.4850741738095371,-0.2843958374935025,-1.2,-0.0965982749850558,-0.1565360980838228,-1.4931267837149624,0.1750720051764142,1.5727644007252048,0.1457609336452003,-0.3633802672019912,0.5749883337727049,-1.3451283,-1.3451283,-1.3451283,-1.3451283
train,2016-07-09,Thiago Santos,Gegard Mousasi,Middleweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.5896382711635083,-0.7784021259773686,0.0142629408035515,-0.3898024403147113,0.2006374105298392,-1.0,-0.0211066603438551,-0.1565360980838228,0.8656019404510921,-1.301933852619951,0.1164175772880257,0.1457609336452003,-0.7355386893671952,0.5749883337727049,,,,
test,2016-07-08,Claudia Gadelha,Joanna Jedrzejczyk,Women's Strawweight,lose,U-DEC,True,False,1.3456591266729765,-4.1618815851229165,1.1842250911532444,0.0142629408035515,1.554861766903202,-0.7694290855168443,0.6,-1.87065121905327,-0.569205546208148,0.8403072624439496,-0.4331068774456189,0.1164175772880257,-1.21588807638438,-2.224172378028012,0.5749883337727049,,,,
test,2016-07-08,Andrew Sanchez,Khalil Rountree Jr.,Light Heavyweight,win,U-DEC,False,False,-0.001065953047111,0.625661000595878,2.361801421431612,0.0142629408035515,1.4371731549390057,1.5864466905965289,-0.1,0.3940972201827479,0.4212011292902325,0.5810368128707365,0.0013066101415476,-1.0029214133478817,0.0219746600061474,0.3809365771284169,-0.5923590242353866,,,,
train,2016-07-08,Amanda Cooper,Tatiana Suarez,Women's Strawweight,lose,SUB,False,False,-0.001065953047111,-0.5528110205041329,-1.170927569403491,0.8723486270515034,-2.5642396518436747,-2.5016906856002064,1.0,-0.5055111876248923,-1.807213890581124,1.1817854155403755,0.1750720051764142,1.4853401623702052,0.0219746600061474,-0.3633802672019912,0.5749883337727049,,,,
train,2016-07-08,Ross Pearson,Will Brooks,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-0.9579107777572616,-0.385876682551246,0.0142629408035515,-0.7428682762073008,-0.249750605491835,-0.3,-0.3671098941160244,-1.559612221706528,0.9857516609850198,0.5226027952461465,0.1164175772880257,1.532167198402591,-0.3633802672019912,0.5749883337727049,0.0066148043,0.0066148043,0.0066148043,0.0066148043
validation,2016-07-08,Thiago Tavares,Dooho Choi,Featherweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.0740567619322534,0.7916996477271218,0.0142629408035515,1.991990897055932,0.4085088025398425,1.5,-1.7259589576576355,-1.0644088839573382,-1.6385711822560332,0.6963681902810132,0.1164175772880257,-0.9683155291062746,-0.7355386893671952,0.5749883337727049,,,,
validation,2016-07-08,Andrew Holbrook,Joaquim Silva,Lightweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.1477112632510041,0.0066487608748765,0.0142629408035515,0.3667672080265519,-1.912721741571864,1.5,-1.1849357193956978,0.8338705774145575,-0.9935568930738948,-0.0855760873758857,-2.7869611207446687,2.497700132787203,-0.3633802672019912,0.5749883337727049,-0.1625028,-0.1625028,-0.1625028,-0.1625028
test,2016-07-08,Fernando Bruno,Gray Maynard,Featherweight,lose,U-DEC,False,False,-0.001065953047111,0.0732522407052479,-0.385876682551246,0.0142629408035515,-0.4906783934268798,-0.8733647815218457,-0.1999999999999999,-0.1091802107585892,0.5862689085399627,-0.5382526889453266,-1.5625819451722511,0.1164175772880257,-1.5624896425737278,-0.3633802672019912,1.1586620127767506,,,,
train,2016-07-08,Matheus Nicolau,John Moraga,Flyweight,win,S-DEC,False,False,-0.001065953047111,0.3678702459802507,0.0066487608748765,0.0142629408035515,0.490060039608091,1.6903823866015308,-0.2,0.6834817429740172,0.8338705774145581,0.3786793888135957,0.8701335853158797,0.1164175772880257,-1.21588807638438,0.3809365771284169,-1.1760327032394324,,,,
test,2016-07-08,Cory Hendricks,Josh Stansbury,Light Heavyweight,lose,M-DEC,False,False,-0.001065953047111,-0.5159837698447576,0.0066487608748765,0.0142629408035515,0.0080971525166197,0.4431540345415097,-1.0,-0.0588524676644557,-1.2294766632070684,0.3407373718028817,-1.0412857600676515,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,,,,
train,2016-07-08,Cezar Ferreira,Anthony Smith,Middleweight,win,U-DEC,False,False,-0.001065953047111,-0.1108840125916287,2.361801421431612,-0.8438227454444003,1.2690465664187252,1.2399943705798564,-0.1999999999999999,-0.6879492563411275,-0.4041377669584177,-1.2148853256363932,0.9570162828333136,1.5727644007252048,-0.9188010196506534,0.7530949992936209,-0.5923590242353866,,,,
test,2016-07-08,Jake Matthews,Kevin Lee,Lightweight,lose,KO/TKO,False,False,-0.001065953047111,-0.7001200231416344,-0.385876682551246,0.0142629408035515,-0.7820978135286996,-0.5269124615051733,-0.2,-0.5055111876248927,0.1735994604156376,-0.8291414860274672,0.9570162828333132,0.1164175772880257,0.3438189714676846,-0.3633802672019912,0.5749883337727049,-0.55117136,-0.55117136,-0.55117136,-0.55117136
train,2016-07-07,Rafael Dos Anjos,Eddie Alvarez,Lightweight,lose,KO/TKO,False,False,-0.001065953047111,-1.215701532372889,-0.385876682551246,0.0142629408035515,-0.4794699541921944,-1.150526637535184,0.0999999999999999,-0.4803473160778257,0.5037350189150976,-0.7406101130024677,0.5226027952461465,1.5727644007252048,0.1457609336452,-1.1076971115323997,0.5749883337727049,-0.0012110556,-0.0012110556,-0.0012110556,-0.0012110556
train,2016-07-07,Roy Nelson,Derrick Lewis,Heavyweight,lose,S-DEC,False,False,-0.001065953047111,-1.215701532372889,2.7543268648577346,0.0142629408035515,0.3163292314704676,0.4431540345415097,0.1,-0.2287086006071568,-1.146942773582203,1.3967901786010886,0.4357200977287142,0.1164175772880257,-0.3988986703666319,-1.1076971115323997,0.5749883337727049,,,,
test,2016-07-07,Belal Muhammad,Alan Jouban,Welterweight,lose,U-DEC,True,False,-4.041241192207374,-0.3318475165478808,0.7916996477271218,0.0142629408035515,0.9496060482301916,1.1707039065765223,-0.0999999999999999,-0.7571499030955612,-0.6517394358330132,-0.0513301373078298,-0.172458784893319,-1.0029214133478817,-1.6367614067571594,-0.7355386893671952,0.5749883337727049,,,,
validation,2016-07-07,Joe Duffy,Mitch Clarke,Lightweight,win,SUB,False,False,1.3456591266729765,0.0732522407052479,0.0066487608748765,0.8723486270515034,0.1874321802715857,0.477799266543177,0.2999999999999999,0.2053681835797466,0.0085316811659073,0.32809003279931,0.6094854927635808,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.1760327032394324,0.20310912,0.20310912,0.20310912,0.20310912
test,2016-07-07,Mike Pyle,Alberto Mina,Welterweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.5159837698447576,-0.7784021259773686,0.8723486270515034,-0.0199239455700937,0.6856706585531803,1.5,-0.3104911831351241,0.5862689085399627,-0.5382526889453267,1.1307816778681796,0.1164175772880257,-0.9683155291062746,-1.1076971115323997,0.5749883337727049,,,,
train,2016-07-07,John Makdessi,Mehdi Baghdad,Lightweight,win,S-DEC,False,False,-1.3477910327671985,0.8834517552115055,0.0066487608748765,0.0142629408035515,0.0080971525166197,1.7943180826065324,0.0,1.50130756825369,1.659209473663208,-0.3232479258846135,1.9996086530425112,0.1164175772880257,1.2598373963966751,0.3809365771284169,-1.1760327032394324,-1.3278109,-1.3278109,-1.3278109,-1.3278109
test,2016-07-07,Dileno Lopes,Anthony Birchak,Bantamweight,lose,S-DEC,False,False,-0.001065953047111,-0.5896382711635083,0.7916996477271218,0.0142629408035515,1.140149515219843,1.3439300665848584,1.0,-0.9836247470191628,0.0085316811659073,-0.2094218748524716,-0.2593414824107523,0.1164175772880257,-1.21588807638438,-0.3633802672019912,1.1586620127767506,,,,
train,2016-07-07,Russell Doane,Pedro Munhoz,Bantamweight,lose,SUB,False,False,-0.001065953047111,0.1469067420239986,-0.385876682551246,-0.8438227454444003,0.90477229129145,-1.0119457095285147,0.2,-2.2355273564857394,-0.2390699877086875,-2.663005641545312,-0.3462241799281846,0.1164175772880257,0.8389640660238957,-0.3633802672019912,1.7423356917807962,,,,
validation,2016-07-07,Felipe Arantes,Jerrod Sanders,Bantamweight,win,SUB,False,False,-0.001065953047111,-0.1108840125916287,-0.385876682551246,0.8723486270515034,-0.7036387388859019,-0.3190410694951698,-0.9000000000000001,0.9351204584446858,-1.5596122217065285,0.9667806524796628,1.5651951654553455,0.1164175772880257,0.0219746600061474,0.7530949992936209,-0.5923590242353866,,,,
test,2016-07-07,Lukasz Sajewski,Gilbert Burns,Lightweight,lose,SUB,False,False,-0.001065953047111,0.0364249900458725,-0.385876682551246,-0.8438227454444003,-0.6363881034777897,0.6510254265515134,-0.6,-0.8326415177367616,-0.9818749943324732,0.4798581008421663,0.2619547026938466,0.1164175772880257,-1.834819444579644,-0.3633802672019912,1.1586620127767506,-0.4050697,-0.4050697,-0.4050697,-0.4050697
test,2016-07-07,Marco Beltran,Reginaldo Vieira,Bantamweight,win,SUB,False,False,1.3456591266729765,-0.0004022606135027,-1.170927569403491,0.8723486270515034,-0.7036387388859019,0.7203158905548478,-0.6000000000000001,-1.0654073295471302,-0.2390699877086879,-0.6014893839631833,0.3488374002112808,0.1164175772880257,0.0219746600061474,0.7530949992936209,-0.5923590242353866,,,,
train,2016-06-18,Rory MacDonald,Stephen Thompson,Welterweight,lose,U-DEC,False,False,-0.001065953047111,-1.8049375429228944,0.0066487608748765,0.0142629408035515,0.8487300951180232,0.8242515865598494,0.4,-0.2853273115880574,-0.2390699877086879,-0.1461851798346151,0.6094854927635798,0.1164175772880257,-0.2503551419997685,-2.596330800193216,1.1586620127767506,,,,
train,2016-06-18,Donald Cerrone,Patrick Cote,Welterweight,win,KO/TKO,True,False,4.039109286113152,0.9939335071896316,0.7916996477271218,0.8723486270515034,0.2770996941490687,1.032122978569853,1.0,1.0043211051991197,-0.1565360980838224,0.8086889149350214,0.4357200977287142,0.1164175772880257,0.6904205376570324,0.7530949992936209,-0.5923590242353866,,,,
test,2016-06-18,Sean O'Connell,Steve Bosse,Light Heavyweight,lose,U-DEC,False,False,1.3456591266729765,-0.3318475165478808,-0.385876682551246,0.0142629408035515,-0.5074910522789078,-2.432400221596872,0.5,-0.3356550546821912,-0.321603877333553,0.8845729489564489,-0.4331068774456185,0.1164175772880257,0.0219746600061474,-0.7355386893671952,1.1586620127767506,,,,
test,2016-06-18,Thibault Gouti,Olivier Aubin-Mercier,Lightweight,lose,SUB,False,False,-0.001065953047111,-0.5528110205041329,-1.170927569403491,-0.8438227454444003,-0.6251796642431042,0.4431540345415097,-0.2,0.752682389728451,-1.3945444424567983,1.6940026451850143,-0.4331068774456189,-1.0029214133478817,-1.4634606236624854,-0.3633802672019912,1.1586620127767506,-0.51206875,-0.51206875,-0.51206875,-0.51206875
validation,2016-06-18,Joanne Wood,Valerie Letourneau,Women's Flyweight,win,KO/TKO,False,False,2.692384206393064,1.2885515124646345,1.1842250911532444,0.0142629408035515,0.4564347219040349,-0.2497506054918354,0.0,1.5201804719139904,1.164006135914018,-0.4244266379131848,-0.6068722724804846,0.1164175772880257,-0.1760833778163368,0.7530949992936209,-1.1760327032394324,,,,
test,2016-06-18,Jason Saggo,Leandro Silva,Lightweight,win,S-DEC,False,False,-0.001065953047111,0.0364249900458725,-0.385876682551246,0.0142629408035515,0.327537670705153,-1.4623337255501891,-0.4,0.0669668900708786,-0.7342733254578778,0.5494184653618086,-0.954403062550218,0.1164175772880257,-0.2255978872719579,0.7530949992936209,-0.5923590242353866,0.98636675,0.98636675,0.98636675,0.98636675
train,2016-06-18,Misha Cirkunov,Ion Cutelaba,Light Heavyweight,win,SUB,False,False,-0.001065953047111,0.7361427525740041,0.3991742043009991,0.8723486270515034,-0.3281560245239415,-0.0418792134818317,1.7,-0.4866382839645923,0.6688027981648278,-0.1398615103328293,0.7832508877984464,-1.0029214133478817,2.497700132787203,0.7530949992936209,-0.5923590242353866,,,,
