result,fighter,opponent,date,weight_class,method,type,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,str_efc_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,outlier,lof_outlier,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
win,Amanda Nunes,Sara McMann,2015-08-08,Women's Bantamweight,SUB,Rear Naked Choke,1.3500788545962257,0.8994637945669302,0.0031957046163765,0.8521881943582889,-0.9904856028157226,1.1067399380792915,0.3,1.3283792114768629,0.3909940333857715,0.5287621062497473,0.6758010908297739,0.0056399999999999,0.2322519901094404,0.620103597879706,0.5659817874400735,-1.0383332813020203,False,False,1.5322347,1.5322347,1.5322347,1.5322347
win,Ray Borg,Geane Herrera,2015-08-08,Flyweight,U-DEC,Unanimous,0.0042097875104341,0.6786527254526455,1.182041972911294,1.7131285190109828,1.7175070105569303,0.2776534299151703,0.4,-0.0076684897375865,1.7133601807459478,-1.975873601972907,-0.3687771947702843,0.0,0.2322519901094404,1.659536723174003,1.1228193853615738,-0.0181883826165381,False,False,-0.062064134,-0.062064134,-0.062064134,-0.062064134
win,Uriah Hall,Oluwale Bamgbose,2015-08-08,Middleweight,KO/TKO,Punches,0.0042097875104341,0.1266250526669341,0.3961444607146823,-0.0087521302944049,-0.2223800375319679,0.9340135822117664,0.1,0.4753158905136461,-0.0222453876642834,0.730647100363412,-0.1076326233702697,0.00922,-1.2595986437265314,1.2388137915072637,0.0091441895185732,1.001956516068944,False,False,-0.14632826,-0.14632826,-0.14632826,-0.14632826
lose,Tom Watson,Chris Camozzi,2015-08-08,Middleweight,U-DEC,Unanimous,0.0042097875104341,-0.2045915510044927,-0.782701807580235,-1.7306327795997924,-0.0653949584958722,-0.4823425359019409,-0.5,0.2620500602728421,-0.0222453876642834,0.9199142823449727,-0.5428735757036274,0.00314,0.2322519901094404,-0.2213422654537722,0.0091441895185732,-4.098767977358467,True,False,,,,
lose,Willie Gates,Dustin Ortiz,2015-08-08,Flyweight,KO/TKO,Punches,0.0042097875104341,-2.92792807008067,-1.5685993197768464,-0.8696924549470987,-1.685705238547004,0.5194703281297057,0.3,-0.7290087979050123,-0.5181326929243495,1.3363020827044068,-1.5874518613036848,0.04545,0.2322519901094404,-1.2360269830029669,0.0091441895185732,-0.0181883826165381,False,False,-0.17265351,-0.17265351,-0.17265351,-0.17265351
lose,Sirwan Kakai,Frankie Saenz,2015-08-08,Bantamweight,S-DEC,Split,0.0042097875104341,-0.940628448052108,0.7890932168129882,-0.8696924549470987,1.268978213310942,0.761287226344241,-0.1,-0.2460244176537794,-0.5181326929243495,0.718029288231308,0.8498974717631159,0.0,0.2322519901094404,-2.473447370258082,-0.547693408402927,-0.0181883826165381,False,False,-0.9412619,-0.9412619,-0.9412619,-0.9412619
lose,Chris Dempsey,Jonathan Wilson,2015-08-08,Light Heavyweight,KO/TKO,Punch,-1.3416592795753577,-0.167789706152112,0.0031957046163765,-0.0087521302944049,1.2745848232765171,-2.209606094577194,0.0,-0.4342001502191947,-1.3446115350244596,-1.780297513925294,0.7628492812964445,0.0,-1.880897177516757,0.0013934042521483,0.0091441895185732,1.001956516068944,False,False,-0.15317293,-0.15317293,-0.15317293,-0.15317293
lose,Roman Salazar,Marlon Vera,2015-08-08,Bantamweight,SUB,Triangle Armbar,0.0042097875104341,-0.4254026201187774,0.3961444607146823,-1.7306327795997924,0.6522511170977087,-0.6550688917694661,-1.0,-1.35626123978973,-0.8487242297643934,-1.3386740893016518,0.5017047098964299,0.0,-1.2595986437265314,0.0013934042521483,0.0091441895185732,1.001956516068944,False,False,-0.8305269,-0.8305269,-0.8305269,-0.8305269
win,Ronda Rousey,Bethe Correia,2015-08-01,Women's Bantamweight,KO/TKO,Punch,1.3500788545962257,0.3474361217812187,0.0031957046163765,-0.0087521302944049,3.292964410883464,-1.2077932305455472,4.8,-0.1393915025333774,0.7215855702258158,-0.4932806764506808,-1.065162718503656,0.01333,0.2322519901094404,0.0013934042521483,1.1228193853615738,-0.0181883826165381,True,False,,,,
win,Mauricio Rua,Rogerio Nogueira,2015-08-01,Light Heavyweight,U-DEC,Unanimous,0.0042097875104341,-0.3886007752663966,0.7890932168129882,-0.8696924549470987,0.7699899263747803,-0.447797264728436,-0.1,0.7011267695921445,1.2174728754858817,0.2890236757397704,-0.4558253852369548,0.00606,-1.880897177516757,-0.3450843041792837,0.0091441895185732,1.001956516068944,False,False,-0.07604353,-0.07604353,-0.07604353,-0.07604353
win,Glaico Franca Moreira,Fernando Bruno,2015-08-01,Lightweight,SUB,Rear Naked Choke,0.0042097875104341,0.0898232078145533,0.7890932168129882,0.8521881943582889,0.3719206188189662,0.6921966839972308,-0.2,0.3624104509743971,0.2256982649657493,1.0650191218641694,-0.1076326233702697,0.0,0.2322519901094404,0.0013934042521483,0.0091441895185732,-0.0181883826165381,False,False,-0.09427265,-0.09427265,-0.09427265,-0.09427265
win,Reginaldo Vieira,Dileno Lopes,2015-08-01,Bantamweight,U-DEC,Unanimous,0.0042097875104341,0.457841656338361,-1.1756505636785408,-0.8696924549470987,-0.2952659670844411,-2.5896040774857494,-0.7,0.857939880063324,0.3083461491757608,-0.2724689641388599,0.5017047098964299,0.0,0.2322519901094404,0.0013934042521483,0.0091441895185732,-0.0181883826165381,False,False,0.44704401,0.44704401,0.44704401,0.44704401
lose,Antonio Rodrigo Nogueira,Stefan Struve,2015-08-01,Heavyweight,U-DEC,Unanimous,0.0042097875104341,-1.271845051723535,0.3961444607146823,-0.0087521302944049,0.4167734985435649,-0.6550688917694666,0.7,-0.7478263711615539,-0.4354848087143385,-1.0295376920651031,0.7628492812964449,0.0116,0.2322519901094404,-0.2955874886890792,0.0091441895185732,-0.0181883826165381,False,False,0.024100319,0.024100319,0.024100319,0.024100319
lose,Soa Palelei,Antonio Silva,2015-08-01,Heavyweight,KO/TKO,Punches,-1.3416592795753577,0.0898232078145533,0.3961444607146823,-0.0087521302944049,0.7755965363403555,0.0012912605271297,-0.8,-0.2773870397480152,0.9695292228558482,-0.2535422459407037,-0.1946808138369412,-0.04444,0.2322519901094404,0.8428392675856268,0.5659817874400735,-3.078623078672985,True,False,,,,
win,Claudia Gadelha,Jessica Aguilar,2015-08-01,Women's Strawweight,U-DEC,Unanimous,0.0042097875104341,1.4882933122050226,1.5749907290095997,-0.0087521302944049,1.1736658438961696,0.2776534299151701,0.4999999999999999,-1.0300899700096766,-0.7660763455543828,-1.6478104865382013,0.3276083289630869,0.0,0.2322519901094404,0.0013934042521483,0.0091441895185732,1.001956516068944,False,False,0.0029196045,0.0029196045,0.0029196045,0.0029196045
win,Demian Maia,Neil Magny,2015-08-01,Welterweight,SUB,Rear Naked Choke,0.0042097875104341,0.457841656338361,0.7890932168129882,0.8521881943582889,0.0523438507811998,0.1740176163946548,0.7,-1.1367228851300788,-0.2701890402943167,-0.1084374064215073,0.7628492812964445,-0.0002899999999999,1.1593393261852534,-0.1965938577086702,-2.218206202167428,-0.0181883826165381,False,False,-0.04532359,-0.04532359,-0.04532359,-0.04532359
win,Patrick Cummins,Rafael Cavalcante,2015-08-01,Light Heavyweight,KO/TKO,Elbows,0.0042097875104341,0.936265639419311,3.1467857534028227,-0.0087521302944049,2.182855637699643,-1.2077932305455472,0.0,0.9583002707648788,-0.2701890402943167,-0.1652175610159755,0.5017047098964309,-0.02,0.2322519901094404,0.4221163359188875,0.0091441895185732,-0.0181883826165381,True,False,,,,
win,Warlley Alves,Nordine Taleb,2015-08-01,Welterweight,SUB,Guillotine Choke,0.0042097875104341,-0.0205823267425889,0.7890932168129882,0.8521881943582889,-0.3176924069467404,0.2431081587416654,0.9,-0.2962046130045569,-0.3528369245043278,0.9325320944770766,-1.32630728990367,0.01515,0.2322519901094404,0.0013934042521483,-0.547693408402927,-0.0181883826165381,False,False,-0.11683949,-0.11683949,-0.11683949,-0.11683949
win,Iuri Alcantara,Leandro Issa,2015-08-01,Bantamweight,U-DEC,Unanimous,0.0042097875104341,0.9730674842716918,-0.3897530514819292,-0.0087521302944049,-0.5251369756730099,0.3467439722621803,-0.3999999999999999,0.3875005486497858,0.6389376860158047,-0.2346155277425477,-0.804018147103641,0.00858,1.1593393261852534,-0.8153040513362275,-1.1045310063244274,1.001956516068944,False,False,-0.04899931,-0.04899931,-0.04899931,-0.04899931
lose,Clint Hester,Vitor Miranda,2015-08-01,Middleweight,KO/TKO,Elbows,0.0042097875104341,-1.566259810542581,0.0031957046163765,-0.0087521302944049,0.0411306308500499,0.3467439722621803,-0.2,0.224414913759759,-0.2701890402943167,0.3142593000039783,-0.1946808138369402,0.01288,0.2322519901094404,1.981266023860333,0.0091441895185732,-0.0181883826165381,False,False,0.050056774,0.050056774,0.050056774,0.050056774
lose,Renan Barao,TJ Dillashaw,2015-07-25,Bantamweight,KO/TKO,Punches,0.0042097875104341,-2.044683793623531,0.0031957046163765,-0.0087521302944049,-0.0373619086679979,0.4849250569562006,-0.3,-0.8356417130254143,-0.4354848087143385,0.276405863607666,-0.4558253852369558,0.0006499999999999,0.2322519901094404,0.2488774817031714,-1.1045310063244274,-0.0181883826165381,False,False,-0.07557832,-0.07557832,-0.07557832,-0.07557832
win,Miesha Tate,Jessica Eye,2015-07-25,Women's Bantamweight,U-DEC,Unanimous,1.3500788545962257,0.0530213629621726,0.3961444607146823,1.7131285190109828,0.7307436566157565,-0.06779928181988,0.8,-0.7980065665123313,0.5562898018057937,-0.6825478584322417,-0.3687771947702843,0.0,0.2322519901094404,0.2488774817031714,1.1228193853615738,-0.0181883826165381,False,False,1.176407,1.176407,1.176407,1.176407
win,Edson Barboza,Paul Felder,2015-07-25,Lightweight,U-DEC,Unanimous,0.0042097875104341,0.605049035747884,0.0031957046163765,-0.0087521302944049,0.0523438507811996,0.3812892434356854,-0.1,0.1742347184089815,-0.0222453876642834,0.4341285152589669,0.8498974717631159,0.0061599999999999,0.2322519901094404,-0.6173167893754092,-1.1045310063244274,1.001956516068944,False,False,-0.116771944,-0.116771944,-0.116771944,-0.116771944
win,Joe Lauzon,Takanori Gomi,2015-07-25,Lightweight,KO/TKO,Punches,0.0042097875104341,0.2738324320764572,0.3961444607146823,-0.0087521302944049,0.6522511170977087,-0.3096161800344156,1.2,-0.6223758827846103,-0.1875411560843052,1.1848883371191576,-0.5428735757036264,0.00042,-1.880897177516757,0.4221163359188875,0.0091441895185732,-0.0181883826165381,False,False,-0.15908673,-0.15908673,-0.15908673,-0.15908673
lose,Gian Villante,Tom Lawlor,2015-07-25,Light Heavyweight,KO/TKO,Punch,-1.3416592795753577,0.3106342769288379,0.3961444607146823,-0.0087521302944049,-1.1250442419895188,0.8994683110382614,-1.4,1.165293576586836,0.1430503807557386,1.9356481589793488,-0.4558253852369548,-0.01047,-1.880897177516757,-0.5678199738852047,0.0091441895185732,-0.0181883826165381,False,False,-0.12507114,-0.12507114,-0.12507114,-0.12507114
lose,Danny Castillo,Jim Miller,2015-07-25,Lightweight,S-DEC,Split,0.0042097875104341,-0.3886007752663966,-0.782701807580235,-0.0087521302944049,0.7812031463059302,0.5194703281297057,-1.6,-0.1958442223030019,0.0604024965457276,-0.7014745766303978,0.3276083289630879,-0.00098,-1.880897177516757,-0.4193295274145906,0.0091441895185732,-0.0181883826165381,False,False,-0.074730285,-0.074730285,-0.074730285,-0.074730285
lose,Kenny Robertson,Ben Saunders,2015-07-25,Welterweight,S-DEC,Split,1.3500788545962257,-0.2781952407092543,0.7890932168129882,-0.0087521302944049,0.6578577270632835,-0.309616180034416,-0.5,0.2934126823670782,-0.2701890402943167,-0.3481758369314843,0.0664637575630733,-0.0029599999999999,0.2322519901094404,-0.0976002267282606,0.5659817874400735,-0.0181883826165381,False,False,0.036651745,0.036651745,0.036651745,0.036651745
lose,Eddie Wineland,Bryan Caraway,2015-07-25,Bantamweight,U-DEC,Unanimous,0.0042097875104341,-0.3517989304140158,0.0031957046163765,-0.0087521302944049,-1.2483896612321657,0.2085628875681599,-0.7000000000000001,0.5317686102832709,-0.4354848087143389,0.0997564937582095,1.198090233629802,0.01167,0.2322519901094404,-0.4193295274145907,0.0091441895185732,-0.0181883826165381,False,False,0.094795674,0.094795674,0.094795674,0.094795674
lose,Daron Cruickshank,James Krause,2015-07-25,Lightweight,SUB,Rear Naked Choke,0.0042097875104341,-0.167789706152112,-0.3897530514819292,-0.8696924549470987,0.6073982373731098,0.0358365317006348,-0.7,-1.2119931781562452,-0.9313721139744044,-0.70778348269645,-0.3687771947702843,0.01562,0.900829500869146,0.4963615591541944,0.0091441895185732,-1.0383332813020203,False,False,0.094071485,0.094071485,0.094071485,0.094071485
win,Andrew Holbrook,Ramsey Nijem,2015-07-25,Lightweight,S-DEC,Split,0.0042097875104341,-0.3517989304140158,-2.3544968319734583,1.7131285190109828,-2.5042702935209324,-1.553245942280598,1.0,-0.5471055897584438,0.3909940333857715,0.8757519398826086,-0.7169699566369695,-0.0131,1.1593393261852534,-1.5330078759441943,0.0091441895185732,-1.0383332813020203,False,False,0.04967139,0.04967139,0.04967139,0.04967139
lose,Jessamyn Duke,Elizabeth Phillips,2015-07-25,Women's Bantamweight,U-DEC,Unanimous,0.0042097875104341,-0.4990063098235389,0.0031957046163765,1.7131285190109828,0.2934280793009182,-0.1023445529933855,1.7,1.3848319312464872,1.6307122965359366,0.8631341277505045,-0.1076326233702697,0.0,0.2322519901094404,0.8180908598405244,0.0091441895185732,1.001956516068944,False,False,0.020209407,0.020209407,0.020209407,0.020209407
win,Michael Bisping,Thales Leites,2015-07-18,Middleweight,S-DEC,Split,0.0042097875104341,1.3042840879431188,-0.3897530514819292,-0.0087521302944049,-0.5868096852943334,1.1412852092527968,-0.8,1.3660143579899455,-0.1875411560843056,-0.1715264670820276,1.1110420431631305,-0.0087199999999999,0.2322519901094404,-0.3203358964341816,-2.218206202167428,-0.0181883826165381,False,False,0.04163273,0.04163273,0.04163273,0.04163273
win,Evan Dunham,Ross Pearson,2015-07-18,Lightweight,U-DEC,Unanimous,0.0042097875104341,0.3474361217812187,1.9679394851079053,0.8521881943582889,0.6073982373731098,0.1394723452211501,1.0,1.0210255149533507,-0.1048932718742945,-0.3418669308654321,-0.1076326233702697,-0.00841,1.1593393261852534,-0.2460906731988746,0.0091441895185732,-0.0181883826165381,False,False,0.2583024,0.2583024,0.2583024,0.2583024
win,Joe Duffy,Ivan Jorge,2015-07-18,Lightweight,SUB,Triangle Choke,0.0042097875104341,0.0162195181097918,0.0031957046163765,0.8521881943582889,-0.3345122368434651,-0.3787067223814258,0.0999999999999999,-0.4718352967322778,-1.2619636508144485,0.5539977305139551,-0.4558253852369548,0.06667,0.2322519901094404,1.2388137915072637,0.5659817874400735,-1.0383332813020203,False,False,-0.5403206,-0.5403206,-0.5403206,-0.5403206
win,Joanne Wood,Cortney Casey,2015-07-18,Women's Strawweight,U-DEC,Unanimous,1.3500788545962257,1.1938785533859764,1.182041972911294,-0.0087521302944049,0.6634643370288584,0.6921966839972308,-0.2,1.6420054324192217,0.9695292228558486,0.4593641395231748,-0.3687771947702843,0.0,0.2322519901094404,1.2388137915072637,0.0091441895185732,1.001956516068944,False,False,1.1326101,1.1326101,1.1326101,1.1326101
lose,Pawel Pawlak,Leon Edwards,2015-07-18,Welterweight,U-DEC,Unanimous,-1.3416592795753577,-0.4622044649711581,0.0031957046163765,-0.0087521302944049,-0.1438874980139201,0.0358365317006348,-0.3,-0.7227362734861651,-1.675203071864504,-0.1084374064215071,-0.0205844329035982,-0.02778,-1.880897177516757,0.0013934042521483,0.0091441895185732,-0.0181883826165381,False,False,-1.141495,-1.141495,-1.141495,-1.141495
lose,Leonardo Mafra,Stevie Ray,2015-07-18,Lightweight,KO/TKO,Punches,-1.3416592795753577,0.1266250526669341,0.0031957046163765,-0.0087521302944049,0.7699899263747805,0.4849250569562002,-0.1999999999999999,0.5004059881890349,0.3083461491757604,0.9199142823449726,-0.9781145280369844,0.0,-1.880897177516757,-1.6567499146697058,0.0091441895185732,-0.0181883826165381,False,False,-1.3549852,-1.3549852,-1.3549852,-1.3549852
lose,Vaughan Lee,Paddy Holohan,2015-07-18,Flyweight,U-DEC,Unanimous,0.0042097875104341,-0.0573841715949696,-0.3897530514819292,-0.8696924549470987,-1.158683901782968,0.0358365317006348,-0.3,0.8265772579690884,0.0604024965457271,-0.4617361461204208,2.068572138296516,0.00495,0.2322519901094404,0.0013934042521483,-0.547693408402927,1.001956516068944,False,False,-0.023543973,-0.023543973,-0.023543973,-0.023543973
lose,Hans Stringer,Ilir Latifi,2015-07-18,Light Heavyweight,KO/TKO,Punch,-1.3416592795753577,-0.2045915510044927,0.0031957046163765,-0.0087521302944049,0.1644760500926967,-1.3114290440660623,-0.3,0.6823091963356034,1.3001207596958924,-0.0516572518270392,-1.3263072899036703,0.0,0.2322519901094404,0.0013934042521483,0.0091441895185732,-0.0181883826165381,False,False,-1.255328,-1.255328,-1.255328,-1.255328
lose,Teemu Packalen,Mickael Lebout,2015-07-18,Lightweight,U-DEC,Unanimous,0.0042097875104341,-0.3149970855616351,1.182041972911294,0.8521881943582889,1.2970112631388164,1.3831021074673322,1.5,-0.0327585874129754,1.6307122965359366,0.5918511669102676,-0.6299217661702989,0.0,0.2322519901094404,0.0013934042521483,0.0091441895185732,-1.0383332813020203,False,False,0.05841768,0.05841768,0.05841768,0.05841768
win,Robert Whiteford,Paul Redmond,2015-07-18,Featherweight,KO/TKO,Punch,1.3500788545962257,0.3106342769288379,0.0031957046163765,-0.0087521302944049,1.0671402545502475,-0.1714350953403955,0.0,0.9959354172779622,0.9695292228558486,-0.6257677038377735,1.8074275668965023,0.0,1.1593393261852534,0.0013934042521483,0.0091441895185732,-0.0181883826165381,False,False,1.392055,1.392055,1.392055,1.392055
win,Jimmie Rivera,Marcus Brimage,2015-07-18,Bantamweight,KO/TKO,Punches,1.3500788545962257,0.2002287423716956,0.0031957046163765,-0.0087521302944049,0.1812958799894212,0.4158345146091904,0.1,0.0236941323566493,0.3909940333857719,0.1691544604847817,0.3276083289630869,-0.00356,-1.880897177516757,-0.988542905551944,0.0091441895185732,-3.078623078672985,True,False,,,,
lose,Todd Duffee,Frank Mir,2015-07-15,Heavyweight,KO/TKO,Punch,-1.3416592795753577,-0.2781952407092543,0.0031957046163765,-0.0087521302944049,-0.7269749344337046,1.2449210227733118,-2.0,2.338255642911258,-0.8487242297643934,-0.6068409856396172,1.546282995496488,0.0124099999999999,-1.880897177516757,0.3478711126835807,0.5659817874400735,-0.0181883826165381,False,False,-1.3409591,-1.3409591,-1.3409591,-1.3409591
lose,Josh Thomson,Tony Ferguson,2015-07-15,Lightweight,U-DEC,Unanimous,-1.3416592795753577,-1.8606745693616271,0.3961444607146823,-1.7306327795997924,0.8316626359961038,-0.4132519935549309,0.3,-1.5695270700305346,0.1430503807557382,-1.1494069073200914,0.5017047098964309,0.00541,0.2322519901094404,-0.7163104203558185,-2.775043800088928,2.022101414754426,False,False,-1.3394942,-1.3394942,-1.3394942,-1.3394942
win,Holly Holm,Marion Reneau,2015-07-15,Women's Bantamweight,U-DEC,Unanimous,0.0042097875104341,1.414689622500261,0.3961444607146823,-0.0087521302944049,0.1700826600582715,0.9685588533852716,-0.7000000000000001,-0.0327585874129754,-0.1048932718742941,-0.4680450521864727,-0.2817290043036118,0.0,1.1593393261852534,0.0013934042521483,0.0091441895185732,-0.0181883826165381,False,False,0.15352431,0.15352431,0.15352431,0.15352431
win,Manvel Gamburyan,Scott Jorgensen,2015-07-15,Bantamweight,U-DEC,Unanimous,1.3500788545962257,0.2002287423716956,1.5749907290095997,1.7131285190109828,0.3663140088533912,0.3467439722621803,0.0,-0.7917340420934842,0.0604024965457271,-0.3607936490635883,-0.8910663375703125,-0.00299,0.2322519901094404,0.2736258894482737,0.0091441895185732,-0.0181883826165381,False,False,1.2180562,1.2180562,1.2180562,1.2180562
win,Kevin Lee,James Moontasri,2015-07-15,Lightweight,SUB,Rear Naked Choke,0.0042097875104341,0.0898232078145533,0.3961444607146823,0.8521881943582889,1.7903929401094032,-0.1368898241668906,0.6000000000000001,0.9269376486706432,-0.5181326929243495,-0.1841442792141314,0.8498974717631159,-0.02857,-1.2595986437265314,1.8575239851348213,1.679656983283074,-1.0383332813020203,False,False,0.059657224,0.059657224,0.059657224,0.059657224
lose,Matt Dwyer,Alan Jouban,2015-07-15,Welterweight,U-DEC,Unanimous,0.0042097875104341,-0.8302229134949658,-0.3897530514819292,-0.0087521302944049,-0.0373619086679979,0.0703818028741399,-0.3,-1.95842358399906,-1.3446115350244596,-0.329249118733328,-0.5428735757036264,0.0683,-1.880897177516757,-0.4193295274145909,0.0091441895185732,-0.0181883826165381,False,False,-1.0129287,-1.0129287,-1.0129287,-1.0129287
lose,Yaotzin Meza,Sam Sicilia,2015-07-15,Featherweight,U-DEC,Unanimous,0.0042097875104341,0.2002287423716956,-0.3897530514819292,-2.591573104252486,-0.2167734275663931,-1.7950628404951332,0.4999999999999999,-0.6600110292976933,0.6389376860158043,-1.2124959679806115,0.4146565194297594,-0.00485,0.2322519901094404,-0.4193295274145907,0.0091441895185732,-0.0181883826165381,False,False,0.016093,0.016093,0.016093,0.016093
lose,Sarah Moras,Jessica Andrade,2015-07-15,Women's Bantamweight,U-DEC,Unanimous,0.0042097875104341,-1.1982413620187733,-1.1756505636785408,0.8521881943582889,-1.0857979722304951,-1.3805195864130724,0.4,-2.861667100313054,-1.3446115350244596,-1.1430980012540397,-0.3687771947702843,-0.00326,0.2322519901094404,0.9913297140562406,0.5659817874400735,-1.0383332813020203,False,False,-1.5886886,-1.5886886,-1.5886886,-1.5886886
lose,Masanori Kanehara,Rani Yahya,2015-07-15,Bantamweight,S-DEC,Split,0.0042097875104341,-0.0205823267425889,-1.5685993197768464,-1.7306327795997924,-0.7942542540206028,1.3485568362938272,-1.0,0.1679621939901343,0.9695292228558486,-0.0832017821572992,1.023993852696459,0.0,0.2322519901094404,0.8180908598405243,0.5659817874400735,-1.0383332813020203,False,False,0.030392192,0.030392192,0.030392192,0.030392192
win,Sean Strickland,Igor Araujo,2015-07-15,Welterweight,U-DEC,Unanimous,1.3500788545962257,1.1570767085335956,1.182041972911294,1.7131285190109828,0.1028033404713733,2.1776433444579486,-0.3999999999999999,2.6456093394347704,-0.1048932718742945,0.8820608459486607,1.198090233629802,0.0,0.2322519901094404,0.0013934042521483,0.0091441895185732,-0.0181883826165381,False,False,-0.17487808,-0.17487808,-0.17487808,-0.17487808
win,Kevin Casey,Ildemar Alcantara,2015-07-15,Middleweight,U-DEC,Unanimous,0.0042097875104341,0.7522564151574072,0.3961444607146823,-0.0087521302944049,-0.676515444743531,-1.8641533828421435,-0.5,0.1993248160843704,1.2174728754858817,0.718029288231308,-0.3687771947702838,0.0,1.1593393261852534,-1.656749914669706,-0.547693408402927,1.001956516068944,False,False,-0.02036124,-0.02036124,-0.02036124,-0.02036124
win,Stephen Thompson,Jake Ellenberger,2015-07-12,Welterweight,KO/TKO,Kick,1.3500788545962257,0.5314453460431225,0.3961444607146823,-0.0087521302944049,-0.9904856028157226,-0.7587047052899815,-0.4,1.0712057103041284,0.4736419175957825,0.1376099301545216,-0.4558253852369548,-0.00976,0.2322519901094404,0.3973679281737853,1.679656983283074,-0.0181883826165381,False,False,1.2924383,1.2924383,1.2924383,1.2924383
lose,Hayder Hassan,Kamaru Usman,2015-07-12,Welterweight,SUB,Arm Triangle,0.0042097875104341,-0.4622044649711581,-2.3544968319734583,-0.8696924549470987,-1.6576721887191297,-2.4859682639652343,-0.1,-1.4879842525855211,-0.5181326929243495,0.2637880514755623,-0.5428735757036274,0.0,-1.2595986437265314,0.0013934042521483,0.0091441895185732,-0.0181883826165381,False,False,-0.04707072,-0.04707072,-0.04707072,-0.04707072
lose,Vicente Luque,Michael Graves,2015-07-12,Welterweight,U-DEC,Unanimous,0.0042097875104341,0.0162195181097918,-2.747445588071764,0.8521881943582889,-2.403351314140585,-0.1714350953403957,0.4,2.6456093394347704,-0.1875411560843056,2.5539209534524474,-0.5428735757036264,0.0,0.2322519901094404,0.0013934042521483,0.0091441895185732,-0.0181883826165381,False,False,1.5456014,1.5456014,1.5456014,1.5456014
win,Jorge Masvidal,Cezar Ferreira,2015-07-12,Welterweight,KO/TKO,Elbow,1.3500788545962257,0.1634268975193149,-0.3897530514819292,-0.0087521302944049,-0.7325815443992795,-0.4132519935549309,-0.2,1.3346517358957095,0.3909940333857715,0.3899661727966026,0.9369456622297876,-0.01823,-1.880897177516757,0.1003870352325574,0.0091441895185732,-0.0181883826165381,False,False,1.3202037,1.3202037,1.3202037,1.3202037
win,Michelle Waterson-Gomez,Angela Magana,2015-07-12,Women's Strawweight,SUB,Rear Naked Choke,0.0042097875104341,1.414689622500261,0.7890932168129882,2.5740688436636767,0.562545357648511,1.5212831921613523,0.2999999999999999,1.3032891138014735,1.4654165281159146,-0.5689875492433053,0.7628492812964449,0.0,0.2322519901094404,0.0013934042521483,0.0091441895185732,-1.0383332813020203,False,False,0.107337326,0.107337326,0.107337326,0.107337326
win,Maximo Blanco,Mike de la Torre,2015-07-12,Featherweight,KO/TKO,Punch,1.3500788545962257,0.0898232078145533,0.0031957046163765,-0.0087521302944049,0.8372692459616788,-0.6896141629429713,0.3,0.5505861835398127,0.3909940333857715,-0.9790664435366868,1.2851384240964736,-0.00749,0.2322519901094404,0.0013934042521483,0.0091441895185732,-0.0181883826165381,False,False,1.0388997,1.0388997,1.0388997,1.0388997
win,Josh Samman,Caio Magalhaes,2015-07-12,Middleweight,SUB,Rear Naked Choke,0.0042097875104341,0.3106342769288379,0.0031957046163765,0.8521881943582889,0.0243108009533254,-0.8623405188104966,-1.2000000000000002,-0.1331189781145301,0.9695292228558486,-0.1904531852801833,-1.9356446231703703,0.0225499999999999,0.2322519901094404,0.4963615591541944,-1.1045310063244274,-0.0181883826165381,False,False,0.09351151,0.09351151,0.09351151,0.09351151
win,Jerrod Sanders,Russell Doane,2015-07-12,Bantamweight,U-DEC,Unanimous,-1.3416592795753577,0.0530213629621726,0.7890932168129882,-0.0087521302944049,0.0523438507811998,-0.0677992818198804,0.8,-0.5596506385961384,1.961303833375981,-0.3355580247993802,-0.6299217661702984,0.0,0.2322519901094404,-1.2360269830029669,0.0091441895185732,-0.0181883826165381,False,False,-1.234862,-1.234862,-1.234862,-1.234862
win,Trevor Smith,Dan Miller,2015-07-12,Middleweight,U-DEC,Unanimous,0.0042097875104341,0.936265639419311,0.3961444607146823,-0.8696924549470987,0.0187041909877505,0.4503797857826955,-1.1,0.776397062618311,1.5480644123259262,0.1628455544187298,0.1535119480297448,-0.00733,0.2322519901094404,-0.1223486344733631,0.0091441895185732,-0.0181883826165381,False,False,0.075525306,0.075525306,0.075525306,0.075525306
win,George Sullivan,Dominic Waters,2015-07-12,Welterweight,U-DEC,Unanimous,0.0042097875104341,1.4882933122050226,-1.1756505636785408,2.5740688436636767,-1.5119003296141835,0.3467439722621803,0.7,1.899178933591956,1.3001207596958926,-0.064275063959143,1.5462829954964872,0.0,0.2322519901094404,1.659536723174003,0.0091441895185732,1.001956516068944,False,False,0.7779159,0.7779159,0.7779159,0.7779159
lose,Chad Mendes,Conor McGregor,2015-07-11,Featherweight,KO/TKO,Punch,-1.3416592795753577,-0.5726099995283005,1.5749907290095997,-0.0087521302944049,1.9417714091799243,1.1758304804263018,0.1999999999999999,-1.6071622165436177,-0.0222453876642834,-1.4522343984905886,1.1110420431631305,-0.00424,-1.880897177516757,-0.4935747506498976,-2.218206202167428,-0.0181883826165381,False,False,-1.3086438,-1.3086438,-1.3086438,-1.3086438
