set,date,weight_class,fighter,opponent,result,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,method,method_pred
test,2018-04-07,Women's Strawweight,Joanna Jedrzejczyk,Rose Namajunas,0.2,0.0042097875104341,1.4514914673526418,-0.3897530514819292,-0.0087521302944049,-0.7494013742960041,0.6921966839972311,-0.5,1.6294603835815271,0.6389376860158043,-0.1525997488838714,0.1535119480297448,0.2322519901094404,0.44686474366399,-1.1045310063244274,1.001956516068944,decision,decision
train,2018-04-07,Featherweight,Calvin Kattar,Renato Moicano,0.125,0.0042097875104341,-2.7807206906711466,0.0031957046163765,-0.0087521302944049,-0.6933352746402555,0.5885608704767159,-0.6,0.2181423893409119,-0.6834284613443713,1.9167214407811928,-0.5428735757036264,0.2322519901094404,0.8180908598405243,1.1228193853615738,-1.0383332813020203,decision,decision
validation,2018-04-07,Featherweight,Zabit Magomedsharipov,Kyle Bochniak,0.75,0.0042097875104341,1.9667172952859728,1.9679394851079053,-0.0087521302944049,2.289381227045565,0.5194703281297057,0.8,1.4036495045030286,1.3827686439059037,-1.3260562771695483,0.5017047098964309,0.2322519901094404,1.2388137915072637,0.5659817874400735,-0.0181883826165381,decision,decision
train,2018-04-07,Lightweight,Chris Gruetzemacher,Joe Lauzon,0.25,0.0042097875104341,2.923565261447872,0.0031957046163765,-0.0087521302944049,-1.2203566114042916,0.3812892434356854,-2.0,2.081082141738524,1.4654165281159142,-0.2661600580728077,-0.1946808138369412,0.2322519901094404,-1.3845174294735807,0.0091441895185732,-0.0181883826165381,knockout,decision
test,2018-04-07,Women's Strawweight,Karolina Kowalkiewicz,Felice Herrig,0.5,0.0042097875104341,1.4514914673526418,0.0031957046163765,-0.0087521302944049,-0.4298246062582375,0.0358365317006348,-0.6000000000000001,1.121385905654906,0.3909940333857715,0.1817722726168854,0.8498974717631159,0.2322519901094404,-0.3945811196694883,-1.6613686042459277,-0.0181883826165381,decision,decision
train,2018-04-07,Lightweight,Olivier Aubin-Mercier,Evan Dunham,0.625,1.3500788545962257,0.3106342769288379,0.0031957046163765,-0.0087521302944049,0.3046412992320678,-0.309616180034416,-0.5,-1.80161047352788,0.9695292228558486,-0.3544847429975362,-0.5428735757036264,-0.3729596759186797,0.3231227049384783,-0.547693408402927,-0.0181883826165381,knockout,knockout
test,2018-04-07,Women's Flyweight,Bec Rawlings,Ashlee Evans-Smith,1.0,0.0042097875104341,-1.0510339826092503,-0.3897530514819292,-0.0087521302944049,-0.2167734275663932,0.0703818028741399,0.4,-0.0515761606695165,0.6389376860158043,0.6170867911744754,0.1535119480297438,0.2322519901094404,-0.4193295274145907,0.0091441895185732,2.022101414754426,decision,decision
train,2018-03-17,Heavyweight,Alexander Volkov,Fabricio Werdum,0.2857142857142857,1.3500788545962257,-0.0205823267425889,-0.3897530514819292,-0.0087521302944049,-0.6933352746402555,1.4521926498143425,-1.1,0.8014871602936995,0.390994033385771,0.232243521145302,-0.1946808138369412,0.2322519901094404,0.6696004133699106,0.5659817874400735,-0.0181883826165381,knockout,knockout
test,2018-03-17,Light Heavyweight,Jimi Manuwa,Jan Blachowicz,0.2,-1.3416592795753577,-2.2286930178854347,-0.3897530514819292,-0.0087521302944049,-0.2448064773942674,0.0703818028741395,0.2,-0.0013959653187393,0.3909940333857719,0.7369560064294641,-0.4558253852369558,0.2322519901094404,0.4221163359188876,-1.1045310063244274,1.001956516068944,decision,decision
test,2018-03-17,Bantamweight,Tom Duquesnoy,Terrion Ware,0.6666666666666666,0.0042097875104341,-0.6830155340854428,-0.782701807580235,-0.0087521302944049,-0.0429685186335728,0.0703818028741399,0.0,-0.1331189781145298,1.0521771070658597,-0.4806628643185771,1.023993852696459,0.2322519901094404,1.2388137915072637,0.0091441895185732,-1.0383332813020203,decision,decision
validation,2018-03-17,Welterweight,Leon Edwards,Peter Sobotta,0.3,1.3500788545962257,0.936265639419311,0.0031957046163765,-0.0087521302944049,-0.1494941079794949,-0.2750709088609109,-0.2,0.4000455974874799,1.0521771070658597,-0.310322400535172,-0.4558253852369548,-0.3729596759186797,0.620103597879706,1.1228193853615738,-0.0181883826165381,knockout,knockout
test,2018-03-17,Middleweight,Charles Byrd,John Phillips,0.5,0.0042097875104341,0.3842379666335995,0.3961444607146823,0.8521881943582889,1.4035368524847385,1.1412852092527968,1.5,1.058660661466434,1.7133601807459478,-0.8781239464798546,0.5017047098964309,-1.880897177516757,0.0013934042521483,0.0091441895185732,-0.0181883826165381,submission,decision
train,2018-03-17,Welterweight,Oliver Enkamp,Danny Roberts,1.0,-1.3416592795753577,0.0898232078145533,0.0031957046163765,-0.0087521302944049,0.3438875689910919,-1.9677891963626584,-0.3,-0.4530177234757364,-0.3528369245043278,0.0366674330976891,-1.2392590994369983,1.7549738468201646,-1.4835110604539896,0.0091441895185732,-0.0181883826165381,knockout,knockout
train,2018-03-17,Featherweight,Danny Henry,Hakeem Dawodu,0.6666666666666666,1.3500788545962257,-0.0573841715949696,0.0031957046163765,0.8521881943582889,0.4167734985435649,-0.5168878070754462,2.2,-0.095483831601447,0.0604024965457276,0.6423224154386838,-1.0651627185036552,0.2322519901094404,2.476234178762379,0.5659817874400735,-0.0181883826165381,submission,decision
validation,2018-03-17,Light Heavyweight,Magomed Ankalaev,Paul Craig,0.14285714285714285,0.0042097875104341,1.4882933122050226,-0.782701807580235,-0.8696924549470987,-0.4578576560861118,1.2449210227733118,-1.7,0.682309196335603,0.4736419175957825,-0.4554272400543687,1.023993852696459,0.2322519901094404,-0.8153040513362277,0.0091441895185732,-2.0584781799875027,submission,decision
train,2018-03-17,Lightweight,Stevie Ray,Kajan Johnson,0.3333333333333333,0.0042097875104341,-0.3517989304140158,0.3961444607146823,0.8521881943582889,-0.4410378261893872,-0.2405256376874054,0.3999999999999999,0.7763970626183107,0.1430503807557386,0.8505163156184006,-0.8910663375703125,1.1593393261852534,0.1003870352325574,-1.1045310063244274,1.001956516068944,decision,decision
train,2018-03-03,Women's Featherweight,Cristiane Justino,Yana Santos,0.8333333333333334,0.0042097875104341,1.0098693291240726,0.0031957046163765,-0.0087521302944049,-0.3457254567746147,1.6940095480288777,0.2,2.1563524347646905,-0.2701890402943167,-0.3481758369314843,1.198090233629802,0.2322519901094404,2.476234178762379,2.2364945812045742,-0.0181883826165381,knockout,decision
validation,2018-03-03,Featherweight,Brian Ortega,Frankie Edgar,0.6666666666666666,1.3500788545962257,-0.0941860164473504,0.0031957046163765,-0.0087521302944049,-0.7494013742960041,-0.3096161800344156,0.8999999999999999,0.249505011435148,-0.1875411560843056,2.427742832131407,-1.4133554803703416,0.900829500869146,0.620103597879706,1.679656983283074,-0.0181883826165381,knockout,knockout
validation,2018-03-03,Bantamweight,Sean O'Malley,Andre Soukhamthath,0.25,0.0042097875104341,1.3778877776478802,-1.5685993197768464,2.5740688436636767,-0.4466444361549621,0.0703818028741399,0.3,2.909055365026352,1.3001207596958924,-0.4806628643185765,1.1110420431631305,0.900829500869146,1.2388137915072637,0.0091441895185732,-0.0181883826165381,decision,decision
test,2018-03-03,Heavyweight,Stefan Struve,Andrei Arlovski,0.4166666666666667,0.0042097875104341,-0.4622044649711581,-1.5685993197768464,-0.0087521302944049,0.0971967305057984,-0.7241594341164764,1.5,-0.4279276258003474,0.1430503807557382,0.5350710123157991,-0.9781145280369836,0.2322519901094404,-0.0233550034929539,-0.547693408402927,1.001956516068944,decision,decision
validation,2018-03-03,Women's Bantamweight,Cat Zingano,Ketlen Vieira,0.25,0.0042097875104341,0.6418508806002649,-0.782701807580235,-0.8696924549470987,0.7924163662370798,-1.7259722981481231,0.4,-0.434200150219195,1.6307122965359366,-1.5910303319437331,-0.3687771947702843,1.1593393261852534,-1.2360269830029669,-0.547693408402927,2.022101414754426,decision,decision
train,2018-03-03,Women's Strawweight,Mackenzie Dern,Ashley Yoder,0.16666666666666666,-1.3416592795753577,0.6418508806002649,0.3961444607146823,0.8521881943582889,-0.2167734275663931,-1.0005216035045166,0.9,0.1616896695712871,0.0604024965457276,0.213316802947146,0.3276083289630879,-1.880897177516757,0.0013934042521483,0.0091441895185732,-2.0584781799875027,decision,decision
validation,2018-03-03,Lightweight,Alexander Hernandez,Beneil Dariush,0.16666666666666666,1.3500788545962257,0.1266250526669341,0.0031957046163765,-0.0087521302944049,-0.3176924069467405,-0.5859783494224564,-0.8,0.462770841675952,-0.7660763455543823,1.2542863038457304,-0.1946808138369402,-1.880897177516757,-1.7309951379050128,0.0091441895185732,-1.0383332813020203,knockout,decision
train,2018-03-03,Bantamweight,John Dodson,Pedro Munhoz,0.6363636363636364,0.0042097875104341,0.2370305872240764,-0.3897530514819292,-0.0087521302944049,0.1140165604025229,0.0358365317006344,-0.6,-1.3311711421143413,-0.2701890402943163,-1.4585433045566407,0.3276083289630879,0.2322519901094404,0.0013934042521483,-2.218206202167428,1.001956516068944,decision,decision
train,2018-03-03,Welterweight,Zak Ottow,Mike Pyle,0.5,1.3500788545962257,0.6418508806002649,0.0031957046163765,-0.0087521302944049,-0.4634642660516866,-0.447797264728436,-1.1,-0.0829387827637529,-0.7660763455543828,-0.064275063959143,-0.1946808138369412,0.2322519901094404,-0.0728518189831585,0.0091441895185732,-1.0383332813020203,knockout,knockout
train,2018-03-03,Bantamweight,Bryan Caraway,Cody Stamann,0.5,0.0042097875104341,-1.3454487414282963,0.3961444607146823,-0.0087521302944049,0.1308363902992475,0.1394723452211501,0.8,-1.1806305560620092,-1.0966678823944265,-0.0074949093646748,-0.7169699566369695,0.2322519901094404,-0.7163104203558185,0.0091441895185732,-0.0181883826165381,decision,decision
train,2018-02-24,Featherweight,Josh Emmett,Jeremy Stephens,0.16666666666666666,0.0042097875104341,-0.2413933958568735,0.0031957046163765,-0.0087521302944049,-0.0485751285991475,-0.2405256376874058,-0.3,0.6133114277282842,-0.2701890402943167,0.8757519398826086,0.3276083289630879,0.2322519901094404,0.620103597879706,-0.547693408402927,-0.0181883826165381,knockout,decision
test,2018-02-24,Women's Strawweight,Tecia Torres,Jessica Andrade,0.2857142857142857,0.0042097875104341,-0.8670247583473466,-3.14039434417007,-0.0087521302944049,-1.0914045821960698,-0.4132519935549309,-0.3,-1.3186260932766471,-0.1875411560843056,-1.1367890951879878,0.5887529003631014,0.2322519901094404,0.471613151409092,1.1228193853615738,-0.0181883826165381,decision,decision
validation,2018-02-24,Light Heavyweight,Ilir Latifi,Ovince Saint Preux,0.3,1.3500788545962257,0.6418508806002649,0.0031957046163765,0.8521881943582889,0.5401189177862117,1.1758304804263018,-0.2,-0.4279276258003477,-0.1875411560843052,-0.1273641246196633,0.8498974717631165,-1.880897177516757,0.0013934042521483,-1.1045310063244274,-0.0181883826165381,submission,knockout
validation,2018-02-24,Welterweight,Max Griffin,Mike Perry,0.25,1.3500788545962257,1.1938785533859764,-0.3897530514819292,-0.0087521302944049,0.4448065483714392,-0.2405256376874058,0.0999999999999999,-0.0703937339260582,0.2256982649657497,-0.8087259797532821,0.4146565194297584,0.2322519901094404,-0.8400524590813301,0.0091441895185732,-0.0181883826165381,decision,knockout
train,2018-02-24,Bantamweight,Renan Barao,Brian Kelleher,0.3,0.0042097875104341,0.7890582600097878,-0.3897530514819292,-0.0087521302944049,-0.1663139378762195,1.072194666905787,-0.1999999999999999,0.2495050114351477,-0.4354848087143385,-0.4428094279222649,0.2405601384964154,-1.2595986437265314,0.0013934042521483,-0.547693408402927,1.001956516068944,decision,decision
test,2018-02-24,Women's Bantamweight,Sara McMann,Marion Reneau,0.4,0.0042097875104341,-0.5358081546759197,0.7890932168129882,-0.8696924549470987,2.1099697081471698,0.0012912605271297,-0.3,-0.6035583095280689,0.3909940333857719,-1.004302067800895,-1.0651627185036556,0.2322519901094404,-0.0976002267282606,-1.1045310063244274,1.001956516068944,submission,decision
validation,2018-02-24,Women's Strawweight,Maryna Moroz,Angela Hill,0.2857142857142857,0.0042097875104341,-1.124637672314012,-0.3897530514819292,-0.0087521302944049,0.0859835105746487,-1.000521603504517,0.6,-0.8105516153500254,-1.5099073034444817,-0.379720367261744,-0.7169699566369695,0.2322519901094404,0.9913297140562404,0.0091441895185732,-0.0181883826165381,decision,decision
test,2018-02-24,Welterweight,Ben Saunders,Alan Jouban,0.3076923076923077,-2.687528346661149,-1.676665345099723,0.0031957046163765,-0.0087521302944049,-0.1719205478417943,0.2776534299151705,1.0,-1.5444369723551457,-0.0222453876642834,-0.1147463124875592,-0.804018147103641,-1.880897177516757,0.1003870352325577,0.0091441895185732,-1.0383332813020203,knockout,knockout
test,2018-02-24,Light Heavyweight,Marcin Prachnio,Sam Alvey,0.2,-2.687528346661149,0.1634268975193149,-0.3897530514819292,-0.0087521302944049,-0.0317552987024231,-0.6896141629429713,-0.1,1.504009895204584,0.8042334544358269,-0.2283066216764958,0.2405601384964163,-1.880897177516757,-1.5330078759441943,0.0091441895185732,-1.0383332813020203,knockout,knockout
train,2018-02-24,Bantamweight,Rani Yahya,Russell Doane,0.75,0.0042097875104341,0.5314453460431225,0.3961444607146823,1.7131285190109828,0.4223801085091398,-0.965976332331012,1.1,-0.1143014048579885,-0.2701890402943167,0.0619030573618974,-0.2817290043036127,0.2322519901094404,0.9913297140562404,0.0091441895185732,-0.0181883826165381,submission,submission
test,2018-02-24,Flyweight,Alex Perez,Eric Shelton,0.16666666666666666,0.0042097875104341,-0.4622044649711581,1.9679394851079053,-0.0087521302944049,0.0074909710566007,1.072194666905787,1.1,1.303289113801474,0.4736419175957825,0.8000450670899845,-0.2817290043036127,0.2322519901094404,1.6595367231740028,0.0091441895185732,-0.0181883826165381,decision,decision
test,2018-02-18,Welterweight,Donald Cerrone,Yancy Medeiros,0.5,4.041816988767809,0.0898232078145533,0.0031957046163765,-0.0087521302944049,0.4672329882337385,0.0012912605271297,0.5,0.017421607937802,0.7215855702258158,-0.7456369190927615,0.5017047098964309,0.2322519901094404,0.4221163359188874,-1.1045310063244274,3.0422463134399087,knockout,knockout
train,2018-02-18,Heavyweight,Marcin Tybura,Derrick Lewis,0.2857142857142857,-2.687528346661149,0.2370305872240764,0.0031957046163765,0.8521881943582889,0.450413158337014,0.9340135822117664,0.1,0.6195839521471312,-0.1875411560843056,0.459364139523175,1.1980902336298025,0.2322519901094404,-0.2460906731988746,0.0091441895185732,-0.0181883826165381,knockout,knockout
test,2018-02-18,Lightweight,James Vick,Francisco Trinaldo,0.42857142857142855,1.3500788545962257,1.5250951570574034,-0.782701807580235,-0.8696924549470987,-0.4017915564303632,-0.1023445529933855,0.1999999999999999,0.6133114277282842,-0.5181326929243495,0.4088928909947588,-0.0205844329035982,-1.880897177516757,0.372619520428683,1.1228193853615738,-0.0181883826165381,decision,decision
train,2018-02-18,Welterweight,Curtis Millender,Thiago Alves,0.25,2.6959479216820177,0.4946435011907417,-0.3897530514819292,-0.0087521302944049,-0.1551007179450698,-0.2059803665139007,-0.3,0.0676018032885795,0.3909940333857719,-0.2913956823370158,-0.1076326233702697,0.2322519901094404,-1.5330078759441943,-0.547693408402927,-0.0181883826165381,knockout,knockout
train,2018-02-18,Featherweight,Steven Peterson,Brandon Davis,0.2,0.0042097875104341,-1.5294579656902003,0.3961444607146823,-0.0087521302944049,0.3831338387501158,0.2431081587416654,0.6,0.0362391811943437,0.3909940333857719,0.8378985034862967,-0.4558253852369548,0.2322519901094404,0.0013934042521483,0.0091441895185732,-1.0383332813020203,decision,decision
train,2018-02-18,Lightweight,Thibault Gouti,Sage Northcutt,1.0,0.0042097875104341,-1.3086468965759157,1.182041972911294,0.8521881943582889,-0.3232990169123154,1.4521926498143425,-0.3,0.0487842300320381,-1.5099073034444817,2.3268003350745743,-0.7169699566369695,0.2322519901094404,-1.656749914669706,-0.547693408402927,3.0422463134399087,decision,decision
train,2018-02-18,Lightweight,Jared Gordon,Diego Ferreira,0.2,-1.3416592795753577,-0.7934210686425851,0.0031957046163765,-0.0087521302944049,0.7307436566157565,-0.0332540106463753,-0.7,0.4000455974874802,1.6307122965359362,-0.0832017821572992,0.1535119480297438,0.2322519901094404,0.9913297140562406,0.5659817874400735,-0.0181883826165381,knockout,knockout
train,2018-02-18,Welterweight,Geoff Neal,Brian Camozzi,0.2,0.0042097875104341,0.2370305872240764,0.0031957046163765,0.8521881943582889,0.2878214693353434,3.00672985262207,-0.6,1.2844715405449325,1.961303833375981,-0.4932806764506808,0.3276083289630869,1.1593393261852534,0.0013934042521483,0.0091441895185732,-2.0584781799875027,submission,decision
train,2018-02-18,Flyweight,Robert Sanchez,Joby Sanchez,1.0,0.0042097875104341,0.0162195181097918,1.182041972911294,0.8521881943582889,1.4932426119339364,-0.0332540106463753,0.2999999999999999,-1.4315315328158966,0.3083461491757608,-0.6510033281019814,-1.5004036708370128,0.2322519901094404,0.0013934042521483,0.0091441895185732,-0.0181883826165381,submission,decision
train,2018-02-18,Women's Bantamweight,Lucie Pudilova,Sarah Moras,0.2,2.6959479216820177,1.1570767085335956,-0.782701807580235,-1.7306327795997924,-0.0261486887368482,1.0376493957322817,-0.2,1.04611561262874,0.2256982649657493,0.2385524272113541,0.0664637575630733,0.2322519901094404,-1.656749914669706,-0.547693408402927,-0.0181883826165381,decision,knockout
train,2018-02-18,Welterweight,Joshua Burkman,Alex Morono,0.5714285714285714,-1.3416592795753577,-0.1309878612997312,0.0031957046163765,-0.8696924549470987,1.2577649933797923,0.761287226344241,-0.1,-1.588344643287076,0.0604024965457276,-0.6320766099038253,-0.5428735757036264,0.2322519901094404,-0.6668136048656139,0.0091441895185732,2.022101414754426,submission,knockout
train,2018-02-10,Middleweight,Yoel Romero,Luke Rockhold,1.0,1.3500788545962257,-0.0205823267425889,0.0031957046163765,-0.0087521302944049,0.4896594280960381,0.4503797857826955,-1.0,-0.4279276258003474,-0.0222453876642834,0.2385524272113539,0.5887529003631014,-0.3729596759186797,0.3231227049384783,-0.547693408402927,1.001956516068944,knockout,knockout
test,2018-02-10,Heavyweight,Mark Hunt,Curtis Blaydes,0.375,1.3500788545962257,-1.566259810542581,-3.926291856366681,-0.0087521302944049,-3.036898240250543,1.072194666905787,0.2,-0.4843803455699722,-0.5181326929243495,0.6423224154386837,-0.7169699566369695,0.2322519901094404,-0.1965938577086699,-1.1045310063244274,-0.0181883826165381,decision,decision
train,2018-02-10,Heavyweight,Tai Tuivasa,Cyril Asker,0.125,0.0042097875104341,1.267482243090738,0.0031957046163765,-0.0087521302944049,-2.470630633727483,-1.6568817558011129,-0.9,0.4564983172571044,0.8042334544358265,-0.8528883222156465,0.8498974717631165,1.1593393261852534,2.476234178762379,0.5659817874400735,-2.0584781799875027,knockout,decision
train,2018-02-10,Welterweight,Li Jingliang,Jake Matthews,0.16666666666666666,-2.687528346661149,-0.5358081546759197,-0.782701807580235,-0.8696924549470987,-0.2952659670844411,0.0012912605271297,-0.6,0.8453948312256299,-0.1875411560843056,1.014547873335753,-0.3687771947702843,0.2322519901094404,0.12513544297766,1.1228193853615738,-0.0181883826165381,decision,knockout
train,2018-02-10,Light Heavyweight,Saparbeg Safarov,Tyson Pedro,0.6666666666666666,0.0042097875104341,-0.167789706152112,0.7890932168129882,-0.8696924549470987,0.8709089057551278,-0.6550688917694664,-1.0,0.6572190986602146,-1.0966678823944267,0.3016414878718741,-0.6299217661702989,0.2322519901094404,-1.656749914669706,0.0091441895185732,-0.0181883826165381,submission,decision
test,2018-02-10,Lightweight,Damien Brown,Dong Hyun Ma,0.6666666666666666,0.0042097875104341,-0.7934210686425851,0.0031957046163765,-0.0087521302944049,-0.3289056268778901,0.6921966839972309,0.7,0.5004059881890351,-0.2701890402943163,0.4845997637873834,-0.3687771947702843,0.2322519901094404,-1.6567499146697058,-1.1045310063244274,2.022101414754426,decision,decision
test,2018-02-10,Middleweight,Rob Wilkinson,Israel Adesanya,1.0,-1.3416592795753577,-1.124637672314012,1.182041972911294,-0.0087521302944049,2.474399355909535,-2.65869461983276,-0.2,-0.7666439444180952,0.0604024965457276,1.7589987891298924,-1.5874518613036837,-1.2595986437265314,0.0013934042521483,0.0091441895185732,1.001956516068944,knockout,decision
validation,2018-02-10,Featherweight,Jeremy Kennedy,Alexander Volkanovski,0.5,0.0042097875104341,-2.412702242147339,-0.782701807580235,-0.0087521302944049,2.3622671565980387,-0.1023445529933851,-0.2,-2.6044935991403184,-0.8487242297643939,-0.5122073946488368,-1.0651627185036556,0.2322519901094404,0.0013934042521483,-0.547693408402927,-0.0181883826165381,knockout,decision
test,2018-02-10,Flyweight,Ben Nguyen,Jussier Formiga,0.6666666666666666,-1.3416592795753577,-0.2413933958568735,-0.782701807580235,-0.8696924549470987,-0.8783534035042256,-0.8277952476369916,0.4,1.2970165893826269,0.0604024965457276,0.4278196091929148,-0.4558253852369558,0.900829500869146,0.1746322584678646,0.5659817874400735,-0.0181883826165381,submission,decision
validation,2018-02-10,Lightweight,Mizuto Hirota,Ross Pearson,1.0,0.0042097875104341,0.6786527254526455,0.0031957046163765,-0.0087521302944049,0.3494941789566668,-0.5859783494224564,0.1,-0.2146617955595436,-0.0222453876642834,-0.3671025551296402,-0.7169699566369695,0.2322519901094404,-0.6173167893754092,0.0091441895185732,-3.078623078672985,decision,decision
train,2018-02-10,Bantamweight,Jose Quinonez,Teruto Ishihara,0.6,-1.3416592795753577,0.5682471908955034,0.3961444607146823,-0.0087521302944049,1.2353385535174932,0.4158345146091904,0.6,0.1993248160843705,0.0604024965457276,-0.3923381793938484,0.9369456622297876,-0.3729596759186797,0.0013934042521483,0.5659817874400735,-0.0181883826165381,decision,knockout
test,2018-02-03,Middleweight,Eryk Anders,Lyoto Machida,0.25,0.0042097875104341,-1.124637672314012,1.182041972911294,-0.0087521302944049,0.2149355397828704,0.1394723452211501,-0.3,0.4878609393513408,-0.51813269292435,1.6769830102712155,-0.978114528036984,-0.3729596759186797,0.8923360830758313,1.1228193853615738,-3.078623078672985,decision,decision
test,2018-02-03,Women's Flyweight,Priscila Cachoeira,Valentina Shevchenko,0.5,0.0042097875104341,-3.443153898014,-0.782701807580235,-1.7306327795997924,-1.3212755907846387,-0.2405256376874054,-0.3,0.857939880063324,-0.8487242297643939,3.702141857473916,-1.5004036708370128,-1.880897177516757,-1.4835110604539896,0.0091441895185732,-1.0383332813020203,submission,decision
train,2018-02-03,Lightweight,Desmond Green,Michel Prazeres,0.3333333333333333,0.0042097875104341,-0.1309878612997312,0.0031957046163765,-2.591573104252486,-1.2988491509223392,0.9685588533852716,-0.6,0.8140322091313941,-0.1048932718742941,0.0051229027674291,1.023993852696459,1.1593393261852534,-0.6173167893754092,-2.218206202167428,1.001956516068944,decision,decision
train,2018-02-03,Heavyweight,Marcelo Golm,Timothy Johnson,0.3333333333333333,0.0042097875104341,-0.6830155340854428,0.0031957046163765,-0.0087521302944049,-0.3569386767057645,0.6231061416502209,0.5,0.512951037026729,1.0521771070658592,0.774809442825776,0.0664637575630733,-1.880897177516757,-1.2360269830029669,0.0091441895185732,-1.0383332813020203,decision,decision
train,2018-02-03,Bantamweight,Douglas Silva de Andrade,Marlon Vera,0.6,0.0042097875104341,0.8994637945669302,0.3961444607146823,-0.0087521302944049,0.0018843610910259,0.0358365317006348,-0.8,-0.2836595641668623,-0.9313721139744044,-0.6446944220359291,0.5887529003631014,-1.2595986437265314,0.0013934042521483,0.0091441895185732,-0.0181883826165381,decision,decision
train,2018-02-03,Middleweight,Anthony Smith,Thiago Santos,0.2222222222222222,-2.687528346661149,-1.7870708796568655,0.3961444607146823,-0.0087521302944049,-0.222380037531968,-0.6205236205959614,0.6,-0.4906528699888195,-0.1048932718742945,1.2164328674494185,-0.891066337570313,0.2322519901094404,0.3973679281737853,0.0091441895185732,-0.0181883826165381,knockout,knockout
train,2018-02-03,Welterweight,Sergio Moraes,Tim Means,0.5,-1.3416592795753577,-1.566259810542581,0.0031957046163765,-0.0087521302944049,-0.0037222488745488,0.3467439722621803,0.2,-1.5883446432870758,-0.4354848087143385,0.0808297755600535,-0.1076326233702697,0.2322519901094404,0.44686474366399,0.0091441895185732,-0.0181883826165381,decision,knockout
validation,2018-02-03,Lightweight,Damir Hadzovic,Alan Patrick,0.4,0.0042097875104341,-0.3149970855616351,-3.533343100268376,0.8521881943582889,-1.2483896612321654,-0.3096161800344156,-0.0999999999999999,0.9520277463460316,0.6389376860158043,0.2006989908150417,1.6333311859631592,-1.880897177516757,-1.656749914669706,-0.547693408402927,1.001956516068944,decision,decision
train,2018-02-03,Women's Strawweight,Polyana Viana,Maia Stevenson,0.25,0.0042097875104341,0.2002287423716956,0.0031957046163765,2.5740688436636767,-1.7417713382027529,0.0012912605271297,2.4,1.1966561986810718,-1.0966678823944271,-0.1652175610159755,1.8074275668965023,0.2322519901094404,0.0013934042521483,0.0091441895185732,-0.0181883826165381,submission,decision
train,2018-02-03,Bantamweight,Iuri Alcantara,Joe Soto,0.6363636363636364,1.3500788545962257,0.5682471908955034,0.0031957046163765,-0.0087521302944049,0.3326743490599422,-0.3441614512079207,-1.1,-0.415382576962653,0.3083461491757608,-1.6225748622739933,-1.5874518613036848,1.1593393261852534,0.4221163359188875,0.0091441895185732,1.001956516068944,knockout,knockout
test,2018-01-27,Middleweight,Jacare Souza,Derek Brunson,0.3333333333333333,1.3500788545962257,0.0162195181097918,0.0031957046163765,-0.0087521302944049,-0.3176924069467406,-0.965976332331012,0.7000000000000001,-0.6286484072034574,-0.0222453876642834,-0.1336730306857152,0.9369456622297876,-1.880897177516757,0.12513544297766,-1.1045310063244274,1.001956516068944,knockout,knockout
test,2018-01-27,Featherweight,Andre Fili,Dennis Bermudez,0.45454545454545453,0.0042097875104341,-0.8670247583473466,1.182041972911294,-0.0087521302944049,-0.8447137437107766,-0.447797264728436,-0.8,-0.3840199548684172,-0.7660763455543828,0.6107778851084238,-0.6299217661702979,0.2322519901094404,-0.1965938577086699,0.5659817874400735,-2.0584781799875027,decision,decision
train,2018-01-27,Lightweight,Gregor Gillespie,Jordan Rinaldi,0.3333333333333333,0.0042097875104341,0.9730674842716918,0.3961444607146823,-0.0087521302944049,3.035060352467021,2.7649129544075346,-0.3999999999999999,1.3534693091522514,1.382768643905904,-0.0074949093646748,-0.1946808138369412,0.2322519901094404,2.476234178762379,1.1228193853615738,-1.0383332813020203,knockout,decision
test,2018-01-27,Welterweight,Drew Dober,Frank Camacho,0.1111111111111111,0.0042097875104341,1.414689622500261,-1.1756505636785408,-0.0087521302944049,-0.2335932574631178,-0.585978349422456,0.1,-1.3186260932766467,-0.6007805771343606,-1.8496954806518664,-0.0205844329035982,1.1593393261852534,-0.1718454499635677,-0.547693408402927,1.001956516068944,decision,decision
train,2018-01-27,Lightweight,Bobby Green,Erik Koch,0.36363636363636365,0.0042097875104341,1.9667172952859728,0.0031957046163765,-0.0087521302944049,0.1476562201959721,-0.309616180034416,-0.7,2.2692578743039395,0.7215855702258158,0.5413799183818513,1.2851384240964736,-1.880897177516757,0.3478711126835805,0.0091441895185732,2.022101414754426,decision,decision
train,2018-01-27,Featherweight,Mirsad Bektic,Godofredo Pepey,0.6,1.3500788545962257,0.2370305872240764,0.0031957046163765,-0.0087521302944049,2.025870558663547,1.9703717174169184,-1.1,0.0550567544508854,0.2256982649657493,-0.8970506646780104,0.8498974717631159,0.2322519901094404,0.8923360830758315,0.0091441895185732,-0.0181883826165381,knockout,knockout
test,2018-01-27,Women's Flyweight,Mara Romero Borella,Katlyn Chookagian,0.16666666666666666,0.0042097875104341,0.3842379666335995,0.3961444607146823,-0.8696924549470987,0.8765155157207026,0.4158345146091904,-0.0999999999999999,-1.2998085200201055,0.2256982649657493,-1.2124959679806118,0.6758010908297729,0.2322519901094404,0.0013934042521483,-0.547693408402927,-0.0181883826165381,decision,decision
