set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
train,2014-12-06,Justin Jones,Corey Anderson,lose,U-DEC,-0.001065953047111,-0.6264655218228836,-2.7410293431079813,0.8723486270515034,-2.1719442786296863,-1.2891075655418525,0.5,-1.7196679897708684,-0.8168072150827433,0.6063314908778795,-1.2150511551025174,0.1164175772880257,-2.453750812774908,-0.7355386893671952,0.5749883337727049,0.302465,0.302465,0.302465,0.302465
train,2014-11-08,Mauricio Rua,Ovince Saint Preux,lose,KO/TKO,-1.3477910327671985,-0.2581930152291302,0.0066487608748765,0.0142629408035515,0.4900600396080909,-0.596202925508508,0.1999999999999999,0.5387894815783825,0.2561333500405027,-0.2157455443542574,0.6963681902810136,-1.0029214133478817,-0.8197720007394113,-0.3633802672019912,1.1586620127767506,-0.2771474,-0.2771474,-0.2771474,-0.2771474
test,2014-11-07,Anthony Perosh,Guto Inocente,win,SUB,-0.001065953047111,0.3678702459802507,0.3991742043009991,0.8723486270515034,0.7702710204752254,-1.1505266375351837,0.4000000000000001,-1.1723537836221642,-1.889747780205989,0.5430947958600231,-0.0855760873758857,0.1164175772880257,1.2598373963966751,0.3809365771284169,-1.1760327032394324,0.60934794,0.60934794,0.60934794,0.60934794
test,2014-10-25,Hans Stringer,Fabio Maldonado,lose,KO/TKO,-0.001065953047111,0.1837339926833739,1.1842250911532444,0.0142629408035515,1.106524197515787,0.0274112505215027,-0.6,-1.3422099165648655,0.2561333500405027,-0.9239965285542522,-1.0412857600676515,0.1164175772880257,1.4331381794913491,-0.3633802672019912,0.5749883337727049,0.24554293,0.24554293,0.24554293,0.24554293
train,2014-10-04,Ilir Latifi,Jan Blachowicz,lose,KO/TKO,-0.001065953047111,-0.4055020178666315,0.0066487608748765,0.0142629408035515,0.6581866281283717,1.1014134425731874,0.0999999999999999,-0.939587971811796,-0.569205546208148,-0.0323591288024729,0.1750720051764142,0.1164175772880257,1.6807107267694543,-0.3633802672019912,0.5749883337727049,0.2719109,0.2719109,0.2719109,0.2719109
test,2014-08-16,Ryan Bader,Ovince Saint Preux,win,U-DEC,-0.001065953047111,-0.0004022606135027,2.7543268648577346,0.8723486270515034,1.252233907566697,0.477799266543177,-0.0999999999999999,0.0669668900708786,-0.3216038773335526,-1.1010592746042511,2.173374048077378,-1.0029214133478817,-0.6959857271003586,1.125253421458825,-0.5923590242353866,0.8988067,0.8988067,0.8988067,0.8988067
train,2014-07-26,Anthony Johnson,Rogerio Nogueira,win,KO/TKO,1.3456591266729765,0.2942157446614999,0.0066487608748765,0.0142629408035515,1.0112524640209613,0.5124444985448443,-0.2,0.5136256100313156,0.9989383566642878,-0.3169242563828279,0.0881893076589809,-1.0029214133478817,-0.0522971041772842,0.7530949992936209,-0.5923590242353866,0.9426182,0.9426182,0.9426182,0.9426182
train,2014-07-19,Chris Dempsey,Ilir Latifi,lose,KO/TKO,-0.001065953047111,-0.5528110205041329,-0.385876682551246,0.0142629408035515,0.293912353001097,-2.9174334696202133,-0.3,0.2053681835797466,-0.8168072150827429,0.0498485747207406,0.7832508877984464,0.1164175772880257,-1.21588807638438,-0.7355386893671952,0.5749883337727049,0.21300633,0.21300633,0.21300633,0.21300633
test,2014-07-06,Corey Anderson,Matt Van Buren,win,KO/TKO,-0.001065953047111,0.8097972538927548,0.7916996477271218,0.0142629408035515,2.748560545397195,1.1360586745748549,0.0,-2.078253159316572,0.0910655707907724,-2.9033050826131666,0.8701335853158797,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.8988067,0.8988067,0.8988067,0.8988067
validation,2014-06-14,Ryan Bader,Rafael Cavalcante,win,U-DEC,-0.001065953047111,1.5831695177396372,2.7543268648577346,0.0142629408035515,1.560465986520545,0.5817349625481788,0.3,0.0669668900708786,-0.8168072150827433,-1.4045954106899634,1.9127259555250784,0.1164175772880257,0.4923624998345478,0.7530949992936209,-0.5923590242353866,0.22335434,0.22335434,0.22335434,0.22335434
test,2014-06-14,Ovince Saint Preux,Ryan Jimmo,win,KO/TKO,-0.001065953047111,-0.037229511272878,0.7916996477271218,0.8723486270515034,0.4003925257306079,-0.7347838535151766,0.5,-0.2601634400409905,-1.559612221706529,0.2395586597743109,0.0013066101415476,1.5727644007252048,1.0122648491185695,1.497411843624029,-0.5923590242353866,0.6844925,0.6844925,0.6844925,0.6844925
train,2014-05-24,Dan Henderson,Daniel Cormier,lose,SUB,-0.001065953047111,-1.6208012896260178,-1.170927569403491,-1.7019084316923518,-0.1656336556210036,-0.8040743175185115,-0.1,-1.1408989441883308,-0.4041377669584182,-0.1335378408310435,-0.2593414824107523,0.1164175772880257,-1.0178300385618957,-1.4798555336976036,0.5749883337727049,0.15897976,0.15897976,0.15897976,0.15897976
train,2014-04-26,Phil Davis,Anthony Johnson,lose,U-DEC,-0.001065953047111,-0.884256276438511,0.0066487608748765,0.0142629408035515,0.3219334510878103,-0.1804601414885009,0.0,-0.2538724721542237,-1.0644088839573378,-0.3106005868810424,1.0438989803507464,0.1164175772880257,0.7399350471126536,-0.3633802672019912,0.5749883337727049,0.19193004,0.19193004,0.19193004,0.19193004
train,2014-04-16,Ryan Jimmo,Sean O'Connell,win,KO/TKO,1.3456591266729765,0.1837339926833739,0.3991742043009991,0.0142629408035515,0.2602870352970408,1.9675442426148688,-0.5,-1.4743202421869666,1.4941416944134784,-2.5238849125060265,0.0881893076589809,0.1164175772880257,1.2598373963966751,0.3809365771284169,-0.5923590242353866,0.95411444,0.95411444,0.95411444,0.95411444
test,2014-03-23,Dan Henderson,Mauricio Rua,win,KO/TKO,-1.3477910327671985,-0.9210835270978864,-0.385876682551246,0.0142629408035515,-0.2665096087331719,0.2699278745331733,-0.3999999999999999,-0.713113127888194,-0.2390699877086879,-0.0513301373078298,-0.2593414824107523,0.1164175772880257,0.1457609336452003,0.3809365771284169,-0.5923590242353866,0.19844005,0.19844005,0.19844005,0.19844005
test,2014-03-23,Francimar Barroso,Hans Stringer,lose,S-DEC,-0.001065953047111,-0.2950202658885055,0.7916996477271218,0.0142629408035515,-0.0927788005955485,0.7203158905548476,0.0,-0.2475815042674571,-0.7342733254578778,0.1510272867493114,1.5651951654553455,0.1164175772880257,2.497700132787203,-0.3633802672019912,0.5749883337727049,-0.060675066,-0.060675066,-0.060675066,-0.060675066
train,2014-03-15,Ovince Saint Preux,Nikita Krylov,win,SUB,-0.001065953047111,-0.0004022606135027,0.3991742043009991,0.8723486270515034,-0.630783883860447,0.4431540345415097,-0.8999999999999999,-1.0528253937735967,-0.6517394358330136,0.4292687448278808,0.1750720051764142,1.5727644007252048,2.497700132787203,1.125253421458825,-1.1760327032394324,0.19844005,0.19844005,0.19844005,0.19844005
train,2014-03-08,Alexander Gustafsson,Jimi Manuwa,win,KO/TKO,1.3456591266729765,0.2942157446614999,0.3991742043009991,0.0142629408035515,0.5685191142508887,0.4431540345415097,0.0,0.3752243165224479,-1.146942773582203,-0.2726585698703286,0.1750720051764142,0.1164175772880257,-0.5226849440056845,0.3809365771284169,-0.5923590242353866,0.8988067,0.8988067,0.8988067,0.8988067
train,2014-03-08,Ilir Latifi,Cyrille Diabate,win,SUB,-0.001065953047111,-0.0004022606135027,0.3991742043009991,1.730434313299455,0.546102235781518,1.621091922598196,0.0999999999999999,-1.3485008844516322,-2.3849511179551786,0.618978829881451,-0.3462241799281846,-1.0029214133478817,-1.3891888594790538,0.3809365771284169,-1.1760327032394324,0.24436672,0.24436672,0.24436672,0.24436672
test,2014-02-22,Daniel Cormier,Patrick Cummins,win,KO/TKO,1.3456591266729765,0.3678702459802507,0.0066487608748765,0.0142629408035515,-1.4826252656965355,1.7943180826065324,0.3,-0.0085247245703216,0.1735994604156376,-0.2663349003685428,-0.0855760873758857,0.1164175772880257,2.497700132787203,1.125253421458825,-0.5923590242353866,0.9473255,0.9473255,0.9473255,0.9473255
test,2013-12-06,Mauricio Rua,James Te Huna,win,KO/TKO,1.3456591266729765,0.2942157446614999,0.0066487608748765,0.0142629408035515,-0.4066150991667395,-0.3190410694951696,0.4999999999999999,-0.2979092473615909,-0.0740022084589577,-0.1208905018274724,-0.693754969997918,0.1164175772880257,-0.3493841609110107,0.3809365771284169,-1.1760327032394324,0.19844005,0.19844005,0.19844005,0.19844005
train,2013-12-06,Ryan Bader,Anthony Perosh,win,U-DEC,-0.001065953047111,2.246060029608393,1.1842250911532444,0.0142629408035515,0.7590625812405403,1.6210919225981963,-0.7000000000000001,0.3437694770886142,0.0085316811659073,-1.4994504532167483,1.565195165455345,0.1164175772880257,0.2695472072842532,0.3809365771284169,-0.5923590242353866,0.21593736,0.21593736,0.21593736,0.21593736
validation,2013-11-16,Rashad Evans,Chael Sonnen,win,KO/TKO,-0.001065953047111,0.625661000595878,0.3991742043009991,0.0142629408035515,-0.4570530757228236,0.2352826425315061,-0.4,-0.5935847380396264,-0.4866716565832829,0.8403072624439494,0.0881893076589809,-1.0029214133478817,0.7894495565682746,0.7530949992936209,-0.5923590242353866,0.19844005,0.19844005,0.19844005,0.19844005
validation,2013-11-09,Vitor Belfort,Dan Henderson,win,KO/TKO,2.692384206393064,0.404697496639626,0.0066487608748765,0.0142629408035515,-0.2721138283505148,-0.1458149094868332,0.3,-0.536966027058726,-0.0740022084589572,0.0877905917314546,-0.0855760873758857,1.5727644007252048,0.1952754431008215,1.125253421458825,-1.759706382243478,0.19844005,0.19844005,0.19844005,0.19844005
train,2013-11-09,Rafael Cavalcante,Igor Pokrajac,win,KO/TKO,1.3456591266729765,0.2573884940021246,0.0066487608748765,0.0142629408035515,-0.1432167771516329,0.4085088025398425,-0.1,0.2871507661077138,0.6688027981648278,-0.3991319599060416,0.7832508877984464,0.1164175772880257,-1.0425872932897062,0.3809365771284169,-1.759706382243478,0.9542381,0.9542381,0.9542381,0.9542381
train,2013-10-26,Ryan Jimmo,Jimi Manuwa,lose,KO/TKO,-0.001065953047111,-0.4423292685260069,0.0066487608748765,0.0142629408035515,-0.0367366044221218,0.5817349625481788,-0.4,-0.1972537611733233,0.9989383566642878,-0.7532574520060394,-0.2593414824107518,0.1164175772880257,-0.7950147460116006,-1.1076971115323997,0.5749883337727049,0.19087073,0.19087073,0.19087073,0.19087073
train,2013-10-09,Thiago Silva,Matt Hamill,win,U-DEC,1.3456591266729765,0.9571062565302562,-1.170927569403491,0.0142629408035515,-1.0959341120998902,-0.734783853515177,0.7,0.1424585047120793,0.6688027981648278,-0.7848757995149677,0.5226027952461475,0.1164175772880257,-0.0770543589050945,0.7530949992936209,-0.5923590242353866,0.97941804,0.97941804,0.97941804,0.97941804
train,2013-10-09,Joey Beltran,Fabio Maldonado,lose,S-DEC,-0.001065953047111,-1.1052197803947632,0.3991742043009991,-0.8438227454444003,0.0305140309859904,0.477799266543177,-0.6,-0.2349995684939237,-1.807213890581124,0.6126551603796653,0.0881893076589809,0.1164175772880257,0.1210036789173896,-0.7355386893671952,2.326009370784842,0.21998377,0.21998377,0.21998377,0.21998377
train,2013-09-04,Ryan Bader,Glover Teixeira,lose,KO/TKO,-1.3477910327671985,-0.1108840125916287,-0.385876682551246,0.8723486270515034,0.7142288243017988,0.6856706585531807,-0.5,-0.5747118343793264,-0.4866716565832829,-1.9168126403346024,1.738960560490212,0.1164175772880257,-0.6464712176447375,-1.852013955862808,0.5749883337727049,-0.69169784,-0.69169784,-0.69169784,-0.69169784
validation,2013-08-17,Mauricio Rua,Chael Sonnen,lose,SUB,-0.001065953047111,-0.1845385139103794,-0.7784021259773686,-1.7019084316923518,-1.0006623786050646,-0.596202925508508,0.2999999999999999,0.3060236697680139,0.5862689085399627,1.0742830340100191,-0.693754969997918,-1.0029214133478817,0.1457609336452002,-0.3633802672019912,1.1586620127767506,0.19844005,0.19844005,0.19844005,0.19844005
train,2013-08-17,Cody Donovan,Ovince Saint Preux,lose,KO/TKO,-0.001065953047111,0.1469067420239986,0.0066487608748765,0.0142629408035515,0.2995165726184396,-2.293819293590204,1.2,1.8221469304787927,0.9989383566642878,1.4600268736189452,-0.0855760873758857,-1.0029214133478817,-2.453750812774908,-0.7355386893671952,0.5749883337727049,0.24236195,0.24236195,0.24236195,0.24236195
train,2013-08-03,Phil Davis,Lyoto Machida,win,U-DEC,-0.001065953047111,-0.2213657645697548,0.7916996477271218,0.0142629408035515,1.0056482444036186,-0.1111696774851663,0.1999999999999999,0.1613314083723796,-1.5596122217065285,-0.146185179834615,0.9570162828333132,-1.0029214133478817,0.2447899525564423,1.125253421458825,-0.5923590242353866,0.25561634,0.25561634,0.25561634,0.25561634
test,2013-08-03,Anthony Perosh,Vinny Magalhaes,win,KO/TKO,1.3456591266729765,0.2573884940021246,0.0066487608748765,0.0142629408035515,0.2770996941490687,-1.1505266375351837,0.3,0.0795488258444121,1.576675584038343,-0.1208905018274724,-1.301933852619951,0.1164175772880257,0.4428479903789268,0.3809365771284169,-1.1760327032394324,0.7266679,0.7266679,0.7266679,0.7266679
validation,2013-08-03,Francimar Barroso,Ednaldo Oliveira,win,U-DEC,-0.001065953047111,0.4415247472990014,0.7916996477271218,0.0142629408035515,1.252233907566697,1.4132205305881926,0.0,1.0923946556138535,2.484548369911859,0.8086889149350209,0.6094854927635798,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.1760327032394324,0.20411146,0.20411146,0.20411146,0.20411146
test,2013-06-15,Rashad Evans,Dan Henderson,win,S-DEC,-0.001065953047111,-0.037229511272878,0.0066487608748765,0.0142629408035515,0.8263132166486524,0.5470897305465116,-0.3,-0.1909627932865565,-0.8168072150827429,-0.1714798578417578,1.0438989803507464,0.1164175772880257,0.3438189714676846,0.3809365771284169,-1.1760327032394324,0.20411146,0.20411146,0.20411146,0.20411146
train,2013-06-15,Igor Pokrajac,Ryan Jimmo,lose,U-DEC,-1.3477910327671985,-1.952246545560396,-0.385876682551246,0.8723486270515034,0.2434743764450127,-1.2544623335401854,0.2,-0.5495479628322595,-1.7246800009562586,0.9478096439743056,-0.5199895749630518,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.68360084,-0.68360084,-0.68360084,-0.68360084
train,2013-06-08,Rafael Cavalcante,Thiago Silva,lose,KO/TKO,-1.3477910327671985,-0.4791565191853822,0.0066487608748765,0.0142629408035515,-0.2328842910291159,-0.249750605491835,-0.6,-0.7634408709823278,0.2561333500405027,0.6822155248993079,-1.5625819451722511,0.1164175772880257,-1.5129751331181067,-0.3633802672019912,0.5749883337727049,-0.56414735,-0.56414735,-0.56414735,-0.56414735
validation,2013-05-25,James Te Huna,Glover Teixeira,lose,SUB,-0.001065953047111,-0.1477112632510041,-0.385876682551246,-0.8438227454444003,0.3667672080265519,-0.076524445483499,-0.7,0.1927862478062131,0.1735994604156376,-0.905025520048895,0.9570162828333132,0.1164175772880257,-0.5969567081891163,-1.4798555336976036,0.5749883337727049,0.19193004,0.19193004,0.19193004,0.19193004
test,2013-05-18,Roger Hollett,Fabio Maldonado,lose,U-DEC,-0.001065953047111,-2.615137057429152,0.3991742043009991,0.0142629408035515,0.3219334510878103,-1.0812361735318492,-0.6,-2.1789086455048388,-0.899341104707608,1.3714955005939458,-1.649464642689684,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.41229755,-0.41229755,-0.41229755,-0.41229755
train,2013-04-27,Vinny Magalhaes,Phil Davis,lose,U-DEC,-0.001065953047111,-1.8417647935822696,0.3991742043009991,0.0142629408035515,-0.7989104723807278,-0.2151053734901677,0.2,-0.4488924766439919,-0.8168072150827433,1.6750316366796578,-0.3462241799281846,0.1164175772880257,-0.8692865101950323,-0.7355386893671952,0.5749883337727049,0.19844005,0.19844005,0.19844005,0.19844005
train,2013-04-27,Gian Villante,Ovince Saint Preux,lose,M-DEC,-0.001065953047111,-0.7001200231416344,0.0066487608748765,0.0142629408035515,-0.3841982206973686,0.5817349625481785,-0.5,1.0483578804064866,-0.2390699877086875,1.4789978821243015,0.7832508877984469,-1.0029214133478817,0.0219746600061474,-0.3633802672019912,0.5749883337727049,0.22535695,0.22535695,0.22535695,0.22535695
train,2013-04-06,Gegard Mousasi,Ilir Latifi,win,U-DEC,-0.001065953047111,2.2828872802677687,-0.385876682551246,0.0142629408035515,-0.2945307068198854,-1.4276884935485217,0.8,1.1490133665947542,0.6688027981648278,-0.968262215066752,1.0438989803507464,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.19715345,0.19715345,0.19715345,0.19715345
train,2013-03-02,Brian Stann,Wanderlei Silva,lose,KO/TKO,-1.3477910327671985,-0.0004022606135027,0.0066487608748765,0.0142629408035515,-0.4682615149575089,-0.076524445483499,-0.3,0.3060236697680139,0.1735994604156371,0.2964716852903818,-0.0855760873758857,0.1164175772880257,0.6161487734736006,-0.3633802672019912,1.1586620127767506,-0.6176247,-0.6176247,-0.6176247,-0.6176247
test,2013-02-23,Dan Henderson,Lyoto Machida,lose,S-DEC,-0.001065953047111,-0.2581930152291302,0.0066487608748765,0.0142629408035515,0.1818279606542431,-0.6308481575101752,-0.1,-0.0965982749850558,-0.4866716565832833,0.7201575419100218,-0.8675203650327845,-1.0029214133478817,-0.0275398494494736,-0.7355386893671952,0.5749883337727049,-1.0330008,-1.0330008,-1.0330008,-1.0330008
train,2013-02-16,Cyrille Diabate,Jimi Manuwa,lose,KO/TKO,-0.001065953047111,-0.3318475165478808,-1.170927569403491,0.0142629408035515,0.3667672080265518,-0.5962029255085075,-0.2,0.3940972201827477,1.4116078047886125,-1.3793007326828208,0.9570162828333132,1.5727644007252048,-0.7950147460116006,-0.7355386893671952,0.5749883337727049,0.21837042,0.21837042,0.21837042,0.21837042
train,2013-02-16,James Te Huna,Ryan Jimmo,win,U-DEC,-1.3477910327671985,0.5520064992771274,0.7916996477271218,0.0142629408035515,1.2970676645054384,-1.0119457095285147,0.2,0.5765352888989828,-1.2294766632070684,0.1447036172475259,1.391429770420479,0.1164175772880257,-0.7950147460116006,1.125253421458825,-0.5923590242353866,-0.47742012,-0.47742012,-0.47742012,-0.47742012
test,2013-02-02,Rashad Evans,Rogerio Nogueira,lose,U-DEC,-0.001065953047111,-0.6632927724822589,0.3991742043009991,0.0142629408035515,1.3194845429748092,0.3738635705381752,-0.8,-0.1846718253997899,0.1735994604156376,0.0561722442225264,0.3488374002112808,-1.0029214133478817,0.6656632829292218,-0.7355386893671952,1.1586620127767506,-0.13523726,-0.13523726,-0.13523726,-0.13523726
train,2013-01-26,Quinton Jackson,Glover Teixeira,lose,U-DEC,-1.3477910327671985,-0.994738028416637,-1.9559784562557363,0.0142629408035515,-0.3225518049065989,0.4431540345415097,-0.8,-0.3042002152483575,0.4212011292902329,-1.2085616561346075,0.3488374002112808,0.1164175772880257,-0.8692865101950323,-1.1076971115323997,1.7423356917807962,-0.6892882,-0.6892882,-0.6892882,-0.6892882
train,2013-01-26,Vladimir Matyushenko,Ryan Bader,lose,SUB,-1.3477910327671985,-0.1108840125916287,0.0066487608748765,-0.8438227454444003,-0.0591534828914926,-0.3536863014968373,-0.3,-0.581002802266093,0.0910655707907724,0.1510272867493116,-1.041285760067651,0.1164175772880257,-0.1265688683607156,-0.3633802672019912,1.1586620127767506,-0.5468641,-0.5468641,-0.5468641,-0.5468641
test,2013-01-19,Ildemar Alcantara,Wagner Prado,win,SUB,-0.001065953047111,-0.1477112632510041,0.7916996477271218,2.588519999547407,1.128941075985158,2.036834706618204,0.9,0.1298765689385459,-0.1565360980838228,-0.2663349003685428,0.0013066101415476,-1.0029214133478817,0.0219746600061474,0.3809365771284169,-1.1760327032394324,0.9124512,0.9124512,0.9124512,0.9124512
train,2012-12-08,Alexander Gustafsson,Mauricio Rua,win,U-DEC,-0.001065953047111,1.1412425098271328,1.9692759780054887,-0.8438227454444003,-0.2609053891158293,1.170703906576522,-0.2999999999999999,0.2871507661077141,-0.8168072150827429,0.4735344313403805,-0.2593414824107523,0.1164175772880257,0.7646923018404639,2.241728687954437,-0.5923590242353866,0.19844005,0.19844005,0.19844005,0.19844005
validation,2012-11-17,Chad Griggs,Cyrille Diabate,lose,SUB,-1.3477910327671985,-0.1477112632510041,-0.385876682551246,-0.8438227454444003,0.1986406195062712,-0.4229767655001716,-0.2,-0.8766782929441285,-1.7246800009562582,0.2838243462868106,-1.2150511551025174,-1.0029214133478817,-1.4634606236624854,-0.7355386893671952,1.1586620127767506,0.019868612,0.019868612,0.019868612,0.019868612
train,2012-10-13,Wagner Prado,Phil Davis,lose,SUB,-0.001065953047111,-0.994738028416637,-1.9559784562557363,-1.7019084316923518,-1.6675645130688446,-1.7394955815635271,-0.6,-0.7131131278881941,0.5037350189150976,1.099577712017162,-1.910112735241984,1.5727644007252048,-2.032877482402128,-0.3633802672019912,0.5749883337727049,0.19844005,0.19844005,0.19844005,0.19844005
test,2012-09-29,Jimi Manuwa,Kyle Kingsbury,win,KO/TKO,1.3456591266729765,0.9202790058708809,-0.7784021259773686,0.8723486270515034,-1.174393186742688,0.6163801945498457,0.4,0.2871507661077138,1.164006135914018,0.1067616002368118,-0.172458784893319,0.1164175772880257,-1.3891888594790538,0.3809365771284169,-1.759706382243478,0.9124512,0.9124512,0.9124512,0.9124512
train,2012-09-22,Vitor Belfort,Jon Jones,lose,SUB,-1.3477910327671985,-1.8049375429228944,-0.385876682551246,0.0142629408035515,-0.5018868326615651,-1.4623337255501887,0.0999999999999999,-1.7007950861105685,-0.8993411047076075,0.3913267278171668,-1.2150511551025178,1.5727644007252048,-0.5721994534613057,-2.96848922235842,0.5749883337727049,-0.63720894,-0.63720894,-0.63720894,-0.63720894
test,2012-09-22,Matt Hamill,Roger Hollett,win,U-DEC,-0.001065953047111,2.5038507842240207,2.361801421431612,0.0142629408035515,1.128941075985158,2.106125170621538,0.0,1.167886270255054,-0.4041377669584177,-1.682836868768533,2.3471394431122445,0.1164175772880257,1.7302252362250754,0.3809365771284169,-0.5923590242353866,0.8988067,0.8988067,0.8988067,0.8988067
train,2012-08-04,Mauricio Rua,Brandon Vera,win,KO/TKO,1.3456591266729765,0.0364249900458725,1.1842250911532444,-0.8438227454444003,0.742249922388512,-0.3536863014968369,0.4999999999999999,0.3374785092018476,-0.4866716565832833,-0.0070644507953302,0.1750720051764142,0.1164175772880257,-0.2751123967275791,0.3809365771284169,-0.5923590242353866,0.9808382,0.9808382,0.9808382,0.9808382
train,2012-08-04,Lyoto Machida,Ryan Bader,win,KO/TKO,1.3456591266729765,0.5151792486177521,0.0066487608748765,0.0142629408035515,-1.2024142848294013,-0.1804601414885009,0.0,-0.1469260180791896,0.8338705774145581,0.1194089392403832,-0.8675203650327845,1.5727644007252048,-0.0522971041772842,0.3809365771284169,-0.5923590242353866,0.9124512,0.9124512,0.9124512,0.9124512
train,2012-07-21,Anthony Perosh,Ryan Jimmo,lose,KO/TKO,-1.3477910327671985,-0.0740567619322534,0.0066487608748765,0.0142629408035515,0.8935638520567646,-1.878076509570196,1.1,-0.5369660270587261,-1.889747780205989,0.637949838386808,0.6094854927635803,0.1164175772880257,1.5074099436747803,-0.3633802672019912,0.5749883337727049,-0.6769875,-0.6769875,-0.6769875,-0.6769875
train,2012-07-11,James Te Huna,Joey Beltran,win,U-DEC,1.3456591266729765,1.8041330216958893,0.7916996477271218,0.0142629408035515,1.2802550056534103,-0.596202925508508,0.2,-0.5558389307190261,1.2465400255388832,-1.4362137581988912,0.6963681902810132,0.1164175772880257,0.4428479903789268,0.7530949992936209,-1.759706382243478,0.9124512,0.9124512,0.9124512,0.9124512
test,2012-07-07,Forrest Griffin,Tito Ortiz,win,U-DEC,-0.001065953047111,1.3253787631240097,-1.170927569403491,0.0142629408035515,-0.7877020331460424,0.0967017145248369,0.0999999999999999,1.1238494950476872,-0.8168072150827433,-0.0386827983042585,0.0881893076589809,0.1164175772880257,0.1705181883730109,0.3809365771284169,-1.759706382243478,0.19844005,0.19844005,0.19844005,0.19844005
test,2012-05-26,Glover Teixeira,Kyle Kingsbury,win,SUB,-0.001065953047111,0.3678702459802507,0.0066487608748765,0.8723486270515034,-0.288926487202543,0.2699278745331733,0.9,0.4758798027107152,0.7513366877896924,0.3976503973189523,0.0013066101415476,0.1164175772880257,-1.6367614067571594,0.3809365771284169,-1.1760327032394324,-0.40121868,-0.40121868,-0.40121868,-0.40121868
train,2012-05-15,Igor Pokrajac,Fabio Maldonado,win,U-DEC,-0.001065953047111,-2.283691801494774,0.3991742043009991,0.0142629408035515,0.2490785960623553,-0.3536863014968369,-0.3999999999999999,-1.914687994260637,-1.0644088839573378,-0.0260354593006871,-1.1281684575850843,0.1164175772880257,1.2598373963966751,0.7530949992936209,-1.1760327032394324,0.20972358,0.20972358,0.20972358,0.20972358
train,2012-04-21,Rashad Evans,Jon Jones,lose,U-DEC,-0.001065953047111,-2.2100373001760234,-0.385876682551246,0.0142629408035515,0.5965402123376021,-0.769429085516844,-0.5,-1.354791852338399,-1.642146111331393,0.1320562782439542,-0.0855760873758857,0.1164175772880257,0.0714891694617686,-2.596330800193216,0.5749883337727049,0.18763192,0.18763192,0.18763192,0.18763192
train,2012-04-14,Thiago Silva,Alexander Gustafsson,lose,U-DEC,-1.3477910327671985,-1.3998377856697657,-0.385876682551246,0.0142629408035515,-0.2721138283505148,-0.4576219975018388,0.2999999999999999,-0.0714344034379892,0.8338705774145575,-0.6141367229667546,1.3914297704204794,0.1164175772880257,-0.2751123967275791,-1.852013955862808,1.1586620127767506,-0.5107626,-0.5107626,-0.5107626,-0.5107626
test,2012-04-14,Cyrille Diabate,Tom DeBlass,win,M-DEC,-0.001065953047111,1.7304785203771385,0.0066487608748765,-0.8438227454444003,0.1033688860114454,0.8588968185615167,-0.3,1.6082540223287245,2.9797517076610487,-1.670189529764961,1.999608653042512,1.5727644007252048,1.2598373963966751,0.3809365771284169,-0.5923590242353866,0.66408896,0.66408896,0.66408896,0.66408896
test,2012-03-02,Aaron Rosa,James Te Huna,lose,KO/TKO,-0.001065953047111,-0.8106017751197604,0.0066487608748765,0.0142629408035515,-1.331311336028283,0.9281872825648514,0.2,-0.0085247245703216,-0.321603877333553,0.903543957461806,-1.4756992476548174,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,0.9124512,0.9124512,0.9124512,0.9124512
test,2012-03-02,Anthony Perosh,Nick Penner,win,KO/TKO,-0.001065953047111,0.7361427525740041,0.7916996477271218,0.0142629408035515,1.1457537348371858,-0.2497506054918352,1.1,0.6394449677666499,1.0814722462891528,-0.5192816804399693,1.3045470729030462,-1.0029214133478817,1.2598373963966751,1.125253421458825,-0.5923590242353866,0.9124512,0.9124512,0.9124512,0.9124512
train,2012-02-25,Ryan Bader,Quinton Jackson,win,U-DEC,-0.001065953047111,1.4358605151021355,1.1842250911532444,0.0142629408035515,1.0448777817250174,0.2352826425315064,0.3,-0.272745375814524,-0.8993411047076085,-0.7026680959917538,1.3914297704204786,0.1164175772880257,0.1457609336452003,0.7530949992936209,-1.1760327032394324,0.19715345,0.19715345,0.19715345,0.19715345
test,2012-01-28,Phil Davis,Rashad Evans,lose,U-DEC,-0.001065953047111,-0.4055020178666315,-0.385876682551246,0.0142629408035515,0.0137013721339625,-0.0418792134818317,0.6,0.4444249632768817,-0.2390699877086875,-0.6836970874863968,0.7832508877984464,0.1164175772880257,0.2200326978286318,-1.4798555336976036,0.5749883337727049,-0.12542859,-0.12542859,-0.12542859,-0.12542859
