set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
test,2015-01-31,Derek Brunson,Ed Herman,win,KO/TKO,1.3456591266729765,0.404697496639626,0.0066487608748765,0.0142629408035515,0.6693950673630572,0.893542050563184,-0.4,0.123585601051779,-0.0740022084589577,-0.4117792989096132,0.7832508877984469,1.5727644007252048,0.1952754431008215,0.7530949992936209,-0.5923590242353866,-0.061372753,-0.061372753,-0.061372753,-0.061372753
test,2015-01-31,Richardson Moreira,Ildemar Alcantara,lose,S-DEC,-0.001065953047111,-0.2213657645697548,0.0066487608748765,0.0142629408035515,-1.1127467709519183,0.6510254265515131,-0.9,-0.4803473160778256,-0.8168072150827429,-0.5003106719346124,1.4783124679379127,0.1164175772880257,-1.4634606236624854,-0.3633802672019912,1.1586620127767506,-1.2289313,-1.2289313,-1.2289313,-1.2289313
train,2015-01-24,Dan Henderson,Gegard Mousasi,lose,KO/TKO,-1.3477910327671985,-0.0004022606135027,0.0066487608748765,0.0142629408035515,-0.0311323848047791,-0.076524445483499,-0.8,-0.826350549849995,-0.2390699877086879,0.947809643974306,-1.475699247654818,0.1164175772880257,0.1210036789173897,-0.3633802672019912,1.1586620127767506,-1.3462249,-1.3462249,-1.3462249,-1.3462249
train,2015-01-18,Ron Stallings,Uriah Hall,lose,KO/TKO,-1.3477910327671985,-0.6264655218228836,0.0066487608748765,0.0142629408035515,-0.2945307068198856,0.2352826425315061,-0.1,-0.0085247245703216,0.9989383566642878,-0.3675136123971136,-0.2593414824107523,1.5727644007252048,-1.21588807638438,-1.1076971115323997,0.5749883337727049,-1.3473552,-1.3473552,-1.3473552,-1.3473552
test,2015-01-03,Nate Marquardt,Brad Tavares,lose,U-DEC,-0.001065953047111,-0.7369472738010097,-0.385876682551246,0.0142629408035515,0.5741233338682316,-0.3536863014968373,0.8,-0.3734008620027913,0.5037350189150976,-0.4307503074149701,-0.0855760873758857,0.1164175772880257,-0.1018116136329051,-0.3633802672019912,0.5749883337727049,-0.87786895,-0.87786895,-0.87786895,-0.87786895
train,2014-12-20,Lyoto Machida,CB Dollaway,win,KO/TKO,1.3456591266729765,0.4415247472990014,0.0066487608748765,0.0142629408035515,-1.3032902379415696,0.4431540345415097,-0.7999999999999999,-0.0399795640041554,0.5037350189150981,-0.6331077314721115,0.6094854927635798,1.5727644007252048,0.2200326978286318,0.3809365771284169,-0.5923590242353866,1.3439677,1.3439677,1.3439677,1.3439677
train,2014-12-20,Daniel Sarafian,Antonio Dos Santos,win,KO/TKO,-1.3477910327671985,-0.4791565191853822,0.0066487608748765,0.0142629408035515,0.2098490587409565,-1.6355598855585252,0.7,-1.9964705767886044,-0.4041377669584177,-0.5256053499417551,1.3045470729030455,0.1164175772880257,0.6409060282014113,0.3809365771284169,-0.5923590242353866,-1.3466694,-1.3466694,-1.3466694,-1.3466694
validation,2014-12-06,Josh Samman,Eddie Gordon,win,KO/TKO,1.3456591266729765,0.1100794913646232,-0.385876682551246,0.0142629408035515,-0.4626572953401662,-1.046590941530182,0.4,0.0292210827502786,1.659209473663208,-0.0576538068096154,-2.257643525311716,0.1164175772880257,0.0219746600061474,0.7530949992936209,-0.5923590242353866,0.70251006,0.70251006,0.70251006,0.70251006
train,2014-11-22,Roger Narvaez,Luke Barnatt,win,S-DEC,1.3456591266729765,0.5151792486177521,0.0066487608748765,1.730434313299455,-0.3449686833759697,-0.4576219975018388,0.5,-1.4554473385266662,0.0910655707907724,-0.3422189343899709,0.4357200977287142,1.5727644007252048,-1.834819444579644,0.3809365771284169,-1.1760327032394324,1.3447486,1.3447486,1.3447486,1.3447486
train,2014-11-08,Caio Magalhaes,Trevor Smith,win,KO/TKO,1.3456591266729765,0.2573884940021246,0.0066487608748765,0.0142629408035515,-0.3561771226106551,-0.076524445483499,0.9000000000000001,-0.6439124811337602,-1.2294766632070684,-0.3295715953863996,0.4357200977287142,0.1164175772880257,0.6409060282014113,1.497411843624029,-0.5923590242353866,1.345878,1.345878,1.345878,1.345878
train,2014-11-07,Michael Bisping,Luke Rockhold,lose,SUB,-1.3477910327671985,-0.1477112632510041,0.0066487608748765,-0.8438227454444003,0.2042448391236139,-0.076524445483499,-0.7,0.1424585047120796,-0.899341104707608,0.0245538967135979,1.0438989803507464,-1.0029214133478817,0.1210036789173895,-1.1076971115323997,0.5749883337727049,-1.347665,-1.347665,-1.347665,-1.347665
validation,2014-11-07,Clint Hester,Robert Whittaker,lose,KO/TKO,-2.6945161124872863,-0.773774524460385,-0.385876682551246,0.0142629408035515,0.1201815448634735,-0.8387195495201785,0.0,-0.7068221600014277,0.0085316811659073,0.1194089392403832,-0.433106877445618,0.1164175772880257,1.0122648491185695,-0.7355386893671952,0.5749883337727049,-0.16026288,-0.16026288,-0.16026288,-0.16026288
validation,2014-11-07,Sam Alvey,Dylan Andrews,win,KO/TKO,-0.001065953047111,0.0732522407052479,-0.7784021259773686,0.0142629408035515,-1.5442716814873052,0.8588968185615167,-0.3,0.6708998072004835,-0.4866716565832829,0.5810368128707368,0.522602795246147,-0.7892025649351913,-1.6367614067571594,0.3809365771284169,-1.1760327032394324,0.63580114,0.63580114,0.63580114,0.63580114
train,2014-11-07,Daniel Kelly,Luke Zachrich,win,SUB,-0.001065953047111,0.0732522407052479,0.3991742043009991,0.8723486270515034,0.635769749659001,-0.076524445483499,0.3,-0.5935847380396262,0.5037350189150976,0.1194089392403829,-0.0855760873758857,1.5727644007252048,-1.21588807638438,0.3809365771284169,-0.5923590242353866,-0.00035231534,-0.00035231534,-0.00035231534,-0.00035231534
train,2014-10-04,Bruno Santos,Elias Theodorou,lose,U-DEC,-0.001065953047111,-0.994738028416637,0.3991742043009991,0.0142629408035515,0.9776271463169052,0.2352826425315064,0.3,-1.895815090600337,0.3386672396653678,-0.070301145813187,0.2619547026938475,0.1164175772880257,-1.21588807638438,-0.7355386893671952,0.5749883337727049,-0.0015931174,-0.0015931174,-0.0015931174,-0.0015931174
train,2014-10-04,Magnus Cedenblad,Scott Askham,win,U-DEC,-1.3477910327671985,-0.7001200231416344,1.1842250911532444,0.0142629408035515,1.3699225195308935,0.0274112505215027,0.3,-0.4111466693233916,0.4212011292902325,-0.3106005868810424,-1.041285760067651,-1.0029214133478817,1.2598373963966751,0.7530949992936209,-0.5923590242353866,-1.3477451,-1.3477451,-1.3477451,-1.3477451
validation,2014-10-04,Krzysztof Jotko,Tor Troeng,win,U-DEC,-0.001065953047111,2.1724055282896426,0.3991742043009991,0.0142629408035515,0.4059967453479507,0.5470897305465112,-0.1999999999999999,1.1427223987079873,-0.321603877333553,-0.6457550704756828,2.173374048077378,1.5727644007252048,0.4428479903789268,0.3809365771284169,-1.759706382243478,0.86798394,0.86798394,0.86798394,0.86798394
validation,2014-09-27,Yoel Romero,Tim Kennedy,win,KO/TKO,2.692384206393064,0.3310429953208753,1.1842250911532444,-0.8438227454444003,-0.557929028834992,0.2699278745331737,-0.7,0.4129701238430482,0.1735994604156376,0.770746897924307,-0.172458784893319,1.5727644007252048,0.0219746600061474,1.497411843624029,-0.5923590242353866,1.2656034,1.2656034,1.2656034,1.2656034
test,2014-09-05,Gegard Mousasi,Jacare Souza,lose,SUB,-0.001065953047111,-0.2213657645697548,-1.5634530128296138,-0.8438227454444003,-0.5411163699829638,0.06205648252317,-0.1999999999999999,0.7652643255019844,0.2561333500405027,-1.0188515710810375,0.5226027952461475,0.1164175772880257,-0.7950147460116006,-1.4798555336976036,0.5749883337727049,-1.3793536,-1.3793536,-1.3793536,-1.3793536
train,2014-09-05,Rafael Natal,Chris Camozzi,win,S-DEC,-0.001065953047111,-1.1420470310541384,0.7916996477271218,0.0142629408035515,1.285859225270753,0.6856706585531807,0.0,-0.2979092473615906,0.2561333500405022,-0.2979532478774711,0.0881893076589799,0.1164175772880257,0.0219746600061474,0.3809365771284169,-2.343380061247524,-0.0019159599,-0.0019159599,-0.0019159599,-0.0019159599
validation,2014-08-30,Lorenz Larkin,Derek Brunson,lose,U-DEC,-0.001065953047111,0.2942157446614999,-1.5634530128296138,-0.8438227454444003,-1.6003138776607322,-0.2151053734901677,-0.5,0.0103481790899783,-0.0740022084589572,-0.1904508663471144,1.0438989803507464,-1.0029214133478817,-0.5969567081891163,-0.3633802672019912,1.7423356917807962,-0.08637264,-0.08637264,-0.08637264,-0.08637264
train,2014-08-23,Francis Carmont,Thales Leites,lose,KO/TKO,-1.3477910327671985,-0.0004022606135027,0.0066487608748765,0.0142629408035515,-0.1656336556210036,1.4825109945915274,-0.5000000000000001,0.0543849542973455,0.1735994604156371,-0.8481124945328246,0.6094854927635798,0.1164175772880257,-0.1018116136329053,-1.4798555336976036,1.7423356917807962,-1.3474551,-1.3474551,-1.3474551,-1.3474551
train,2014-08-23,Cung Le,Michael Bisping,lose,KO/TKO,-1.3477910327671985,-1.9890737962197715,0.0066487608748765,0.0142629408035515,0.1874321802715858,0.8588968185615167,0.0,0.0166391469767451,0.8338705774145575,0.1763219647564541,0.0881893076589809,1.5727644007252048,-0.0522971041772839,-0.3633802672019912,0.5749883337727049,-1.3450166,-1.3450166,-1.3450166,-1.3450166
test,2014-08-16,Brad Tavares,Tim Boetsch,lose,KO/TKO,-2.6945161124872863,0.3678702459802507,-0.385876682551246,0.0142629408035515,-0.3225518049065989,0.720315890554848,-0.8,0.2305320551268131,-0.569205546208148,0.0751432527278833,-0.0855760873758847,0.1164175772880257,0.5418770092901692,-0.3633802672019912,1.1586620127767506,-0.7137951,-0.7137951,-0.7137951,-0.7137951
validation,2014-08-16,Tom Watson,Sam Alvey,win,U-DEC,-0.001065953047111,0.1100794913646232,0.0066487608748765,0.0142629408035515,0.0585351290727039,-1.358398029545187,-0.1,0.4570068990504152,0.0085316811659073,0.4988291093475234,-0.172458784893319,-1.0029214133478817,0.6409060282014113,0.3809365771284169,-0.5923590242353866,0.529489,0.529489,0.529489,0.529489
test,2014-07-19,Trevor Smith,Tor Troeng,win,U-DEC,-0.001065953047111,0.5888337499365027,0.3991742043009991,1.730434313299455,0.6133528711896302,-0.2151053734901681,0.3999999999999999,1.3377424031977556,0.7513366877896929,0.0372012357171695,1.652077862972779,0.1164175772880257,-0.3988986703666318,0.3809365771284169,-1.1760327032394324,0.8137486,0.8137486,0.8137486,0.8137486
validation,2014-07-06,Eddie Gordon,Dhiego Lima,win,KO/TKO,1.3456591266729765,0.625661000595878,0.0066487608748765,0.0142629408035515,0.3835798668785798,-0.3536863014968369,-0.6,-0.6879492563411275,-0.569205546208148,-0.8228178165256816,0.1750720051764142,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.1023988,-0.1023988,-0.1023988,-0.1023988
test,2014-07-05,Chris Weidman,Lyoto Machida,win,U-DEC,-0.001065953047111,0.2573884940021246,1.9692759780054887,0.0142629408035515,1.5268406688164888,-0.3536863014968369,0.5,0.2745688303341804,-0.8168072150827433,0.9983989999885912,-0.7806376675153512,-1.0029214133478817,0.6161487734736006,2.9860455322848454,-0.5923590242353866,0.4077643,0.4077643,0.4077643,0.4077643
train,2014-07-05,Uriah Hall,Thiago Santos,win,U-DEC,-0.001065953047111,-0.0740567619322534,0.3991742043009991,0.8723486270515034,-0.1824463144730317,-0.0418792134818317,0.0,-0.3104911831351243,0.0085316811659073,0.8150125844368069,0.0881893076589809,0.1164175772880257,-0.3988986703666318,0.7530949992936209,-0.5923590242353866,-0.00034717622,-0.00034717622,-0.00034717622,-0.00034717622
train,2014-07-05,Chris Camozzi,Bruno Santos,lose,S-DEC,-0.001065953047111,0.625661000595878,-1.5634530128296138,0.8723486270515034,-1.5218548030179344,-0.31904106949517,0.2,1.50130756825369,-0.1565360980838228,0.4419160838314522,0.0013066101415476,0.1164175772880257,1.4083809247635384,-0.3633802672019912,1.7423356917807962,-0.0012051058,-0.0012051058,-0.0012051058,-0.0012051058
train,2014-07-05,Luke Zachrich,Guilherme Vasconcelos,win,U-DEC,-0.001065953047111,0.625661000595878,0.3991742043009991,0.0142629408035515,0.4228094041999787,2.764384578653216,0.0,0.8093011007093511,0.2561333500405027,0.0435249052189548,-0.693754969997918,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.0007103391,-0.0007103391,-0.0007103391,-0.0007103391
train,2014-06-28,Cezar Ferreira,Andrew Craig,win,U-DEC,-1.3477910327671985,0.1469067420239986,0.7916996477271218,0.0142629408035515,1.2186085898626409,0.4085088025398425,0.5,-0.3104911831351243,0.1735994604156371,-0.354866273393542,0.2619547026938475,1.5727644007252048,0.3933334809233058,0.3809365771284169,-1.1760327032394324,-1.3441874,-1.3441874,-1.3441874,-1.3441874
train,2014-06-28,Clint Hester,Antonio Braga Neto,win,S-DEC,-0.001065953047111,0.8834517552115055,-0.7784021259773686,0.0142629408035515,-1.1407678690386316,2.0714799386198703,-0.5,1.2559598206697882,0.7513366877896924,-0.2979532478774711,0.9570162828333136,0.1164175772880257,2.497700132787203,1.497411843624029,-0.5923590242353866,-0.0012394995,-0.0012394995,-0.0012394995,-0.0012394995
test,2014-06-28,Andy Enz,Marcelo Guimaraes,lose,S-DEC,-0.001065953047111,-1.326183284351015,-1.170927569403491,0.0142629408035515,-1.1071425513345756,2.002189474616536,0.0,-0.7319860315484943,-2.302417228330314,0.581036812870737,-0.4331068774456189,0.1164175772880257,-2.453750812774908,-0.7355386893671952,1.1586620127767506,0.078359775,0.078359775,0.078359775,0.078359775
train,2014-06-28,James Te Huna,Nate Marquardt,lose,SUB,-1.3477910327671985,-0.4055020178666315,-0.7784021259773686,-0.8438227454444003,0.5012684788427764,-0.4229767655001714,-0.6000000000000001,0.8344649722564182,0.1735994604156376,0.4292687448278811,0.6094854927635798,0.1164175772880257,-0.2751123967275791,-0.3633802672019912,1.7423356917807962,-1.3459768,-1.3459768,-1.3459768,-1.3459768
train,2014-05-31,Marcio Alexandre Junior,Warlley Alves,lose,SUB,-1.3477910327671985,-0.4055020178666315,-0.7784021259773686,-0.8438227454444003,-0.5635332484523347,-0.4922672295035061,-0.2,-1.0087886185662296,-0.1565360980838224,-0.7532574520060391,-0.7806376675153517,1.5727644007252048,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-1.347759,-1.347759,-1.347759,-1.347759
train,2014-05-31,Ricardo Abreu,Wagner Silva,win,SUB,2.692384206393064,0.5888337499365027,0.0066487608748765,0.8723486270515034,1.2017959310106128,1.44786576258986,0.7,1.3188694995374557,0.1735994604156376,0.7075102029064503,0.2619547026938475,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,2.6911485,2.6911485,2.6911485,2.6911485
train,2014-05-31,Mark Munoz,Gegard Mousasi,lose,SUB,-0.001065953047111,-0.5528110205041329,0.0066487608748765,-1.7019084316923518,0.8935638520567646,-0.076524445483499,-0.5000000000000001,-0.3985647335498582,0.0910655707907724,0.6695681858957362,-0.9544030625502188,0.1164175772880257,0.4428479903789269,-0.3633802672019912,1.1586620127767506,-0.0018970635,-0.0018970635,-0.0018970635,-0.0018970635
validation,2014-05-31,Francis Carmont,CB Dollaway,lose,U-DEC,-1.3477910327671985,-0.5528110205041329,-0.7784021259773686,0.8723486270515034,-0.9782455001356936,0.3738635705381752,-0.6,-0.2727453758145237,-0.4041377669584177,-0.588842044959612,0.4357200977287132,0.1164175772880257,0.6161487734736006,-0.7355386893671952,1.1586620127767506,-1.8903931,-1.8903931,-1.8903931,-1.8903931
test,2014-05-31,Sean Strickland,Luke Barnatt,win,S-DEC,-0.001065953047111,0.1469067420239986,0.3991742043009991,0.0142629408035515,0.23787015682767,0.7549611225565148,-0.2,0.8344649722564182,0.4212011292902325,0.2458823292760964,0.3488374002112808,0.1164175772880257,0.0219746600061474,0.7530949992936209,-0.5923590242353866,0.9643148,0.9643148,0.9643148,0.9643148
validation,2014-05-31,Magnus Cedenblad,Krzysztof Jotko,win,SUB,-0.001065953047111,0.0732522407052479,1.1842250911532444,0.8723486270515034,0.871146973587394,-0.5615576935068403,0.9,-0.3796918298895582,0.7513366877896929,0.505152778849309,-1.475699247654817,-1.0029214133478817,-2.453750812774908,0.3809365771284169,-0.5923590242353866,0.06700457,0.06700457,0.06700457,0.06700457
validation,2014-05-10,Lorenz Larkin,Constantinos Philippou,lose,KO/TKO,-1.3477910327671985,0.0364249900458725,0.0066487608748765,0.0142629408035515,-0.0647577025088352,0.477799266543177,-0.1999999999999999,0.8407559401431848,0.9164044670394232,0.0119065577100268,0.7832508877984464,0.1164175772880257,-0.6959857271003584,-0.3633802672019912,1.1586620127767506,-0.4624122,-0.4624122,-0.4624122,-0.4624122
test,2014-05-10,Rafael Natal,Ed Herman,lose,U-DEC,-0.001065953047111,-0.5896382711635083,0.0066487608748765,0.0142629408035515,0.3387461099398383,0.6163801945498462,-0.5,-0.1343440823056561,-0.0740022084589577,-0.7722284605113963,1.3045470729030455,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.7316922,-0.7316922,-0.7316922,-0.7316922
train,2014-04-26,Luke Rockhold,Tim Boetsch,win,SUB,-0.001065953047111,0.1100794913646232,0.0066487608748765,1.730434313299455,-0.412219318784082,0.2006374105298392,0.1999999999999999,0.7338094860681504,-0.0740022084589577,-0.1335378408310435,-0.3462241799281846,1.5727644007252048,-0.2751123967275791,0.7530949992936209,-0.5923590242353866,0.00028832184,0.00028832184,0.00028832184,0.00028832184
train,2014-04-19,Brad Tavares,Yoel Romero,lose,U-DEC,-0.001065953047111,-0.3686747672072562,-2.7410293431079813,0.0142629408035515,-0.3898024403147113,0.06205648252317,0.0,-0.0903073070982892,-0.4866716565832829,-0.0197117897989016,-0.3462241799281846,-1.0029214133478817,-0.2751123967275791,-1.1076971115323997,0.5749883337727049,-0.0013390394,-0.0013390394,-0.0013390394,-0.0013390394
validation,2014-04-19,Luke Zachrich,Caio Magalhaes,lose,KO/TKO,-1.3477910327671985,-0.4791565191853822,0.0066487608748765,0.0142629408035515,-0.1656336556210036,0.7549611225565153,-1.6,1.438397889386023,-0.6517394358330132,1.0679593645082337,0.5226027952461465,0.1164175772880257,-1.6367614067571594,-1.1076971115323997,0.5749883337727049,-0.4954739,-0.4954739,-0.4954739,-0.4954739
validation,2014-04-16,Tim Kennedy,Michael Bisping,win,U-DEC,-0.001065953047111,0.404697496639626,1.9692759780054887,0.0142629408035515,0.8655427539700513,0.2352826425315061,0.3999999999999999,-0.9773337791323964,0.7513366877896924,-0.5445763584471122,-0.2593414824107523,0.1164175772880257,0.6656632829292218,1.125253421458825,-0.5923590242353866,0.2393586,0.2393586,0.2393586,0.2393586
train,2014-04-16,Sheldon Westcott,Elias Theodorou,lose,KO/TKO,-0.001065953047111,-2.2100373001760234,-0.385876682551246,0.0142629408035515,1.106524197515787,-1.5662694215551904,0.0,-1.2163905588295318,-0.1565360980838224,0.8529546014475207,-1.3888165501373846,1.5727644007252048,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.0017645996,-0.0017645996,-0.0017645996,-0.0017645996
train,2014-04-16,Nordine Taleb,Vik Grujic,win,U-DEC,-0.001065953047111,1.6199967683990124,1.5767505345793669,0.0142629408035515,0.4340178434346641,1.621091922598196,-0.4,0.8910836832373186,0.2561333500405027,-0.4813396634292555,2.173374048077379,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.00021432799,0.00021432799,0.00021432799,0.00021432799
train,2014-04-11,Thales Leites,Trevor Smith,win,KO/TKO,1.3456591266729765,0.0732522407052479,0.0066487608748765,0.0142629408035515,0.2322659372103274,-1.046590941530182,0.4000000000000001,-0.7319860315484943,-1.2294766632070684,-0.1967745358489002,0.0881893076589809,0.1164175772880257,0.715177792384843,1.125253421458825,-0.5923590242353866,1.345363,1.345363,1.345363,1.345363
train,2014-03-23,Cezar Ferreira,CB Dollaway,lose,KO/TKO,-1.3477910327671985,-0.3318475165478808,0.0066487608748765,0.0142629408035515,-0.4738657345748515,0.7549611225565148,-0.7,-0.4740563481910588,-0.4041377669584177,-0.0829484848167584,-0.0855760873758857,1.5727644007252048,1.0617793585741908,-0.3633802672019912,0.5749883337727049,-1.3467255,-1.3467255,-1.3467255,-1.3467255
test,2014-03-23,Thiago Santos,Ronny Markes,win,KO/TKO,1.3456591266729765,0.2573884940021246,0.0066487608748765,0.0142629408035515,-1.252852261385485,-1.2198171015385182,-0.4,0.972866265765286,-0.4041377669584182,0.0941142612332402,0.6963681902810136,0.1164175772880257,-1.834819444579644,0.3809365771284169,-1.1760327032394324,0.7461902,0.7461902,0.7461902,0.7461902
validation,2014-03-15,Robert McDaniel,Sean Strickland,lose,SUB,-0.001065953047111,-0.5896382711635083,0.0066487608748765,-0.8438227454444003,-0.0535492632741498,-1.2198171015385182,1.2,-2.5941125260314424,0.2561333500405027,-1.429890088697106,-0.6068722724804846,1.5727644007252048,1.2598373963966751,-0.3633802672019912,1.1586620127767506,-0.32047427,-0.32047427,-0.32047427,-0.32047427
train,2014-03-08,Luke Barnatt,Mats Nilsson,win,KO/TKO,-0.001065953047111,0.7361427525740041,0.0066487608748765,0.0142629408035515,-1.807670003502412,0.6510254265515132,-1.9,0.9036656190108516,-0.2390699877086879,-1.1010592746042511,-0.3462241799281856,0.1164175772880257,2.497700132787203,1.125253421458825,-0.5923590242353866,-0.0012356326,-0.0012356326,-0.0012356326,-0.0012356326
test,2014-03-08,Claudio Silva,Brad Scott,win,U-DEC,-0.001065953047111,-0.1845385139103794,1.1842250911532444,0.0142629408035515,1.4259647157043205,-0.6654933895118422,0.4000000000000001,-0.6564944169072937,0.0910655707907724,-0.8228178165256814,-0.9544030625502172,1.5727644007252048,0.0219746600061474,0.3809365771284169,-1.1760327032394324,1.0390248,1.0390248,1.0390248,1.0390248
train,2014-02-15,Gegard Mousasi,Lyoto Machida,lose,U-DEC,-0.001065953047111,0.2942157446614999,-0.385876682551246,0.0142629408035515,0.221057497975642,-0.5615576935068406,0.7000000000000001,0.7275185181813841,-0.2390699877086879,-0.2220692138560431,0.6094854927635808,-1.0029214133478817,0.6409060282014113,-0.7355386893671952,0.5749883337727049,-0.0016092731,-0.0016092731,-0.0016092731,-0.0016092731
test,2014-02-15,Jacare Souza,Francis Carmont,win,U-DEC,-0.001065953047111,-0.1108840125916287,0.7916996477271218,2.588519999547407,0.4452262826693494,-0.5615576935068406,0.7000000000000001,0.1927862478062128,0.4212011292902325,0.7580995589207359,0.2619547026938475,0.1164175772880257,0.0219746600061474,1.125253421458825,-0.5923590242353866,1.071266,1.071266,1.071266,1.071266
train,2014-02-01,Tom Watson,Nick Catone,lose,S-DEC,-0.001065953047111,0.6993155019146288,-1.9559784562557363,0.0142629408035515,-1.987005031257378,-1.3930432615468542,-0.5,1.193050141802121,0.0085316811659073,1.3272298140814462,-1.1281684575850843,-1.0029214133478817,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.00079369027,-0.00079369027,-0.00079369027,-0.00079369027
train,2014-02-01,Clint Hester,Andy Enz,win,U-DEC,1.3456591266729765,0.1100794913646232,0.7916996477271218,0.0142629408035515,0.579727553485574,0.06205648252317,0.0,-0.0965982749850558,1.5766755840383428,-1.183266978127465,-0.0855760873758847,0.1164175772880257,2.497700132787203,1.125253421458825,-0.5923590242353866,1.3450817,1.3450817,1.3450817,1.3450817
train,2014-01-15,Luke Rockhold,Constantinos Philippou,win,KO/TKO,1.3456591266729765,0.2942157446614999,0.0066487608748765,0.0142629408035515,0.1762237410369004,-0.0072339814801644,0.7,1.1993411096888875,1.164006135914018,-0.0260354593006871,-0.0855760873758857,1.5727644007252048,-1.7357904256684016,0.3809365771284169,-1.1760327032394324,1.344796,1.344796,1.344796,1.344796
train,2014-01-15,Lorenz Larkin,Brad Tavares,lose,U-DEC,-0.001065953047111,-0.2213657645697548,-0.7784021259773686,0.0142629408035515,-0.3225518049065989,-0.0418792134818317,0.1,0.1424585047120793,0.2561333500405027,-0.1651561883399717,0.6094854927635798,0.1164175772880257,-0.8692865101950323,-1.852013955862808,0.5749883337727049,-0.00090360234,-0.00090360234,-0.00090360234,-0.00090360234
test,2014-01-15,Derek Brunson,Yoel Romero,lose,KO/TKO,-0.001065953047111,-0.8106017751197604,1.1842250911532444,0.0142629408035515,0.8879596324394221,0.2352826425315061,0.6,0.0418030185238118,-0.1565360980838228,0.005582888208241,-0.7806376675153512,-2.7869611207446687,0.0219746600061474,-0.7355386893671952,0.5749883337727049,-1.1337582,-1.1337582,-1.1337582,-1.1337582
test,2014-01-15,Trevor Smith,Brian Houston,win,S-DEC,-0.001065953047111,0.9939335071896316,0.0066487608748765,0.8723486270515034,0.4284136238173214,-0.9426552455251802,0.7,0.8722107795770185,1.6592094736632086,-0.2220692138560429,-0.172458784893319,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,1.0874819,1.0874819,1.0874819,1.0874819
train,2013-12-28,Anderson Silva,Chris Weidman,lose,KO/TKO,-1.3477910327671985,-0.4423292685260069,-0.385876682551246,-0.8438227454444003,-1.90854595661458,0.1313469465265042,-0.0999999999999999,0.0103481790899783,1.494141694413478,-0.6836970874863971,0.6963681902810132,1.5727644007252048,-0.1265688683607159,-2.596330800193216,1.1586620127767506,-1.347565,-1.347565,-1.347565,-1.347565
validation,2013-12-28,Chris Leben,Uriah Hall,lose,KO/TKO,-1.3477910327671985,-0.3318475165478808,0.0066487608748765,0.0142629408035515,0.344350329557181,-0.3883315334985042,0.7000000000000001,-0.2287086006071568,-0.4866716565832829,-0.6141367229667546,-0.172458784893319,1.5727644007252048,1.4331381794913487,-0.3633802672019912,2.326009370784842,-0.28253093,-0.28253093,-0.28253093,-0.28253093
validation,2013-12-06,Clint Hester,Dylan Andrews,win,KO/TKO,-0.001065953047111,0.5151792486177521,-0.385876682551246,0.0142629408035515,-1.0062665982224073,0.0967017145248373,-0.4,0.7212275502946173,-0.6517394358330132,0.4608870923368091,0.8701335853158803,-1.431674213164999,0.0219746600061474,0.7530949992936209,-0.5923590242353866,0.5566405,0.5566405,0.5566405,0.5566405
test,2013-12-06,Caio Magalhaes,Nick Ring,win,U-DEC,-0.001065953047111,0.0732522407052479,-1.170927569403491,-0.8438227454444003,-0.1656336556210036,0.2006374105298388,1.3,-0.7886047425293947,-0.1565360980838224,-0.4370739769167559,-0.5199895749630513,-1.0029214133478817,-0.2255978872719579,0.7530949992936209,-1.1760327032394324,0.43388167,0.43388167,0.43388167,0.43388167
test,2013-12-06,Krzysztof Jotko,Bruno Santos,win,U-DEC,-0.001065953047111,0.1837339926833739,0.0066487608748765,-0.8438227454444003,-0.9278075235796096,0.5470897305465112,-0.1999999999999999,1.1301404629344538,-0.321603877333553,-0.0197117897989016,0.0881893076589799,1.5727644007252048,0.0219746600061474,0.3809365771284169,-0.5923590242353866,1.0652639,1.0652639,1.0652639,1.0652639
train,2013-11-16,Ed Herman,Thales Leites,lose,U-DEC,-0.001065953047111,-0.2213657645697548,-1.170927569403491,0.0142629408035515,-0.0703619221261779,0.9974777465681858,-0.1,0.7401004539549175,0.6688027981648274,0.4608870923368091,-0.8675203650327851,0.1164175772880257,-0.2998696514553897,-0.7355386893671952,0.5749883337727049,-0.0007954184,-0.0007954184,-0.0007954184,-0.0007954184
validation,2013-11-09,Daniel Sarafian,Cezar Ferreira,lose,S-DEC,-0.001065953047111,0.2205612433427493,-1.170927569403491,0.0142629408035515,-1.297686018324227,-1.081236173531849,0.1999999999999999,0.2053681835797466,0.3386672396653678,0.4229450753260953,0.4357200977287132,-1.0029214133478817,-1.21588807638438,-1.1076971115323997,0.5749883337727049,0.48024386,0.48024386,0.48024386,0.48024386
