set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
test,2017-10-21,Andre Fili,Artem Lobov,win,U-DEC,1.3456591266729765,-0.0004022606135027,1.9692759780054887,0.0142629408035515,1.123336856367815,0.5817349625481785,0.3,0.1927862478062131,-0.3216038773335526,-0.4939870024328268,0.1750720051764142,-1.0029214133478817,0.0219746600061474,0.3809365771284169,-1.1760327032394324,-0.13050956,-0.13050956,-0.13050956,-0.13050956
train,2017-09-22,Rolando Dy,Teruto Ishihara,lose,U-DEC,-1.3477910327671985,-0.0740567619322534,-0.7784021259773686,0.0142629408035515,-0.103987239830234,1.3092848345831911,0.0,-0.1406350501924227,-0.569205546208148,0.5367711263582372,-0.0855760873758857,-1.0029214133478817,-1.21588807638438,-0.3633802672019912,1.1586620127767506,-1.3475997,-1.3475997,-1.3475997,-1.3475997
train,2017-09-02,Zabit Magomedsharipov,Mike Santiago,win,SUB,-0.001065953047111,0.7729700032333795,-0.385876682551246,1.730434313299455,1.442777374556348,0.8242515865598494,-0.3,0.9099565868976186,-0.0740022084589577,-0.3611899428953278,2.4340221406296787,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.001028995,-0.001028995,-0.001028995,-0.001028995
train,2017-07-29,Ricardo Lamas,Jason Knight,win,KO/TKO,-0.001065953047111,1.251724261805259,0.3991742043009991,0.0142629408035515,0.3051207922357822,-0.0418792134818315,-0.7999999999999999,0.1110036652782456,1.1640061359140177,-0.0892721543185439,0.5226027952461465,0.1164175772880257,-0.1513261230885265,0.7530949992936209,-0.5923590242353866,-0.0008249053,-0.0008249053,-0.0008249053,-0.0008249053
train,2017-07-29,Brian Ortega,Renato Moicano,win,SUB,-0.001065953047111,-1.6208012896260178,-0.7784021259773686,0.8723486270515034,-0.3898024403147113,-0.6308481575101748,0.5,-0.354527958342491,-0.7342733254578778,1.6434132891707294,-0.954403062550218,0.4942228646579026,0.0219746600061474,1.497411843624029,-0.5923590242353866,-0.0008821383,-0.0008821383,-0.0008821383,-0.0008821383
train,2017-07-29,Andre Fili,Calvin Kattar,lose,U-DEC,-0.001065953047111,-0.0740567619322534,-0.7784021259773686,0.0142629408035515,1.106524197515787,-0.7694290855168443,0.1999999999999999,-0.8137686140764616,-0.1565360980838228,-1.9357836488399591,-0.172458784893319,0.1164175772880257,1.4331381794913487,-0.3633802672019912,0.5749883337727049,-0.0008988867,-0.0008988867,-0.0008988867,-0.0008988867
test,2017-07-22,Darren Elkins,Dennis Bermudez,win,S-DEC,-0.001065953047111,0.0364249900458725,0.7916996477271218,1.730434313299455,-0.6419923230951324,-0.8387195495201785,0.0,-0.562129898605793,-0.6517394358330132,0.1826456342582399,-0.693754969997918,0.1164175772880257,0.0714891694617686,1.869570265789233,-1.1760327032394324,0.9971137,0.9971137,0.9971137,0.9971137
train,2017-06-25,Dennis Siver,BJ Penn,win,M-DEC,-1.3477910327671985,1.6936512697177633,0.0066487608748765,0.0142629408035515,-0.1712378752383463,-0.3190410694951696,-0.2,0.6960636787475506,-1.3120105528319332,-0.3295715953863996,0.7832508877984464,0.1164175772880257,0.046731914733958,0.3809365771284169,-2.9270537402515693,-1.3467187,-1.3467187,-1.3467187,-1.3467187
test,2017-06-25,Jared Gordon,Michel Quinones,win,KO/TKO,-0.001065953047111,1.87778752301464,1.5767505345793669,0.0142629408035515,1.1681706133065566,0.8588968185615167,0.0,1.5453443434610572,2.402014480286993,-1.739749894284604,0.8701335853158797,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.0035721592,-0.0035721592,-0.0035721592,-0.0035721592
train,2017-06-17,Alex Caceres,Rolando Dy,win,KO/TKO,1.3456591266729765,1.1412425098271328,-0.385876682551246,0.8723486270515034,0.1594110821848723,-0.1458149094868336,0.8,0.7023546466343172,1.164006135914018,-0.9745858845685376,1.0438989803507464,1.5727644007252048,1.1855656322132433,0.3809365771284169,-0.5923590242353866,1.3453526,1.3453526,1.3453526,1.3453526
validation,2017-06-10,Mizuto Hirota,Alexander Volkanovski,lose,U-DEC,-1.3477910327671985,-1.5103195376478915,-1.5634530128296138,0.0142629408035515,-0.0815703613608632,-0.3883315334985042,-0.1,-1.883233154826803,-1.3120105528319337,0.0688195832260978,-0.433106877445618,0.1164175772880257,-1.6367614067571592,-0.7355386893671952,0.5749883337727049,-0.5609317,-0.5609317,-0.5609317,-0.5609317
test,2017-05-13,Yair Rodriguez,Frankie Edgar,lose,KO/TKO,-0.001065953047111,-2.0627282975385217,-0.385876682551246,0.8723486270515034,-0.8325357900847838,-0.076524445483499,0.5,0.6331539998798834,0.5037350189150976,0.7707468979243073,-1.041285760067651,0.1164175772880257,0.6656632829292218,-0.7355386893671952,0.5749883337727049,-0.21513441,-0.21513441,-0.21513441,-0.21513441
validation,2017-05-13,Jason Knight,Chas Skelly,win,KO/TKO,1.3456591266729765,1.1044152591677576,0.3991742043009991,2.588519999547407,-0.2328842910291159,0.2699278745331733,-0.5999999999999999,0.5891172246725165,-0.569205546208148,-0.1145668323256866,0.1750720051764142,0.1164175772880257,0.1210036789173897,1.497411843624029,-0.5923590242353866,1.1056833,1.1056833,1.1056833,1.1056833
test,2017-04-15,Jeremy Stephens,Renato Moicano,lose,S-DEC,-0.001065953047111,-0.5159837698447576,-0.7784021259773686,0.0142629408035515,-0.2721138283505148,-0.3190410694951696,-0.2999999999999999,-0.9962066827926964,-0.5692055462081476,-0.6394314009738975,-0.172458784893319,0.1164175772880257,-1.265402585840001,-0.7355386893671952,1.1586620127767506,-0.33683097,-0.33683097,-0.33683097,-0.33683097
validation,2017-04-08,Myles Jury,Mike de la Torre,win,KO/TKO,-0.001065953047111,1.3253787631240097,0.3991742043009991,0.0142629408035515,1.016856683638304,-1.1505266375351837,0.3,-0.1720898896262564,0.2561333500405022,-1.6322475127542473,1.3045470729030462,0.1164175772880257,0.8884785754795167,0.3809365771284169,-1.1760327032394324,0.9958468,0.9958468,0.9958468,0.9958468
test,2017-04-08,Charles Rosa,Shane Burgos,lose,KO/TKO,-1.3477910327671985,0.3310429953208753,0.3991742043009991,0.0142629408035515,0.7030203850671133,-1.8434312775685289,0.6,-2.7199318837667765,-1.3120105528319337,-1.840928606313175,-0.7806376675153522,0.4942228646579026,-1.21588807638438,-0.7355386893671952,0.5749883337727049,0.37761816,0.37761816,0.37761816,0.37761816
train,2017-03-18,Arnold Allen,Makwan Amirkhani,win,S-DEC,-0.001065953047111,0.5520064992771274,-0.385876682551246,-1.7019084316923518,-1.583501218808704,1.4132205305881929,-0.8,1.262250788556555,-0.3216038773335526,-0.070301145813187,1.3045470729030455,-2.7869611207446687,0.0219746600061474,1.125253421458825,-0.5923590242353866,-0.0009815778,-0.0009815778,-0.0009815778,-0.0009815778
test,2017-03-04,Darren Elkins,Mirsad Bektic,win,KO/TKO,1.3456591266729765,-1.1788742817135136,-1.5634530128296138,0.8723486270515034,-0.6924302996512165,-1.1851718695368512,0.7000000000000001,0.6897727108607835,-0.2390699877086875,0.98575166098502,-0.5199895749630513,0.1164175772880257,-0.7455002365559797,1.497411843624029,-0.5923590242353866,0.19426864,0.19426864,0.19426864,0.19426864
train,2017-02-19,Sam Sicilia,Gavin Tucker,lose,U-DEC,-0.001065953047111,-1.6576285402853932,-0.385876682551246,0.0142629408035515,-0.8493484489368118,0.5817349625481785,-0.6,-1.2163905588295312,-0.9818749943324732,-0.4560449854221131,0.1750720051764142,-1.0029214133478817,1.1360511227576222,-0.3633802672019912,1.7423356917807962,-0.0013661744,-0.0013661744,-0.0013661744,-0.0013661744
test,2017-02-11,Ricky Glenn,Phillipe Nover,win,S-DEC,-0.001065953047111,0.0732522407052479,0.0066487608748765,0.0142629408035515,-0.2272800714117732,0.8242515865598496,-0.2999999999999999,1.4069430499521898,0.6688027981648278,0.8972202879600205,-0.3462241799281856,1.5727644007252048,-0.3988986703666319,0.3809365771284169,-1.759706382243478,0.45098096,0.45098096,0.45098096,0.45098096
test,2017-02-04,Dennis Bermudez,Chan Sung Jung,lose,KO/TKO,-1.3477910327671985,0.1100794913646232,0.0066487608748765,0.0142629408035515,1.7734263319795671,0.3392183385365079,0.4000000000000001,0.280859798220947,0.3386672396653678,-0.8038468080203245,0.6094854927635798,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,0.017117366,0.017117366,0.017117366,0.017117366
test,2017-02-04,Chris Gruetzemacher,Chas Skelly,lose,SUB,-0.001065953047111,0.2573884940021246,-0.7784021259773686,-0.8438227454444003,-0.8493484489368118,0.893542050563184,-2.3,2.621099852098166,1.4116078047886125,1.1122250510207332,0.2619547026938475,0.1164175772880257,-1.6367614067571594,-0.7355386893671952,0.5749883337727049,1.3297237,1.3297237,1.3297237,1.3297237
train,2017-01-15,Yair Rodriguez,BJ Penn,win,KO/TKO,1.3456591266729765,1.87778752301464,0.0066487608748765,0.0142629408035515,-0.2160716321770878,-0.3883315334985042,0.3,1.268541756443322,-0.1565360980838224,0.5304474568564517,-0.2593414824107523,0.1164175772880257,1.0865366133020014,2.241728687954437,-2.343380061247524,1.3452138,1.3452138,1.3452138,1.3452138
train,2016-12-17,Cole Miller,Mizuto Hirota,lose,U-DEC,-0.001065953047111,-1.326183284351015,-2.348503899681859,0.0142629408035515,-0.4178235384014248,-0.7001386215135094,1.7,-0.2287086006071568,-0.569205546208148,0.2458823292760964,0.4357200977287132,0.1164175772880257,1.4083809247635384,-0.3633802672019912,1.7423356917807962,-0.0016000497,-0.0016000497,-0.0016000497,-0.0016000497
train,2016-12-10,Cub Swanson,Dooho Choi,win,U-DEC,-0.001065953047111,1.251724261805259,0.3991742043009991,0.0142629408035515,0.4564347219040349,0.3738635705381752,0.4,-0.0399795640041557,-0.2390699877086879,-0.740610113002468,0.5226027952461465,0.1164175772880257,-0.6464712176447375,1.125253421458825,-0.5923590242353866,-0.0009969097,-0.0009969097,-0.0009969097,-0.0009969097
validation,2016-12-09,Shane Burgos,Tiago dos Santos e Silva,win,U-DEC,1.3456591266729765,0.625661000595878,0.0066487608748765,0.0142629408035515,-0.103987239830234,2.0021894746165363,0.1,2.3317153293068973,1.4116078047886134,1.6181186111635866,-0.2593414824107513,0.1164175772880257,-1.6367614067571594,0.3809365771284169,-0.5923590242353866,0.8217679,0.8217679,0.8217679,0.8217679
test,2016-12-03,Gray Maynard,Ryan Hall,lose,U-DEC,-0.001065953047111,-1.2525287830322644,0.0066487608748765,0.0142629408035515,1.5156322295818034,2.7990298106548828,-1.5000000000000002,-0.291618279474824,-1.4770783320816634,0.8339835929421638,0.0881893076589809,-1.0029214133478817,-0.7950147460116006,-0.7355386893671952,0.5749883337727049,1.026863,1.026863,1.026863,1.026863
validation,2016-11-26,Marlon Vera,Guangyou Ning,win,U-DEC,1.3456591266729765,-0.3686747672072562,0.3991742043009991,1.730434313299455,-0.2609053891158294,0.2352826425315061,0.7,0.8973746511240852,0.6688027981648278,1.972244103263584,-0.8675203650327845,1.4853401623702052,-0.3988986703666319,0.3809365771284169,-1.1760327032394324,0.6670659,0.6670659,0.6670659,0.6670659
train,2016-11-19,Teruto Ishihara,Artem Lobov,lose,U-DEC,1.3456591266729765,-1.2525287830322644,-0.385876682551246,0.0142629408035515,0.0697435683073893,-0.7694290855168441,0.0,-0.1657989217394899,0.2561333500405027,-0.7469337825042539,0.2619547026938475,-2.7869611207446687,1.2598373963966751,-0.7355386893671952,0.5749883337727049,1.3443121,1.3443121,1.3443121,1.3443121
validation,2016-11-12,Frankie Edgar,Jeremy Stephens,win,U-DEC,-1.3477910327671985,0.2573884940021246,1.9692759780054887,0.8723486270515034,0.6413739692763437,-0.0072339814801644,-0.1,0.3752243165224479,0.0085316811659073,-0.1398615103328293,0.6094854927635808,0.1164175772880257,0.5666342640179796,0.3809365771284169,-0.5923590242353866,0.09296005,0.09296005,0.09296005,0.09296005
train,2016-11-05,Ricardo Lamas,Charles Oliveira,win,SUB,-0.001065953047111,-0.0740567619322534,-0.385876682551246,-0.8438227454444003,-0.2889264872025429,-0.3190410694951698,-1.9,-0.2224176327203902,-0.4866716565832833,-0.203098205350686,0.5226027952461465,0.1164175772880257,0.2695472072842529,0.3809365771284169,-1.1760327032394324,-0.0009099634,-0.0009099634,-0.0009099634,-0.0009099634
train,2016-10-08,Russell Doane,Mirsad Bektic,lose,SUB,-0.001065953047111,0.0732522407052479,-1.5634530128296138,-1.7019084316923518,-1.0398919159264637,-1.3930432615468544,0.4,-0.4300195729836919,-0.0740022084589572,-0.070301145813187,-0.3462241799281846,0.1164175772880257,-1.834819444579644,-1.4798555336976036,2.326009370784842,-0.0011593439,-0.0011593439,-0.0011593439,-0.0011593439
test,2016-10-01,Andre Fili,Hacran Dias,win,U-DEC,1.3456591266729765,0.7361427525740041,-1.170927569403491,-0.8438227454444003,-0.0591534828914926,-0.2497506054918354,-0.2,1.0986856235006204,-0.3216038773335526,0.4608870923368093,-0.2593414824107523,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.1760327032394324,-1.1019008,-1.1019008,-1.1019008,-1.1019008
test,2016-09-24,Phillipe Nover,Renan Barao,lose,U-DEC,-0.001065953047111,-0.9210835270978864,-1.170927569403491,0.0142629408035515,-0.2721138283505148,-1.6355598855585252,0.1999999999999999,-1.2541363661501317,-0.0740022084589577,-0.892378181045324,-0.0855760873758847,0.1164175772880257,-1.21588807638438,-0.3633802672019912,1.1586620127767506,-1.1915137,-1.1915137,-1.1915137,-1.1915137
test,2016-09-24,Godofredo Pepey,Mike de la Torre,win,SUB,-0.001065953047111,0.6624882512552535,0.3991742043009991,1.730434313299455,0.0137013721339624,-1.6702051175601924,1.5,-0.562129898605793,-0.0740022084589577,-0.9556148760631809,-0.3462241799281856,0.1164175772880257,-0.1513261230885264,0.3809365771284169,-0.5923590242353866,0.13426045,0.13426045,0.13426045,0.13426045
test,2016-09-17,Chas Skelly,Maximo Blanco,win,SUB,-0.001065953047111,0.0364249900458725,0.0066487608748765,0.8723486270515034,-0.0535492632741499,-0.8387195495201785,2.0,-1.3233370129045658,-0.3216038773335526,0.0182302272118124,-1.475699247654818,0.1164175772880257,0.2695472072842529,0.3809365771284169,-1.1760327032394324,1.9526573,1.9526573,1.9526573,1.9526573
train,2016-09-17,Sam Sicilia,Gabriel Benitez,lose,SUB,-1.3477910327671985,-0.7369472738010097,0.0066487608748765,-0.8438227454444003,0.6693950673630571,0.4085088025398425,-0.2,-1.4680292743002,-0.6517394358330126,-0.3106005868810424,-0.5199895749630522,-1.0029214133478817,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-1.3475868,-1.3475868,-1.3475868,-1.3475868
test,2016-08-27,Charles Oliveira,Anthony Pettis,lose,SUB,-0.001065953047111,-0.4423292685260069,1.5767505345793669,-0.8438227454444003,0.9944398051689332,-0.1804601414885005,1.6999999999999995,0.2682778624474138,0.5037350189150981,-0.1461851798346148,-0.2593414824107523,0.1164175772880257,0.2200326978286318,-0.3633802672019912,0.5749883337727049,-0.597927,-0.597927,-0.597927,-0.597927
train,2016-08-27,Enrique Barzola,Kyle Bochniak,lose,S-DEC,-0.001065953047111,0.5151792486177521,0.0066487608748765,0.0142629408035515,1.7229883554234833,0.1313469465265046,0.3,0.8030101328225848,0.8338705774145575,-1.3476823851738924,0.8701335853158807,0.1164175772880257,2.497700132787203,-0.3633802672019912,0.5749883337727049,-0.0012611508,-0.0012611508,-0.0012611508,-0.0012611508
train,2016-08-20,Chris Avila,Artem Lobov,lose,U-DEC,-0.001065953047111,-0.4055020178666315,0.0066487608748765,0.0142629408035515,-0.2104674125597452,-0.2151053734901679,0.0,-0.7256950636617274,-0.899341104707608,-0.4054556294078277,-0.172458784893319,-1.0029214133478817,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.001577554,-0.001577554,-0.001577554,-0.001577554
test,2016-08-06,Alex Caceres,Yair Rodriguez,lose,S-DEC,-0.001065953047111,-2.136382798857273,0.0066487608748765,0.0142629408035515,-0.1151956790649195,0.0274112505215027,0.0,-0.3922737656630916,0.4212011292902325,-0.6963444264899684,0.9570162828333132,1.5727644007252048,-1.116859057473138,-1.852013955862808,0.5749883337727049,-1.2948867,-1.2948867,-1.2948867,-1.2948867
validation,2016-08-06,Dennis Bermudez,Rony Jason,win,U-DEC,-0.001065953047111,1.4358605151021355,1.9692759780054887,0.0142629408035515,1.857489626239708,1.5864466905965289,0.3,1.4950166003669234,0.1735994604156376,-0.0386827983042588,0.5226027952461465,0.1164175772880257,0.1705181883730106,0.7530949992936209,-1.1760327032394324,0.0026845322,0.0026845322,0.0026845322,0.0026845322
test,2016-08-06,Horacio Gutierrez,Teruto Ishihara,lose,KO/TKO,-1.3477910327671985,-0.2950202658885055,0.0066487608748765,0.0142629408035515,-0.2721138283505148,0.6856706585531805,0.0,-1.5120660495075668,-1.4770783320816634,-0.449721315920327,-0.606872272480485,-1.0029214133478817,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.48193637,-0.48193637,-0.48193637,-0.48193637
train,2016-08-06,Cub Swanson,Tatsuya Kawajiri,win,U-DEC,-0.001065953047111,1.6199967683990124,-0.7784021259773686,0.8723486270515034,-1.4153746302884234,-0.076524445483499,-0.7000000000000001,1.658581765422858,0.5037350189150976,1.0932540425153765,0.8701335853158797,0.1164175772880257,0.2695472072842529,0.7530949992936209,-1.1760327032394324,-0.0011679437,-0.0011679437,-0.0011679437,-0.0011679437
train,2016-07-23,Darren Elkins,Godofredo Pepey,win,U-DEC,-0.001065953047111,0.4783519979583767,1.9692759780054887,-1.7019084316923518,1.3306929822094946,0.7896063545581822,-0.3999999999999999,0.7589733576152176,0.0085316811659073,0.0814669222296691,0.3488374002112808,0.1164175772880257,0.4428479903789269,1.125253421458825,-0.5923590242353866,-0.00078803307,-0.00078803307,-0.00078803307,-0.00078803307
train,2016-07-23,Jason Knight,Jim Alers,win,S-DEC,-0.001065953047111,1.2885515124646345,-1.170927569403491,0.0142629408035515,-0.5243037111309357,-1.150526637535184,1.4,0.0292210827502786,-0.569205546208148,-0.8544361640346099,-0.4331068774456189,0.1164175772880257,-1.21588807638438,0.3809365771284169,-1.1760327032394324,-0.001317417,-0.001317417,-0.001317417,-0.001317417
train,2016-07-09,Frankie Edgar,Jose Aldo,lose,U-DEC,-0.001065953047111,-0.037229511272878,0.0066487608748765,0.0142629408035515,1.016856683638304,-0.908010013523513,0.1999999999999999,0.1235856010517793,-0.4866716565832829,-0.5761947059560407,0.4357200977287142,0.1164175772880257,-0.2751123967275791,-0.3633802672019912,0.5749883337727049,-0.0010313175,-0.0010313175,-0.0010313175,-0.0010313175
test,2016-07-08,Thiago Tavares,Dooho Choi,lose,KO/TKO,-1.3477910327671985,-0.0740567619322534,0.7916996477271218,0.0142629408035515,1.991990897055932,0.4085088025398425,1.5,-1.7259589576576355,-1.0644088839573382,-1.6385711822560332,0.6963681902810132,0.1164175772880257,-0.9683155291062746,-0.7355386893671952,0.5749883337727049,-2.2825446,-2.2825446,-2.2825446,-2.2825446
train,2016-07-08,Fernando Bruno,Gray Maynard,lose,U-DEC,-0.001065953047111,0.0732522407052479,-0.385876682551246,0.0142629408035515,-0.4906783934268798,-0.8733647815218457,-0.1999999999999999,-0.1091802107585892,0.5862689085399627,-0.5382526889453266,-1.5625819451722511,0.1164175772880257,-1.5624896425737278,-0.3633802672019912,1.1586620127767506,-0.0005374539,-0.0005374539,-0.0005374539,-0.0005374539
test,2016-06-04,Clay Guida,Brian Ortega,lose,KO/TKO,-0.001065953047111,-0.0004022606135027,0.0066487608748765,0.0142629408035515,1.2466296879493544,0.4431540345415093,-0.6,-0.9836247470191632,-0.4041377669584177,-2.3025564799435285,1.0438989803507464,-1.431674213164999,-1.166373566928759,-1.1076971115323997,1.1586620127767506,-0.06907716,-0.06907716,-0.06907716,-0.06907716
validation,2016-06-04,Cole Miller,Alex Caceres,lose,U-DEC,-1.3477910327671985,-2.3573463028135246,-0.7784021259773686,0.8723486270515034,0.0249098113686478,-0.908010013523513,1.0,-0.7319860315484943,-1.4770783320816634,0.6126551603796653,-0.4331068774456189,-1.0029214133478817,0.2447899525564423,-0.7355386893671952,1.1586620127767506,-0.6599721,-0.6599721,-0.6599721,-0.6599721
test,2016-05-29,Jeremy Stephens,Renan Barao,win,U-DEC,-0.001065953047111,0.4415247472990014,-0.7784021259773686,0.0142629408035515,-0.176842094855689,-0.908010013523513,-0.0999999999999999,-0.3859827977763247,0.3386672396653678,-0.5319290194435409,0.0881893076589809,0.1164175772880257,-0.7207429818281692,0.3809365771284169,-1.1760327032394324,-0.60533446,-0.60533446,-0.60533446,-0.60533446
test,2016-04-23,Andre Fili,Yair Rodriguez,lose,KO/TKO,-1.3477910327671985,-0.5159837698447576,-0.385876682551246,0.0142629408035515,0.8991680716741073,0.2006374105298388,-0.5,-0.5998757059263933,-0.7342733254578783,0.005582888208241,-0.0855760873758857,0.1164175772880257,-0.9683155291062746,-1.4798555336976036,0.5749883337727049,-2.2036633,-2.2036633,-2.2036633,-2.2036633
train,2016-04-16,Hacran Dias,Cub Swanson,lose,U-DEC,-2.6945161124872863,-1.0315652790760124,0.0066487608748765,0.0142629408035515,0.7982921185619389,0.5124444985448443,0.0999999999999999,-1.637885407242901,-0.7342733254578783,-0.260011230866757,-0.433106877445618,0.1164175772880257,-0.1513261230885265,-0.3633802672019912,0.5749883337727049,-2.6932333,-2.6932333,-2.6932333,-2.6932333
test,2016-04-10,Lucas Martins,Robert Whiteford,win,S-DEC,-0.001065953047111,-0.5528110205041329,-0.385876682551246,0.0142629408035515,-1.0567045747784911,1.0667682105715204,0.5,0.3374785092018476,-0.8993411047076085,1.3651718310921597,-0.172458784893319,-2.7869611207446687,0.1952754431008213,0.3809365771284169,-1.1760327032394324,0.07511181,0.07511181,0.07511181,0.07511181
test,2016-03-19,Mark Eddiva,Dan Hooker,lose,SUB,-0.001065953047111,-0.037229511272878,0.0066487608748765,-0.8438227454444003,0.3443503295571811,-0.6308481575101752,-0.3,-0.9207150681514956,-0.1565360980838224,-1.0251752405828234,0.2619547026938475,-1.431674213164999,-1.6367614067571594,-0.3633802672019912,1.7423356917807962,-0.18192543,-0.18192543,-0.18192543,-0.18192543
validation,2016-03-05,Darren Elkins,Chas Skelly,win,U-DEC,-0.001065953047111,2.835296040158399,2.7543268648577346,-1.7019084316923518,0.562914894633546,0.6510254265515131,-1.1999999999999995,0.953993362104986,-0.1565360980838228,0.0941142612332405,0.1750720051764142,0.1164175772880257,-0.2503551419997685,0.7530949992936209,-0.5923590242353866,0.96631086,0.96631086,0.96631086,0.96631086
train,2016-02-27,Mike Wilkinson,Makwan Amirkhani,lose,U-DEC,-0.001065953047111,-0.7001200231416344,-1.5634530128296138,1.730434313299455,-1.6955856111555578,0.6856706585531807,-0.2,0.6394449677666499,-0.4866716565832829,0.4608870923368093,-0.9544030625502185,-1.0029214133478817,-0.7950147460116006,-1.1076971115323997,0.5749883337727049,-0.0008963534,-0.0008963534,-0.0008963534,-0.0008963534
validation,2016-02-27,Arnold Allen,Yaotzin Meza,win,U-DEC,1.3456591266729765,0.2205612433427493,1.5767505345793669,0.0142629408035515,0.0417224702206758,2.0021894746165363,-1.1,1.1993411096888875,-0.0740022084589572,0.7897179064296639,-0.2593414824107523,1.5727644007252048,1.8787687645919389,0.7530949992936209,-1.1760327032394324,1.6491431,1.6491431,1.6491431,1.6491431
train,2016-02-21,Dennis Bermudez,Tatsuya Kawajiri,win,U-DEC,-0.001065953047111,1.8041330216958893,1.1842250911532444,0.8723486270515034,0.1538068625675298,0.6510254265515131,0.0,1.4950166003669234,0.1735994604156376,0.6758918553975221,0.7832508877984464,0.1164175772880257,-0.1018116136329053,0.3809365771284169,-0.5923590242353866,-0.0008474535,-0.0008474535,-0.0008474535,-0.0008474535
train,2016-02-06,Noad Lahat,Diego Rivas,lose,KO/TKO,-1.3477910327671985,0.0732522407052479,0.0066487608748765,2.588519999547407,0.3331418903224957,-1.6702051175601924,1.5,0.8910836832373186,0.5037350189150976,-0.4181029684113989,0.9570162828333132,0.1164175772880257,0.0219746600061474,-0.7355386893671952,0.5749883337727049,-1.3469641,-1.3469641,-1.3469641,-1.3469641
test,2016-01-30,Alex Caceres,Masio Fullen,win,U-DEC,-0.001065953047111,1.3990332644427603,0.3991742043009991,0.0142629408035515,0.0641393486900466,-0.1804601414885005,0.8,1.0672307840667867,1.576675584038343,-0.3611899428953278,0.8701335853158797,1.5727644007252048,1.1360511227576222,0.3809365771284169,-1.1760327032394324,0.8818917,0.8818917,0.8818917,0.8818917
train,2016-01-17,Luke Sanders,Maximo Blanco,win,SUB,1.3456591266729765,0.3678702459802507,-0.385876682551246,0.0142629408035515,-0.630783883860447,0.3045731065348406,-0.0999999999999999,1.5705082150081242,0.6688027981648278,0.7517758894189501,-1.3888165501373846,1.5727644007252048,-1.4634606236624854,0.3809365771284169,-0.5923590242353866,1.3456428,1.3456428,1.3456428,1.3456428
test,2016-01-17,Kyle Bochniak,Charles Rosa,lose,U-DEC,1.3456591266729765,-1.4734922869885163,0.0066487608748765,0.0142629408035515,-0.2889264872025429,0.8242515865598494,-1.0,-0.2853273115880574,-0.4041377669584177,0.79604157593145,0.9570162828333132,-1.431674213164999,-0.7950147460116007,-0.3633802672019912,0.5749883337727049,-0.9248141,-0.9248141,-0.9248141,-0.9248141
train,2016-01-02,Brian Ortega,Diego Brandao,win,SUB,-0.001065953047111,-0.994738028416637,-0.7784021259773686,1.730434313299455,-1.258456481002828,-0.8387195495201785,0.6,0.7841372291622848,-0.7342733254578778,2.0797464847939406,-1.1281684575850843,0.4942228646579026,0.8389640660238956,0.7530949992936209,-0.5923590242353866,-0.00055227324,-0.00055227324,-0.00055227324,-0.00055227324
validation,2015-12-19,Charles Oliveira,Myles Jury,win,SUB,-0.001065953047111,-0.0004022606135027,0.3991742043009991,0.8723486270515034,0.1257857644808162,0.1659921785281719,2.5,0.3374785092018476,0.9164044670394232,0.6632445163939507,-1.301933852619951,0.1164175772880257,-0.5721994534613057,0.3809365771284169,-1.1760327032394324,1.1559827,1.1559827,1.1559827,1.1559827
validation,2015-12-12,Jose Aldo,Conor McGregor,lose,KO/TKO,-1.3477910327671985,-0.1477112632510041,0.0066487608748765,0.0142629408035515,-0.0927788005955487,0.8588968185615167,0.0,-1.1031531368677308,-0.2390699877086875,-0.5761947059560405,0.5226027952461465,-1.0029214133478817,0.0219746600061474,-2.596330800193216,0.5749883337727049,-0.1203974,-0.1203974,-0.1203974,-0.1203974
validation,2015-12-12,Max Holloway,Jeremy Stephens,win,U-DEC,-0.001065953047111,0.3678702459802507,0.3991742043009991,0.0142629408035515,-0.4850741738095369,0.6510254265515131,-0.1,2.507862430136365,0.5862689085399622,1.1059013815189478,0.0881893076589809,0.1164175772880257,0.6904205376570324,2.9860455322848454,-0.5923590242353866,0.08768342,0.08768342,0.08768342,0.08768342
test,2015-12-11,Frankie Edgar,Chad Mendes,win,KO/TKO,1.3456591266729765,0.2942157446614999,0.0066487608748765,0.0142629408035515,-1.0230792570744351,-1.2198171015385182,0.0,0.62057206410635,-0.7342733254578778,0.3027953547921673,-0.172458784893319,0.1164175772880257,0.0714891694617686,1.869570265789233,-1.1760327032394324,0.07857344,0.07857344,0.07857344,0.07857344
