set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
test,2015-11-14,Richard Walsh,Steve Kennedy,win,U-DEC,-0.001065953047111,2.0250965256521414,-1.170927569403491,0.0142629408035515,-0.5299079307482784,2.279351330629874,0.2,0.9791572336520528,0.9164044670394232,-1.765044572291746,1.1307816778681792,0.1164175772880257,0.8389640660238957,0.3809365771284169,-1.1760327032394324,0.51187533,0.51187533,0.51187533,0.51187533
train,2015-11-07,Viscardi Andrade,Gasan Umalatov,win,U-DEC,-0.001065953047111,1.4726877657615112,0.0066487608748765,0.0142629408035515,0.6693950673630571,-0.8387195495201785,0.3,0.6457359356534166,0.2561333500405022,-0.8354651555292527,0.3488374002112808,0.1164175772880257,-1.21588807638438,0.3809365771284169,-1.1760327032394324,-0.00078334706,-0.00078334706,-0.00078334706,-0.00078334706
train,2015-10-24,Cathal Pendred,Tom Breese,lose,KO/TKO,-1.3477910327671985,-0.6632927724822589,0.0066487608748765,0.0142629408035515,1.3867351783829216,0.4431540345415097,-0.7000000000000001,-0.5369660270587258,-0.4866716565832829,0.1320562782439542,-0.433106877445618,-1.0029214133478817,2.002555038230992,-0.3633802672019912,1.1586620127767506,-1.347007,-1.347007,-1.347007,-1.347007
train,2015-10-03,Alan Jouban,Albert Tumenov,lose,KO/TKO,-1.3477910327671985,-0.0740567619322534,0.0066487608748765,0.0142629408035515,0.1818279606542431,-0.596202925508508,0.3,1.199341109688888,0.6688027981648278,0.2775006767850249,0.1750720051764142,1.5727644007252048,0.2200326978286318,-1.1076971115323997,0.5749883337727049,-1.3488849,-1.3488849,-1.3488849,-1.3488849
train,2015-09-26,Li Jingliang,Keita Nakamura,lose,SUB,-0.001065953047111,1.4358605151021355,0.3991742043009991,-0.8438227454444003,-0.2160716321770878,-0.1111696774851663,-0.3,1.400652082065423,0.5037350189150976,0.4102977363225237,-0.0855760873758857,-1.0029214133478817,1.2598373963966751,-0.3633802672019912,0.5749883337727049,-0.001783527,-0.001783527,-0.001783527,-0.001783527
train,2015-08-23,Neil Magny,Erick Silva,win,U-DEC,-0.001065953047111,1.4358605151021355,0.3991742043009991,0.0142629408035515,0.8767511932047365,-0.0072339814801644,-1.1,0.6834817429740169,-0.1565360980838224,-1.214885325636393,0.4357200977287142,0.1164175772880257,0.2695472072842529,0.3809365771284169,-0.5923590242353866,-0.0012614225,-0.0012614225,-0.0012614225,-0.0012614225
validation,2015-08-23,Joshua Burkman,Patrick Cote,lose,KO/TKO,-1.3477910327671985,-0.5528110205041329,0.3991742043009991,0.0142629408035515,1.0448777817250172,0.9974777465681858,0.0999999999999999,-0.0777253713247557,-0.4041377669584177,-0.0450064678060443,0.2619547026938475,0.1164175772880257,0.0962464241895792,-0.7355386893671952,2.326009370784842,-0.33362204,-0.33362204,-0.33362204,-0.33362204
train,2015-08-01,Neil Magny,Demian Maia,lose,SUB,-0.001065953047111,-0.4791565191853822,-0.7784021259773686,-0.8438227454444003,-0.0423408240394646,-0.1804601414885005,-0.7,1.123849495047687,0.2561333500405027,0.1194089392403832,-0.7806376675153512,-1.0029214133478817,0.220032697828632,-1.1076971115323997,0.5749883337727049,-0.0016600431,-0.0016600431,-0.0016600431,-0.0016600431
validation,2015-08-01,Nordine Taleb,Warlley Alves,lose,SUB,-0.001065953047111,-0.0004022606135027,-0.7784021259773686,-0.8438227454444003,0.3275376707051529,-0.2497506054918354,-0.9,0.2808597982209472,0.3386672396653678,-0.9239965285542522,1.3045470729030462,0.1164175772880257,0.0219746600061474,-1.1076971115323997,0.5749883337727049,0.053021833,0.053021833,0.053021833,0.053021833
test,2015-07-25,Kenny Robertson,Ben Saunders,lose,S-DEC,1.3456591266729765,-0.2581930152291302,0.7916996477271218,0.0142629408035515,0.6637908477457145,-0.31904106949517,-0.5,0.3060236697680141,-0.2390699877086879,-0.3485426038917564,0.0881893076589809,0.1164175772880257,-0.0770543589050945,-1.1076971115323997,0.5749883337727049,-0.12123864,-0.12123864,-0.12123864,-0.12123864
train,2015-07-18,Leon Edwards,Pawel Pawlak,win,U-DEC,1.3456591266729765,0.4415247472990014,0.0066487608748765,0.0142629408035515,0.1538068625675296,-0.0418792134818317,0.3,0.7086456145210838,1.659209473663208,0.1194089392403829,0.0013066101415476,1.5727644007252048,0.0219746600061474,0.7530949992936209,-0.5923590242353866,1.3458533,1.3458533,1.3458533,1.3458533
validation,2015-07-15,Alan Jouban,Matt Dwyer,win,U-DEC,-0.001065953047111,0.8097972538927548,0.3991742043009991,0.0142629408035515,0.0473266898380185,-0.076524445483499,0.3,1.9479662882141275,1.3290739151637478,0.3407373718028814,0.5226027952461465,1.5727644007252048,0.4428479903789269,0.7530949992936209,-0.5923590242353866,0.28971943,0.28971943,0.28971943,0.28971943
test,2015-07-15,Sean Strickland,Igor Araujo,win,U-DEC,1.3456591266729765,1.1780697604865082,1.1842250911532444,1.730434313299455,0.1089731056287881,2.1754156346248723,-0.3999999999999999,2.665136627305533,-0.0740022084589577,0.8845729489564492,1.217664375385613,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.1760327032394324,1.1898737,1.1898737,1.1898737,1.1898737
train,2015-07-12,Stephen Thompson,Jake Ellenberger,win,KO/TKO,1.3456591266729765,0.5520064992771274,0.3991742043009991,0.0142629408035515,-0.9838497197530364,-0.769429085516844,-0.4,1.0861036877270869,0.5037350189150976,0.13837994774574,-0.433106877445618,0.1164175772880257,0.4180907356511164,1.869570265789233,-0.5923590242353866,1.3458468,1.3458468,1.3458468,1.3458468
validation,2015-07-12,Kamaru Usman,Hayder Hassan,win,SUB,-0.001065953047111,0.4415247472990014,2.361801421431612,0.8723486270515034,1.666946159250056,2.4872227226398773,0.1,1.4761436967066237,0.5037350189150976,-0.2536875613649715,0.5226027952461475,0.4942228646579026,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.1258926,0.1258926,0.1258926,0.1258926
validation,2015-07-12,Michael Graves,Vicente Luque,win,U-DEC,-0.001065953047111,-0.037229511272878,2.7543268648577346,-0.8438227454444003,2.412307368356634,0.1659921785281719,-0.4,-2.669604140672643,0.1735994604156376,-2.5491795905131696,0.5226027952461465,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.968701,-0.968701,-0.968701,-0.968701
validation,2015-07-12,Jorge Masvidal,Cezar Ferreira,win,KO/TKO,1.3456591266729765,0.1837339926833739,-0.385876682551246,0.0142629408035515,-0.7260556173552727,-0.4229767655001714,-0.2,1.3503243389712891,0.4212011292902325,0.3913267278171668,0.9570162828333132,-1.0029214133478817,0.1210036789173895,0.3809365771284169,-1.1760327032394324,1.1950883,1.1950883,1.1950883,1.1950883
test,2015-07-12,Dominic Waters,George Sullivan,lose,U-DEC,-0.001065953047111,-1.5103195376478915,1.1842250911532444,-2.5599941179403034,1.521236449199146,-0.3536863014968369,-0.7,-1.920978962147404,-1.3120105528319337,0.0751432527278833,-1.5625819451722502,0.1164175772880257,-1.6367614067571594,-0.3633802672019912,0.5749883337727049,-0.25724852,-0.25724852,-0.25724852,-0.25724852
train,2015-07-11,Robbie Lawler,Rory MacDonald,win,KO/TKO,1.3456591266729765,-0.5896382711635083,0.0066487608748765,0.0142629408035515,-0.6195754446257616,-0.8040743175185112,-0.4,0.0480939864105786,0.3386672396653678,1.1881090850421614,-0.2593414824107523,1.5727644007252048,-0.2998696514553897,1.497411843624029,-0.5923590242353866,1.3445092,1.3445092,1.3445092,1.3445092
validation,2015-07-11,Gunnar Nelson,Brandon Thatch,win,SUB,1.3456591266729765,-0.0740567619322534,0.0066487608748765,0.8723486270515034,0.3107250118531248,0.5470897305465116,0.3,-0.5432569949454928,1.576675584038343,-0.3928082904042561,-0.2593414824107523,-1.3075603720296962,0.3438189714676846,0.3809365771284169,-1.1760327032394324,0.054875802,0.054875802,0.054875802,0.054875802
test,2015-07-11,Tim Means,Matt Brown,lose,SUB,-0.001065953047111,-0.3318475165478808,-0.385876682551246,-0.8438227454444003,-0.3169475852892564,0.0274112505215027,-1.1,0.7149365824078506,-0.5692055462081484,0.410297736322524,0.5226027952461465,0.1164175772880257,0.046731914733958,-0.3633802672019912,0.5749883337727049,-0.54104567,-0.54104567,-0.54104567,-0.54104567
train,2015-07-11,Alex Garcia,Mike Swick,win,U-DEC,-0.001065953047111,0.1837339926833739,1.9692759780054887,0.0142629408035515,1.4988195707297751,0.1659921785281719,-0.5,-0.3482369904557244,-0.4866716565832829,0.4735344313403805,0.4357200977287132,0.1164175772880257,-0.497927689277874,0.3809365771284169,-1.1760327032394324,-0.0014417117,-0.0014417117,-0.0014417117,-0.0014417117
test,2015-07-11,Cathal Pendred,John Howard,lose,S-DEC,-0.001065953047111,-0.1108840125916287,0.0066487608748765,0.8723486270515034,-0.1264041182996049,1.032122978569853,0.0,0.2116591514665134,-0.4866716565832829,-0.0386827983042588,0.3488374002112808,0.1164175772880257,1.2598373963966751,-0.3633802672019912,0.5749883337727049,-0.31214577,-0.31214577,-0.31214577,-0.31214577
train,2015-06-27,Santiago Ponzinibbio,Lorenz Larkin,lose,KO/TKO,-1.3477910327671985,-1.1420470310541384,0.0066487608748765,0.0142629408035515,0.1257857644808162,-0.6654933895118424,-0.1,0.8596288438034854,-0.4041377669584182,1.226051102052875,-0.172458784893319,0.1164175772880257,0.8637213207517063,-0.7355386893671952,0.5749883337727049,-1.3477148,-1.3477148,-1.3477148,-1.3477148
test,2015-06-27,Alex Oliveira,Joe Merritt,win,U-DEC,-0.001065953047111,-0.4423292685260069,1.9692759780054887,1.730434313299455,1.325088762592152,-0.1804601414885009,0.6,0.9162475547843856,-0.5692055462081476,1.1564907375332327,-1.7363473402071172,0.1164175772880257,1.2598373963966751,0.7530949992936209,-0.5923590242353866,0.30011168,0.30011168,0.30011168,0.30011168
train,2015-06-27,Lewis Gonzalez,Leandro Silva,lose,U-DEC,-0.001065953047111,-0.2581930152291302,-0.385876682551246,0.0142629408035515,0.1425984233328442,-0.1111696774851663,-0.4,-0.6250395774734602,-0.899341104707608,-0.1272141713292579,-1.910112735241984,0.1164175772880257,-0.7950147460116007,-0.7355386893671952,0.5749883337727049,-0.0035356937,-0.0035356937,-0.0035356937,-0.0035356937
train,2015-06-20,Peter Sobotta,Steve Kennedy,win,SUB,-0.001065953047111,0.1100794913646232,0.7916996477271218,0.8723486270515034,-0.5411163699829638,2.6604488826482138,0.5,-0.0903073070982889,0.4212011292902329,-1.6512185212596042,1.1307816778681792,1.5727644007252048,0.6409060282014113,0.7530949992936209,-0.5923590242353866,-0.0012233559,-0.0012233559,-0.0012233559,-0.0012233559
test,2015-06-13,Augusto Montano,Cathal Pendred,lose,U-DEC,-0.001065953047111,0.1469067420239986,-1.5634530128296138,0.0142629408035515,-1.3705408733496818,-0.5962029255085075,-0.4,0.6079901283328163,0.1735994604156376,-0.2157455443542571,0.0881893076589809,0.1164175772880257,0.0219746600061474,-1.4798555336976036,0.5749883337727049,-0.01339849,-0.01339849,-0.01339849,-0.01339849
train,2015-06-06,Brian Ebersole,Omari Akhmedov,lose,KO/TKO,-0.001065953047111,-0.4791565191853822,0.0066487608748765,0.0142629408035515,-0.4850741738095371,-0.1458149094868336,-0.1,-0.4111466693233919,1.2465400255388828,-0.4370739769167556,0.0881893076589809,1.5727644007252048,0.1210036789173895,-0.7355386893671952,0.5749883337727049,-0.0020559072,-0.0020559072,-0.0020559072,-0.0020559072
test,2015-05-30,Carlos Condit,Thiago Alves,win,KO/TKO,1.3456591266729765,1.5095150164208866,0.7916996477271218,-0.8438227454444003,-0.0591534828914925,-0.8733647815218457,0.7,-0.046270531890922,-0.1565360980838224,-0.4686923244256841,-0.6068722724804846,0.1164175772880257,-0.1513261230885265,0.3809365771284169,-0.5923590242353866,0.30993816,0.30993816,0.30993816,0.30993816
test,2015-05-30,KJ Noons,Alex Oliveira,lose,SUB,-0.001065953047111,0.1469067420239986,-1.170927569403491,-0.8438227454444003,-1.2640607006201707,0.1659921785281719,-0.6,0.4318430275033483,-1.3120105528319337,0.7833942369278784,1.652077862972779,0.1164175772880257,1.6807107267694543,-0.3633802672019912,0.5749883337727049,1.1387823,1.1387823,1.1387823,1.1387823
train,2015-05-30,Darren Till,Wendell Oliveira Marques,win,KO/TKO,-0.001065953047111,0.1100794913646232,0.0066487608748765,0.0142629408035515,0.3163292314704676,-1.0812361735318494,0.0,-0.9270060360382626,-0.0740022084589572,-0.6836970874863971,0.7832508877984474,1.5727644007252048,0.0219746600061474,0.3809365771284169,-1.1760327032394324,-0.0014244823,-0.0014244823,-0.0014244823,-0.0014244823
test,2015-05-30,Nicolas Dalby,Elizeu Zaleski dos Santos,win,S-DEC,-0.001065953047111,-0.5896382711635083,2.361801421431612,0.0142629408035515,0.327537670705153,0.0967017145248373,-0.3,-0.5747118343793264,-0.0740022084589577,0.0877905917314546,-0.433106877445618,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.081508204,0.081508204,0.081508204,0.081508204
validation,2015-05-23,Joshua Burkman,Dong Hyun Kim,lose,SUB,-0.001065953047111,-0.3686747672072562,-0.385876682551246,-0.8438227454444003,-0.216071632177088,0.0274112505215027,-0.3,0.3563514128621476,-0.4866716565832829,0.7897179064296641,-0.6068722724804846,-1.0029214133478817,-0.497927689277874,-0.3633802672019912,1.7423356917807962,1.1718298,1.1718298,1.1718298,1.1718298
validation,2015-05-23,Mike Pyle,Colby Covington,lose,U-DEC,-0.001065953047111,-0.3686747672072562,-0.7784021259773686,1.730434313299455,-1.252852261385485,-0.076524445483499,1.3,-0.8578053892838282,0.5037350189150976,-0.1272141713292579,0.4357200977287132,0.1164175772880257,-0.9188010196506534,-0.7355386893671952,1.1586620127767506,-0.115716845,-0.115716845,-0.115716845,-0.115716845
train,2015-05-16,Neil Magny,Hyun Gyu Lim,win,KO/TKO,-0.001065953047111,1.0307607578490068,0.7916996477271218,0.0142629408035515,1.2242128094799836,-0.5962029255085075,0.0999999999999999,-0.543256994945493,0.4212011292902329,-1.777691911295318,0.2619547026938475,0.1164175772880257,0.2200326978286318,2.241728687954437,-0.5923590242353866,-0.0013228711,-0.0013228711,-0.0013228711,-0.0013228711
train,2015-05-16,Dhiego Lima,Li Jingliang,lose,KO/TKO,-1.3477910327671985,-0.2581930152291302,0.0066487608748765,0.0142629408035515,0.0137013721339624,0.4431540345415097,0.6,-0.845223453510295,-0.2390699877086875,0.0308775662153837,0.0881893076589809,0.1164175772880257,0.8389640660238957,-0.3633802672019912,1.1586620127767506,-1.347019,-1.347019,-1.347019,-1.347019
validation,2015-05-09,Jonavin Webb,Kyle Noke,lose,S-DEC,1.3456591266729765,-0.2950202658885055,0.7916996477271218,1.730434313299455,0.5517064553988607,-0.908010013523513,0.1999999999999999,-1.1094441047544972,-1.6421461113313935,0.1194089392403832,0.0013066101415476,-1.0029214133478817,-1.21588807638438,-0.3633802672019912,0.5749883337727049,-0.66370666,-0.66370666,-0.66370666,-0.66370666
train,2015-05-09,Brendan O'Reilly,Vik Grujic,win,U-DEC,-0.001065953047111,-0.6264655218228836,1.9692759780054887,0.0142629408035515,0.5909359927202597,0.3392183385365079,0.1999999999999999,-0.2161266648336236,-0.0740022084589577,-0.3864846209024705,-0.1724587848933185,0.1164175772880257,-0.7950147460116007,0.3809365771284169,-1.1760327032394324,-0.0005136215,-0.0005136215,-0.0005136215,-0.0005136215
train,2015-04-25,Joe Riggs,Patrick Cote,lose,U-DEC,-0.001065953047111,-0.0004022606135027,-0.385876682551246,-0.8438227454444003,1.000044024786276,0.6510254265515132,0.3999999999999999,-0.2538724721542237,0.2561333500405027,-0.9556148760631809,0.7832508877984464,1.5727644007252048,0.0219746600061474,-0.3633802672019912,1.7423356917807962,-0.0017851621,-0.0017851621,-0.0017851621,-0.0017851621
test,2015-04-25,Nordine Taleb,Chris Clements,win,U-DEC,-0.001065953047111,0.6993155019146288,2.361801421431612,-0.8438227454444003,1.0953157582811015,1.4132205305881926,-0.3,0.2871507661077138,0.1735994604156376,0.1636746257528828,1.9127259555250788,0.1164175772880257,0.8389640660238956,1.125253421458825,-0.5923590242353866,0.30833408,0.30833408,0.30833408,0.30833408
test,2015-04-18,George Sullivan,Tim Means,lose,SUB,-1.3477910327671985,-0.3318475165478808,-0.7784021259773686,-0.8438227454444003,0.1425984233328444,-0.9426552455251802,0.4999999999999999,-0.8703873250573623,-0.7342733254578778,-0.7279627739988966,-0.2593414824107523,0.1164175772880257,1.0865366133020014,-1.4798555336976036,0.5749883337727049,-0.47097662,-0.47097662,-0.47097662,-0.47097662
validation,2015-04-11,Sheldon Westcott,Pawel Pawlak,lose,U-DEC,-0.001065953047111,-0.4791565191853822,0.0066487608748765,0.0142629408035515,1.2578381271840398,-1.9473669735735304,0.0,0.368933348635681,0.5862689085399627,0.960456982977877,-1.3888165501373846,1.5727644007252048,0.0219746600061474,-0.3633802672019912,1.1586620127767506,0.04390656,0.04390656,0.04390656,0.04390656
train,2015-04-11,Seth Baczynski,Leon Edwards,lose,KO/TKO,-1.3477910327671985,-0.1108840125916287,0.0066487608748765,0.0142629408035515,-0.1992589733250598,-0.7347838535151766,0.5,0.1739133441459131,-1.807213890581124,0.4735344313403807,-0.172458784893319,-1.0029214133478817,1.2598373963966751,-0.3633802672019912,1.7423356917807962,-1.3478262,-1.3478262,-1.3478262,-1.3478262
test,2015-04-11,Mickael Lebout,Sergio Moraes,lose,U-DEC,-0.001065953047111,-0.1477112632510041,-0.7784021259773686,0.0142629408035515,-0.6644092015645031,-0.5269124615051733,-0.4,0.1110036652782458,-0.6517394358330126,-0.4686923244256841,-0.433106877445618,0.1164175772880257,-1.6367614067571594,-1.1076971115323997,0.5749883337727049,0.0246566,0.0246566,0.0246566,0.0246566
train,2015-03-21,Ryan LaFlare,Demian Maia,lose,U-DEC,-0.001065953047111,-0.4055020178666315,-1.9559784562557363,-1.7019084316923518,-0.1936547537077173,-0.1111696774851663,-0.8,0.6834817429740171,-0.2390699877086875,-0.1272141713292578,0.0013066101415476,-2.7869611207446687,0.814206811296085,-0.7355386893671952,0.5749883337727049,-0.0009953987,-0.0009953987,-0.0009953987,-0.0009953987
train,2015-03-21,Erick Silva,Josh Koscheck,win,SUB,-0.001065953047111,0.3678702459802507,0.0066487608748765,0.8723486270515034,-0.8941822058755533,-0.2843958374935023,1.0,0.4444249632768817,0.9989383566642878,1.2134037630493038,-1.2150511551025178,0.1164175772880257,-0.1265688683607156,0.7530949992936209,-2.9270537402515693,-0.00031340317,-0.00031340317,-0.00031340317,-0.00031340317
test,2015-02-28,Jake Ellenberger,Josh Koscheck,win,SUB,-0.001065953047111,0.2942157446614999,-0.385876682551246,0.8723486270515034,-0.2272800714117732,0.7549611225565148,0.0,0.4255520596165817,0.2561333500405027,0.3597083803082386,-0.2593414824107523,0.1164175772880257,-0.0522971041772842,0.3809365771284169,-2.343380061247524,0.48982275,0.48982275,0.48982275,0.48982275
train,2015-02-28,Alan Jouban,Richard Walsh,win,KO/TKO,-0.001065953047111,0.0732522407052479,0.0066487608748765,0.0142629408035515,-0.57474168768702,-0.2843958374935027,0.0999999999999999,1.1490133665947542,0.3386672396653674,0.6695681858957362,0.1750720051764142,1.5727644007252048,0.0219746600061474,0.3809365771284169,-1.1760327032394324,-0.00047343248,-0.00047343248,-0.00047343248,-0.00047343248
train,2015-02-28,Tim Means,Dhiego Lima,win,KO/TKO,2.692384206393064,0.5888337499365027,0.0066487608748765,0.0142629408035515,-0.0647577025088353,-0.2843958374935023,-0.3999999999999999,1.1238494950476872,0.7513366877896924,-0.1841271968453289,0.1750720051764142,0.1164175772880257,0.0219746600061474,1.125253421458825,-0.5923590242353866,2.68788,2.68788,2.68788,2.68788
validation,2015-02-22,Santiago Ponzinibbio,Sean Strickland,win,U-DEC,-0.001065953047111,0.2205612433427493,-0.385876682551246,0.0142629408035515,-0.305739146054571,-0.8733647815218457,-0.2,-0.5432569949454924,0.0085316811659073,0.2711770072832391,-0.172458784893319,0.1164175772880257,-1.21588807638438,0.7530949992936209,-0.5923590242353866,0.51024395,0.51024395,0.51024395,0.51024395
test,2015-02-22,Matt Dwyer,William Macario,win,KO/TKO,1.3456591266729765,0.1837339926833739,0.0066487608748765,0.0142629408035515,-0.7820978135286997,-0.6308481575101752,0.0,-1.4806112100737334,-1.6421461113313935,-0.449721315920327,-0.954403062550218,0.1164175772880257,-0.7950147460116007,0.3809365771284169,-1.1760327032394324,0.48976406,0.48976406,0.48976406,0.48976406
train,2015-02-14,Brandon Thatch,Benson Henderson,lose,SUB,-0.001065953047111,-0.4791565191853822,-0.385876682551246,-0.8438227454444003,-0.5747416876870199,-0.4576219975018388,-0.1,-0.1469260180791896,-0.2390699877086879,1.1691380765368042,-0.954403062550218,1.4853401623702052,0.6409060282014113,-0.3633802672019912,0.5749883337727049,-0.0019441935,-0.0019441935,-0.0019441935,-0.0019441935
validation,2015-02-14,Neil Magny,Kiichi Kunimoto,win,SUB,-0.001065953047111,2.43019628290527,0.7916996477271218,0.8723486270515034,0.4620389415213775,0.9628325145665186,0.0,1.07981271984032,0.1735994604156376,-1.0504699185899655,1.13078167786818,0.1164175772880257,-0.6959857271003586,1.869570265789233,-0.5923590242353866,1.1600422,1.1600422,1.1600422,1.1600422
train,2015-01-31,Tyron Woodley,Kelvin Gastelum,win,S-DEC,-0.001065953047111,-0.1845385139103794,0.0066487608748765,0.0142629408035515,0.0417224702206758,0.8588968185615167,0.3,-0.8011866783029281,0.5862689085399627,-0.3422189343899709,-0.3462241799281846,-1.0029214133478817,-0.7950147460116006,0.7530949992936209,-0.5923590242353866,-0.0011792965,-0.0011792965,-0.0011792965,-0.0011792965
validation,2015-01-31,Jordan Mein,Thiago Alves,lose,KO/TKO,-1.3477910327671985,0.5151792486177521,0.0066487608748765,0.0142629408035515,0.4844558199907484,0.0967017145248373,-0.0999999999999999,-0.2412905363806902,0.2561333500405027,-0.5445763584471123,0.6094854927635798,0.1164175772880257,0.2695472072842529,-0.7355386893671952,0.5749883337727049,-0.56509405,-0.56509405,-0.56509405,-0.56509405
test,2015-01-24,Nicholas Musoke,Albert Tumenov,lose,U-DEC,-0.001065953047111,-0.8106017751197604,0.0066487608748765,0.0142629408035515,0.546102235781518,0.2352826425315061,0.2,-0.1280531144188892,-0.569205546208148,0.2964716852903818,-0.0855760873758857,0.1164175772880257,0.6409060282014113,-0.7355386893671952,0.5749883337727049,-1.2331038,-1.2331038,-1.2331038,-1.2331038
validation,2015-01-24,Sultan Aliev,Kenny Robertson,lose,KO/TKO,-1.3477910327671985,-0.2213657645697548,0.0066487608748765,0.0142629408035515,0.2266617175929846,1.4825109945915274,-0.8,-1.4554473385266669,-0.1565360980838224,-0.5129580109381837,0.3488374002112808,0.1164175772880257,-1.4634606236624854,-1.1076971115323997,0.5749883337727049,-0.6614431,-0.6614431,-0.6614431,-0.6614431
test,2015-01-18,Cathal Pendred,Sean Spencer,win,U-DEC,-1.3477910327671985,-0.1108840125916287,1.5767505345793669,0.0142629408035515,1.3082761037401238,0.5124444985448439,0.4,-1.1031531368677303,0.9989383566642878,-0.6331077314721114,-0.433106877445618,0.1164175772880257,1.2598373963966751,1.125253421458825,-0.5923590242353866,-0.061774537,-0.061774537,-0.061774537,-0.061774537
train,2015-01-18,John Howard,Lorenz Larkin,lose,KO/TKO,-1.3477910327671985,-0.7001200231416344,0.0066487608748765,0.0142629408035515,1.3699225195308935,-0.908010013523513,0.3,-0.8703873250573619,0.3386672396653674,0.2205876512689537,-1.041285760067651,0.1164175772880257,0.8884785754795168,-0.3633802672019912,1.7423356917807962,-1.3476821,-1.3476821,-1.3476821,-1.3476821
train,2015-01-03,Omari Akhmedov,Mats Nilsson,win,U-DEC,-0.001065953047111,1.1412425098271328,0.0066487608748765,-2.5599941179403034,-0.7148471781205873,0.7203158905548478,-2.1,-0.0148156924570885,-0.4041377669584177,-1.7523972332881752,-0.693754969997918,0.1164175772880257,1.2598373963966751,0.3809365771284169,-1.1760327032394324,-0.0010130457,-0.0010130457,-0.0010130457,-0.0010130457
validation,2014-12-20,Mike Rhodes,Erick Silva,lose,SUB,-0.001065953047111,-0.0004022606135027,-0.385876682551246,-0.8438227454444003,0.0697435683073893,0.6510254265515131,-0.8999999999999999,0.4381339953901151,-0.7342733254578778,-0.0260354593006871,1.3045470729030462,0.1164175772880257,-1.21588807638438,-0.3633802672019912,1.7423356917807962,-0.16023184,-0.16023184,-0.16023184,-0.16023184
train,2014-12-20,Marcio Alexandre Junior,Tim Means,lose,S-DEC,-0.001065953047111,-0.2581930152291302,0.0066487608748765,0.0142629408035515,-0.42903197763611,0.0274112505215027,0.4999999999999999,-2.078253159316571,-0.2390699877086875,-0.4307503074149701,-1.562581945172251,1.5727644007252048,-0.9683155291062746,-0.7355386893671952,1.1586620127767506,-0.0005136546,-0.0005136546,-0.0005136546,-0.0005136546
train,2014-12-13,Joe Riggs,Ben Saunders,lose,SUB,-0.001065953047111,-0.0740567619322534,0.3991742043009991,0.0142629408035515,1.2690465664187252,-0.1458149094868336,-0.7000000000000001,-0.5180931233984257,0.0910655707907724,-1.1895906476292506,0.5226027952461465,1.5727644007252048,-0.3988986703666319,-0.7355386893671952,1.1586620127767506,-0.0014495044,-0.0014495044,-0.0014495044,-0.0014495044
train,2014-12-06,Johny Hendricks,Robbie Lawler,lose,S-DEC,-0.001065953047111,-0.1845385139103794,1.9692759780054887,0.8723486270515034,1.7902389908315952,-0.076524445483499,0.3,-0.2161266648336234,-0.0740022084589577,-0.4244266379131843,-0.5199895749630513,-2.7869611207446687,0.4676052451067372,-1.1076971115323997,0.5749883337727049,-0.0018604557,-0.0018604557,-0.0018604557,-0.0018604557
test,2014-11-15,Kelvin Gastelum,Jake Ellenberger,win,SUB,-0.001065953047111,0.2205612433427493,0.0066487608748765,0.8723486270515034,-0.57474168768702,-0.8387195495201785,-0.3,0.7275185181813838,0.1735994604156371,0.3091190242939531,-0.172458784893319,1.5727644007252048,0.8389640660238956,1.869570265789233,-1.759706382243478,1.1380057,1.1380057,1.1380057,1.1380057
train,2014-11-15,Chris Heatherly,Augusto Montano,lose,KO/TKO,-0.001065953047111,-0.8106017751197604,0.3991742043009991,0.0142629408035515,1.907927602795792,1.170703906576522,0.7,-1.4994841137340336,-0.0740022084589577,0.0119065577100265,-0.3462241799281856,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.0012926495,-0.0012926495,-0.0012926495,-0.0012926495
train,2014-11-08,Warlley Alves,Alan Jouban,win,U-DEC,-0.001065953047111,-1.1788742817135136,0.3991742043009991,0.8723486270515034,0.4900600396080911,0.7549611225565153,0.6000000000000001,-1.5498118568281671,-0.2390699877086879,0.2079403122653823,-0.7806376675153512,-1.0029214133478817,0.0219746600061474,0.7530949992936209,-0.5923590242353866,-0.00073926145,-0.00073926145,-0.00073926145,-0.00073926145
train,2014-11-08,Claudio Silva,Leon Edwards,win,S-DEC,-0.001065953047111,0.0364249900458725,1.1842250911532444,0.8723486270515034,0.8991680716741074,-0.8733647815218455,0.8,-0.2035447290600899,-0.8993411047076085,0.3850030583153813,-0.606872272480485,-2.7869611207446687,2.497700132787203,0.7530949992936209,-0.5923590242353866,-0.0009114389,-0.0009114389,-0.0009114389,-0.0009114389
