set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
test,2019-07-20,Jin Soo Son,Mario Bautista,lose,U-DEC,-0.001065953047111,-1.2525287830322644,0.7916996477271218,0.0142629408035515,-0.7820978135286997,1.3092848345831911,-1.3,-0.1469260180791898,-1.146942773582203,2.471813993904652,-0.172458784893319,-1.431674213164999,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.07814432,-0.07814432,-0.07814432,-0.07814432
validation,2019-07-13,Urijah Faber,Ricky Simon,win,KO/TKO,1.3456591266729765,0.2573884940021246,0.0066487608748765,0.0142629408035515,-2.799616875772068,-0.596202925508508,0.3,-0.2475815042674571,-0.3216038773335526,-0.2220692138560432,0.0013066101415476,0.1164175772880257,-0.9188010196506534,0.7530949992936209,-0.5923590242353866,0.35188615,0.35188615,0.35188615,0.35188615
train,2019-07-13,Jonathan Martinez,Pingyuan Liu,win,KO/TKO,1.3456591266729765,0.1837339926833739,0.0066487608748765,0.0142629408035515,0.1257857644808162,0.4431540345415093,-0.9,1.4258159536124897,1.3290739151637478,0.5241237873546658,0.2619547026938466,1.5727644007252048,-2.453750812774908,0.3809365771284169,-0.5923590242353866,1.3453543,1.3453543,1.3453543,1.3453543
train,2019-07-06,Marlon Vera,Nohelin Hernandez,win,SUB,-0.001065953047111,-0.4423292685260069,0.0066487608748765,0.8723486270515034,-0.0479450436568071,1.1014134425731874,1.0,1.7403643479508253,1.2465400255388828,1.5169398991350158,-0.0855760873758857,0.4942228646579026,1.6807107267694543,1.125253421458825,-0.5923590242353866,-0.0012654561,-0.0012654561,-0.0012654561,-0.0012654561
train,2019-07-06,Alejandro Perez,Song Yadong,lose,KO/TKO,-1.3477910327671985,-0.2581930152291302,0.0066487608748765,0.0142629408035515,-0.0423408240394644,-0.0418792134818317,0.0999999999999999,-0.6942402242278937,-0.4866716565832829,-0.4686923244256841,0.1750720051764142,0.1164175772880257,-0.5226849440056845,-1.4798555336976036,1.1586620127767506,-1.3474237,-1.3474237,-1.3474237,-1.3474237
train,2019-06-29,Journey Newson,Ricardo Ramos,lose,U-DEC,-0.001065953047111,-0.0740567619322534,-1.170927569403491,0.8723486270515034,-1.0735172336305197,-1.0119457095285147,-0.3,-0.3545279583424913,-0.4041377669584177,-0.8797308420417526,0.7832508877984474,0.1164175772880257,-1.6367614067571594,-0.3633802672019912,0.5749883337727049,-0.0008988433,-0.0008988433,-0.0008988433,-0.0008988433
test,2019-06-22,Andre Ewell,Anderson Dos Santos,win,U-DEC,-0.001065953047111,1.3990332644427603,-0.7784021259773686,0.0142629408035515,-0.339364463758627,0.2006374105298388,-0.6,0.9917391694255862,1.2465400255388832,-0.3106005868810424,0.1750720051764142,1.5727644007252048,1.2598373963966751,0.3809365771284169,-0.5923590242353866,0.24808702,0.24808702,0.24808702,0.24808702
train,2019-06-08,Marlon Moraes,Henry Cejudo,lose,KO/TKO,-0.001065953047111,-1.215701532372889,-0.385876682551246,-0.8438227454444003,-0.6924302996512165,-1.6355598855585252,0.0999999999999999,-0.3482369904557244,-0.4041377669584177,1.118548720522519,-0.954403062550218,0.1164175772880257,0.0219746600061474,-1.852013955862808,0.5749883337727049,-0.0018122048,-0.0018122048,-0.0018122048,-0.0018122048
test,2019-06-08,Petr Yan,Jimmie Rivera,win,U-DEC,2.692384206393064,-0.6264655218228836,0.3991742043009991,0.0142629408035515,0.4732473807560629,-0.2497506054918354,0.0,0.6268630319931165,1.0814722462891528,0.2332349902725251,-0.0855760873758857,0.4942228646579026,0.6409060282014113,1.869570265789233,-1.1760327032394324,0.8148775,0.8148775,0.8148775,0.8148775
test,2019-06-08,Aljamain Sterling,Pedro Munhoz,win,U-DEC,-0.001065953047111,2.540678034883396,0.0066487608748765,0.0142629408035515,0.8319174362659951,-1.3930432615468546,0.3,-0.3796918298895579,0.6688027981648278,-2.346822166456028,0.3488374002112808,0.1164175772880257,0.1457609336452003,1.497411843624029,-0.5923590242353866,-2.517444,-2.517444,-2.517444,-2.517444
train,2019-06-08,Grigory Popov,Eddie Wineland,lose,KO/TKO,-2.6945161124872863,-0.7001200231416344,0.0066487608748765,0.0142629408035515,-0.1824463144730317,-1.4276884935485217,-0.1,0.1424585047120793,0.6688027981648278,0.2838243462868107,-1.1281684575850843,0.4942228646579026,-1.0178300385618957,-0.3633802672019912,0.5749883337727049,-2.693112,-2.693112,-2.693112,-2.693112
train,2019-05-11,Raoni Barcelos,Carlos Huachin,win,KO/TKO,1.3456591266729765,1.4358605151021355,0.0066487608748765,0.8723486270515034,0.921584950143478,0.9281872825648514,0.4,2.2562237146656963,2.567082259536724,0.1699982952546683,0.9570162828333132,-1.0029214133478817,2.497700132787203,0.7530949992936209,-0.5923590242353866,1.3452069,1.3452069,1.3452069,1.3452069
train,2019-05-04,Brad Katona,Merab Dvalishvili,lose,U-DEC,-0.001065953047111,-0.8474290257791357,-1.9559784562557363,0.0142629408035515,-2.9621392446750057,-1.0812361735318494,-0.3,-0.713113127888194,0.8338705774145581,0.3660320498100241,0.0881893076589799,0.1164175772880257,2.497700132787203,-0.3633802672019912,0.5749883337727049,-0.001148611,-0.001148611,-0.001148611,-0.001148611
train,2019-05-04,Vince Morales,Aiemann Zahabi,win,U-DEC,-0.001065953047111,1.1412425098271328,-0.385876682551246,0.0142629408035515,-0.0535492632741498,-0.3883315334985042,0.0,0.7275185181813841,-0.4866716565832829,0.5494184653618088,-1.6494646426896835,0.1164175772880257,-2.453750812774908,0.3809365771284169,-0.5923590242353866,-0.000936402,-0.000936402,-0.000936402,-0.000936402
train,2019-04-27,John Lineker,Cory Sandhagen,lose,S-DEC,-0.001065953047111,-0.5159837698447576,-0.385876682551246,0.8723486270515034,-0.176842094855689,0.0967017145248373,0.3,-0.3922737656630916,-0.3216038773335526,0.2395586597743106,-0.0855760873758847,-1.431674213164999,-0.4731704345500634,-1.1076971115323997,0.5749883337727049,-0.0013950592,-0.0013950592,-0.0013950592,-0.0013950592
train,2019-04-13,Boston Salmon,Khalid Taha,lose,KO/TKO,-1.3477910327671985,-0.1845385139103794,0.0066487608748765,0.0142629408035515,0.0080971525166197,1.3439300665848584,-0.2,0.9351204584446856,0.4212011292902325,2.301074917356439,1.1307816778681792,1.5727644007252048,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-1.3474901,-1.3474901,-1.3474901,-1.3474901
test,2019-04-13,Andre Soukhamthath,Montel Jackson,lose,U-DEC,-0.001065953047111,-1.2525287830322644,-0.7784021259773686,0.0142629408035515,-1.275269139854856,-0.31904106949517,-0.0999999999999999,-0.3922737656630916,-0.8168072150827433,1.845770713227871,-1.2150511551025178,-1.0029214133478817,1.2598373963966751,-0.3633802672019912,0.5749883337727049,0.02408213,0.02408213,0.02408213,0.02408213
test,2019-03-30,Casey Kenney,Ray Borg,win,U-DEC,-0.001065953047111,0.5520064992771274,-1.9559784562557363,0.0142629408035515,-1.5610843403393333,0.5124444985448441,-0.6,2.0926585496097614,-0.8168072150827433,1.7382683316975147,0.8701335853158797,1.5727644007252048,-1.5129751331181067,0.3809365771284169,-1.1760327032394324,0.42093363,0.42093363,0.42093363,0.42093363
train,2019-03-23,Marlon Vera,Frankie Saenz,win,KO/TKO,1.3456591266729765,0.2942157446614999,0.0066487608748765,0.0142629408035515,-0.6251796642431042,0.2699278745331733,0.9,0.0921307616179455,0.1735994604156376,0.9667806524796624,-0.0855760873758857,0.4942228646579026,0.1457609336452003,0.7530949992936209,-0.5923590242353866,1.3459609,1.3459609,1.3459609,1.3459609
validation,2019-03-23,Chris Gutierrez,Ryan MacDonald,win,U-DEC,-0.001065953047111,1.988269274992766,0.0066487608748765,0.0142629408035515,0.2210574979756419,2.556513186643212,0.1,1.551635311347824,2.402014480286993,-2.353145835957814,1.652077862972779,-1.431674213164999,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.017031653,0.017031653,0.017031653,0.017031653
train,2019-03-16,Nathaniel Wood,Jose Quinonez,win,SUB,-0.001065953047111,-0.1477112632510041,0.3991742043009991,1.730434313299455,-0.4906783934268798,1.0667682105715204,0.0,1.7214914442905251,0.2561333500405022,0.903543957461806,-0.6068722724804856,-1.0029214133478817,0.6409060282014113,1.125253421458825,-0.5923590242353866,-0.0008436351,-0.0008436351,-0.0008436351,-0.0008436351
validation,2019-03-09,Matt Schnell,Louis Smolka,win,SUB,-0.001065953047111,0.0364249900458725,0.3991742043009991,1.730434313299455,-0.5859501269217054,0.477799266543177,-0.7,-0.2727453758145237,-0.6517394358330126,0.2269113207707392,0.1750720051764142,0.1164175772880257,0.4428479903789269,1.125253421458825,-2.9270537402515693,0.8341271,0.8341271,0.8341271,0.8341271
train,2019-03-02,Pedro Munhoz,Cody Garbrandt,win,KO/TKO,1.3456591266729765,0.1469067420239986,0.0066487608748765,0.0142629408035515,-0.339364463758627,0.0967017145248373,0.6,1.4446888572727898,0.2561333500405022,1.2766404580671609,-0.3462241799281856,0.1164175772880257,-0.1760833778163368,1.125253421458825,-1.759706382243478,1.3455176,1.3455176,1.3455176,1.3455176
validation,2019-03-02,Cody Stamann,Alejandro Perez,win,U-DEC,-0.001065953047111,0.2573884940021246,-0.385876682551246,0.0142629408035515,1.089711538663759,0.1659921785281719,-0.3,0.6394449677666497,1.0814722462891528,0.2648533377814533,0.0881893076589809,0.1164175772880257,-0.2998696514553897,0.3809365771284169,-0.5923590242353866,-0.017187914,-0.017187914,-0.017187914,-0.017187914
validation,2019-02-23,John Dodson,Petr Yan,lose,U-DEC,1.3456591266729765,-1.8417647935822696,0.0066487608748765,0.0142629408035515,-0.5523248092176493,-0.1111696774851663,-0.1,-1.1534808799618643,-1.0644088839573382,-0.4244266379131843,0.1750720051764142,-1.431674213164999,-0.8692865101950323,-1.4798555336976036,1.1586620127767506,-0.32790494,-0.32790494,-0.32790494,-0.32790494
validation,2019-02-17,Aljamain Sterling,Jimmie Rivera,win,U-DEC,-0.001065953047111,2.835296040158399,0.0066487608748765,0.0142629408035515,0.6245613104243156,-1.7741408135651944,0.8,0.4192610917298148,0.9164044670394228,-1.082088266098894,0.0881893076589809,0.1164175772880257,-0.2998696514553897,1.125253421458825,-0.5923590242353866,-2.644964,-2.644964,-2.644964,-2.644964
validation,2019-02-17,Manny Bermudez,Benito Lopez,win,SUB,-0.001065953047111,-0.0004022606135027,0.3991742043009991,0.8723486270515034,1.722988355423483,-2.536335917601874,2.8000000000000003,-0.9270060360382624,1.3290739151637478,-1.575334487238176,-0.8675203650327851,-1.431674213164999,0.0219746600061474,0.7530949992936209,-0.5923590242353866,-2.4703653,-2.4703653,-2.4703653,-2.4703653
test,2019-02-17,Luke Sanders,Renan Barao,win,KO/TKO,1.3456591266729765,-0.037229511272878,0.0066487608748765,0.0142629408035515,-0.4290319776361101,-0.6654933895118424,-0.3,1.7781101552714262,1.3290739151637485,0.3027953547921676,-0.6068722724804846,1.5727644007252048,-0.5721994534613056,0.3809365771284169,-2.343380061247524,1.3065133,1.3065133,1.3065133,1.3065133
test,2019-02-09,Ricky Simon,Rani Yahya,win,U-DEC,2.692384206393064,0.2573884940021246,1.5767505345793669,0.0142629408035515,2.0536373128467016,1.7596728506048651,-1.4,0.9162475547843856,0.5037350189150976,0.7580995589207359,1.217664375385613,0.1164175772880257,0.6409060282014113,1.125253421458825,-0.5923590242353866,0.35894197,0.35894197,0.35894197,0.35894197
train,2019-02-09,Kyung Ho Kang,Teruto Ishihara,win,SUB,-0.001065953047111,0.3310429953208753,0.3991742043009991,0.8723486270515034,0.8487300951180232,1.3785752985865254,0.8,-0.1720898896262561,0.3386672396653674,-0.4750159939274697,0.4357200977287132,-1.0029214133478817,0.5171197545623584,0.3809365771284169,-1.759706382243478,-0.0006318318,-0.0006318318,-0.0006318318,-0.0006318318
train,2019-02-02,Marlon Moraes,Raphael Assuncao,win,SUB,1.3456591266729765,0.2942157446614999,0.0066487608748765,0.8723486270515034,-0.42903197763611,-1.1158814055335164,0.0999999999999999,0.0921307616179455,-0.1565360980838224,1.2892877970707322,-1.041285760067651,0.1164175772880257,-0.3741414156388214,1.497411843624029,-0.5923590242353866,1.3450433,1.3450433,1.3450433,1.3450433
train,2019-02-02,Said Nurmagomedov,Ricardo Ramos,win,KO/TKO,1.3456591266729765,0.5520064992771274,0.0066487608748765,0.0142629408035515,-0.8605568881714972,-0.249750605491835,0.6,0.1361675368253127,0.7513366877896924,-1.0504699185899655,-0.0855760873758847,0.1164175772880257,0.0219746600061474,0.7530949992936209,-0.5923590242353866,1.3452653,1.3452653,1.3452653,1.3452653
train,2019-01-19,Mario Bautista,Cory Sandhagen,lose,SUB,-1.3477910327671985,-0.2950202658885055,0.0066487608748765,-1.7019084316923518,1.140149515219843,-0.076524445483499,1.0,-0.4111466693233919,0.5037350189150976,-0.1019194933221152,-0.2593414824107513,-1.3075603720296962,-2.453750812774908,-0.7355386893671952,0.5749883337727049,-1.347718,-1.347718,-1.347718,-1.347718
test,2018-12-29,Petr Yan,Douglas Silva de Andrade,win,KO/TKO,-0.001065953047111,1.767305771036514,1.1842250911532444,0.8723486270515034,0.5853317731029166,0.5470897305465116,-0.1,0.8910836832373189,1.164006135914018,0.1510272867493111,0.1750720051764142,0.4942228646579026,0.6409060282014113,1.125253421458825,-0.5923590242353866,0.8504417,0.8504417,0.8504417,0.8504417
validation,2018-12-29,Nathaniel Wood,Andre Ewell,win,SUB,1.3456591266729765,1.6936512697177633,0.7916996477271218,0.8723486270515034,0.8207089970313098,0.0274112505215027,0.5,1.2937056279903885,0.6688027981648274,-0.2789822393721142,0.5226027952461465,-1.0029214133478817,0.0219746600061474,0.7530949992936209,-0.5923590242353866,0.1759464,0.1759464,0.1759464,0.1759464
train,2018-12-15,Sergio Pettis,Rob Font,lose,U-DEC,-0.001065953047111,-1.4734922869885163,-0.385876682551246,-0.8438227454444003,-0.0815703613608633,0.4085088025398425,0.0,-1.625303471469368,-0.7342733254578783,-0.702668095991754,0.7832508877984464,0.1164175772880257,0.1457609336452003,-0.3633802672019912,1.1586620127767506,-0.001394126,-0.001394126,-0.001394126,-0.001394126
train,2018-12-08,Brad Katona,Matthew Lopez,win,U-DEC,-0.001065953047111,0.2573884940021246,-1.5634530128296138,-0.8438227454444003,-1.151976308273317,-0.8387195495201785,-1.3,0.1235856010517793,0.0910655707907724,-0.4686923244256841,0.1750720051764132,-1.0029214133478817,1.5074099436747803,0.7530949992936209,-1.759706382243478,-0.0011892893,-0.0011892893,-0.0011892893,-0.0011892893
train,2018-11-30,Bryan Caraway,Pedro Munhoz,lose,KO/TKO,-1.3477910327671985,-0.5528110205041329,0.0066487608748765,0.0142629408035515,1.1625663936892137,-0.0418792134818317,0.2,-1.7448318613179354,-0.7342733254578778,-1.4425374277006775,-0.2593414824107513,0.1164175772880257,0.0219746600061474,-0.7355386893671952,1.1586620127767506,-1.3473049,-1.3473049,-1.3473049,-1.3473049
validation,2018-11-24,Song Yadong,Vince Morales,win,U-DEC,-0.001065953047111,0.1837339926833739,0.7916996477271218,0.0142629408035515,0.2827039137664115,0.2352826425315061,0.2,0.23682302301358,0.3386672396653674,-0.1904508663471147,0.5226027952461465,0.1164175772880257,2.497700132787203,1.125253421458825,-0.5923590242353866,0.5301985,0.5301985,0.5301985,0.5301985
train,2018-11-24,Martin Day,Pingyuan Liu,lose,S-DEC,-0.001065953047111,1.6568240190583878,0.3991742043009991,0.0142629408035515,0.2714954745317261,0.3045731065348406,-0.5,1.0106120730858863,0.9989383566642878,0.5114764483510945,-0.0855760873758857,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.00067604217,-0.00067604217,-0.00067604217,-0.00067604217
test,2018-11-17,Guido Cannetti,Marlon Vera,lose,SUB,-1.3477910327671985,-0.0004022606135027,0.0066487608748765,-1.7019084316923518,0.9383976089955064,-0.1804601414885005,-0.6,-0.4111466693233916,0.5037350189150981,-1.3729770631810347,0.0013066101415476,-0.7892025649351913,-0.5721994534613056,-0.3633802672019912,0.5749883337727049,-1.1669372,-1.1669372,-1.1669372,-1.1669372
validation,2018-10-27,Jonathan Martinez,Andre Soukhamthath,lose,U-DEC,-2.6945161124872863,-0.2950202658885055,-0.7784021259773686,-0.8438227454444003,-0.4346361972534528,0.3738635705381752,-0.1,1.167886270255054,0.4212011292902325,-0.3106005868810421,0.6963681902810132,1.5727644007252048,-0.7950147460116007,-0.3633802672019912,0.5749883337727049,-1.2083445,-1.2083445,-1.2083445,-1.2083445
test,2018-09-22,Andre Ewell,Renan Barao,win,S-DEC,1.3456591266729765,0.3310429953208753,-0.7784021259773686,-1.7019084316923518,-0.6251796642431042,-0.6654933895118424,-0.4,0.312314637654781,0.3386672396653678,0.6189788298814511,-0.5199895749630513,1.5727644007252048,-1.5129751331181067,0.3809365771284169,-1.759706382243478,-0.03378822,-0.03378822,-0.03378822,-0.03378822
train,2018-09-15,Jin Soo Son,Petr Yan,lose,U-DEC,-0.001065953047111,-1.5471467883072672,0.3991742043009991,0.0142629408035515,-0.1095914594475767,0.5124444985448443,-0.1,0.0418030185238115,-1.3945444424567988,2.136659510310012,-0.6068722724804846,-1.431674213164999,-2.453750812774908,-0.7355386893671952,0.5749883337727049,-0.001036895,-0.001036895,-0.001036895,-0.001036895
test,2018-09-08,Jimmie Rivera,John Dodson,win,U-DEC,-0.001065953047111,0.7729700032333795,0.0066487608748765,0.0142629408035515,0.1033688860114454,0.3392183385365083,0.1,0.5199165779180824,0.0085316811659073,0.2079403122653823,-0.0855760873758857,0.1164175772880257,0.3685762261954952,0.3809365771284169,-0.5923590242353866,1.3090796,1.3090796,1.3090796,1.3090796
train,2018-09-08,Aljamain Sterling,Cody Stamann,win,SUB,-0.001065953047111,0.7729700032333795,-0.385876682551246,1.730434313299455,-0.2665096087331722,-1.185171869536851,0.9,0.1424585047120796,0.2561333500405027,-0.8860545115435381,-0.0855760873758857,0.1164175772880257,-0.7207429818281692,0.7530949992936209,-0.5923590242353866,-0.00085405965,-0.00085405965,-0.00085405965,-0.00085405965
train,2018-08-25,Iuri Alcantara,Cory Sandhagen,lose,KO/TKO,-0.001065953047111,-2.0995555481978974,0.3991742043009991,1.730434313299455,0.3163292314704676,-0.1458149094868336,0.5,-2.0530892877695046,0.0910655707907724,-0.6963444264899682,-0.693754969997918,-0.7892025649351913,1.5569244531304016,-0.3633802672019912,0.5749883337727049,-0.0012322341,-0.0012322341,-0.0012322341,-0.0012322341
validation,2018-08-04,Cody Garbrandt,TJ Dillashaw,lose,KO/TKO,-2.6945161124872863,-1.0315652790760124,0.0066487608748765,0.0142629408035515,-0.232884291029116,0.0274112505215027,-0.8,-1.3170460450177988,-0.0740022084589572,0.2711770072832391,-0.0855760873758857,0.1164175772880257,0.1952754431008212,-1.4798555336976036,1.1586620127767506,-1.3327311,-1.3327311,-1.3327311,-1.3327311
train,2018-08-04,Montel Jackson,Ricky Simon,lose,U-DEC,-0.001065953047111,0.625661000595878,-1.9559784562557363,0.0142629408035515,-1.6787729523035295,-0.2843958374935023,-0.2,0.21795011935328,0.8338705774145581,-0.974585884568538,-0.0855760873758857,1.5727644007252048,-2.453750812774908,-0.7355386893671952,0.5749883337727049,-0.00092688546,-0.00092688546,-0.00092688546,-0.00092688546
train,2018-08-04,Kyung Ho Kang,Ricardo Ramos,lose,S-DEC,-0.001065953047111,0.404697496639626,0.0066487608748765,-0.8438227454444003,-0.3169475852892564,-0.076524445483499,0.2,-0.2098356969468565,0.8338705774145575,-0.5951657144613973,0.0881893076589809,0.1164175772880257,-0.5969567081891163,-0.7355386893671952,0.5749883337727049,-0.0026812507,-0.0026812507,-0.0026812507,-0.0026812507
train,2018-07-22,Davey Grant,Manny Bermudez,lose,SUB,-1.3477910327671985,0.0364249900458725,0.0066487608748765,-1.7019084316923518,-0.9165990843449242,2.140770402623205,-2.9,1.1678862702550543,-1.3945444424567983,0.7707468979243071,0.6963681902810136,0.1164175772880257,0.8389640660238957,-0.3633802672019912,1.1586620127767506,-1.3467252,-1.3467252,-1.3467252,-1.3467252
validation,2018-07-14,Eddie Wineland,Alejandro Perez,lose,U-DEC,-0.001065953047111,-0.1845385139103794,0.0066487608748765,0.0142629408035515,-0.103987239830234,0.5470897305465116,-0.1999999999999999,-0.0336885961173888,-0.4866716565832829,0.3723557193118096,0.6094854927635808,0.1164175772880257,-0.993072783834085,-2.224172378028012,1.1586620127767506,-1.4233588,-1.4233588,-1.4233588,-1.4233588
train,2018-07-07,Raphael Assuncao,Rob Font,win,U-DEC,-0.001065953047111,1.251724261805259,0.7916996477271218,0.0142629408035515,0.3667672080265518,0.7896063545581822,-0.2,-2.040507351995971,-0.321603877333553,-0.9619385455649664,0.8701335853158797,0.1164175772880257,0.4923624998345481,1.497411843624029,-0.5923590242353866,-0.00037783105,-0.00037783105,-0.00037783105,-0.00037783105
train,2018-06-23,Petr Yan,Teruto Ishihara,win,KO/TKO,2.692384206393064,0.5151792486177521,0.0066487608748765,0.0142629408035515,0.6862077262150852,1.8982537786115343,0.1,1.111267559274154,0.7513366877896929,0.4039740668207381,0.5226027952461465,1.4853401623702052,-1.21588807638438,0.3809365771284169,-1.1760327032394324,2.6901665,2.6901665,2.6901665,2.6901665
validation,2018-06-23,Song Yadong,Felipe Arantes,win,KO/TKO,1.3456591266729765,1.1412425098271328,0.3991742043009991,0.8723486270515034,-0.1600294360036609,1.032122978569853,-0.4999999999999999,1.369197242631589,-0.321603877333553,0.808688914935021,-0.4331068774456189,0.1164175772880257,1.2598373963966751,0.7530949992936209,-1.1760327032394324,0.12241112,0.12241112,0.12241112,0.12241112
validation,2018-06-01,Jimmie Rivera,Marlon Moraes,lose,KO/TKO,-1.3477910327671985,-0.2581930152291302,0.0066487608748765,0.0142629408035515,0.0137013721339624,1.586446690596529,-0.1999999999999999,0.4129701238430482,0.0085316811659073,-0.3928082904042563,0.5226027952461465,0.1164175772880257,0.8389640660238956,-1.1076971115323997,0.5749883337727049,-0.31735304,-0.31735304,-0.31735304,-0.31735304
test,2018-06-01,Nathaniel Wood,Johnny Eduardo,win,SUB,-0.001065953047111,-0.1477112632510041,0.0066487608748765,0.8723486270515034,0.8991680716741074,0.5124444985448443,0.1999999999999999,2.1304043569303617,0.7513366877896924,0.7644232284225212,-0.5199895749630522,0.1164175772880257,-1.21588807638438,0.3809365771284169,-1.1760327032394324,1.1724739,1.1724739,1.1724739,1.1724739
train,2018-05-19,Guido Cannetti,Diego Rivas,win,U-DEC,-0.001065953047111,0.1100794913646232,-0.385876682551246,0.0142629408035515,0.2770996941490688,-0.0072339814801644,-0.5,1.299996595877155,1.2465400255388832,0.4482397533332377,-0.0855760873758857,1.5727644007252048,-1.6367614067571594,0.3809365771284169,-1.1760327032394324,-0.0008220337,-0.0008220337,-0.0008220337,-0.0008220337
validation,2018-05-19,Frankie Saenz,Henry Briones,win,U-DEC,1.3456591266729765,0.8097972538927548,1.5767505345793669,-0.8438227454444003,0.9832313659342478,0.3045731065348406,-0.5,0.2934417339944804,0.4212011292902325,-0.7406101130024677,-0.0855760873758857,0.1164175772880257,0.6409060282014113,0.7530949992936209,-2.343380061247524,0.4243531,0.4243531,0.4243531,0.4243531
train,2018-05-12,Brian Kelleher,John Lineker,lose,KO/TKO,-2.6945161124872863,-1.9154192949010205,0.3991742043009991,-0.8438227454444003,0.6974161654497706,-0.2497506054918354,0.0999999999999999,-1.2604273340368986,0.091065570790772,0.2205876512689543,-0.172458784893319,0.4942228646579026,-0.0770543589050948,-0.7355386893671952,0.5749883337727049,-2.6929095,-2.6929095,-2.6929095,-2.6929095
test,2018-04-21,Aljamain Sterling,Brett Johns,win,U-DEC,-0.001065953047111,2.2828872802677687,0.7916996477271218,0.0142629408035515,-1.639543414982131,-0.5962029255085077,-0.0999999999999999,1.155304334481521,0.1735994604156376,-1.04414624908818,0.6963681902810132,0.1164175772880257,-0.7950147460116006,0.3809365771284169,-0.5923590242353866,0.54454273,0.54454273,0.54454273,0.54454273
test,2018-04-21,Merab Dvalishvili,Ricky Simon,lose,KO/TKO,1.3456591266729765,0.9939335071896316,1.5767505345793669,-0.8438227454444003,0.0080971525166197,0.0967017145248373,-0.2,0.8910836832373186,-0.2390699877086879,-0.3358952648881851,-0.693754969997918,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-1.2577378,-1.2577378,-1.2577378,-1.2577378
test,2018-04-14,Matthew Lopez,Alejandro Perez,lose,KO/TKO,-0.001065953047111,-0.8106017751197604,1.1842250911532444,1.730434313299455,1.5660702061378875,0.0274112505215027,1.0,-0.2035447290600902,1.2465400255388832,0.3533847108064528,-0.5199895749630513,1.5727644007252048,-0.7950147460116006,-1.852013955862808,1.1586620127767506,-0.6180123,-0.6180123,-0.6180123,-0.6180123
train,2018-03-17,Tom Duquesnoy,Terrion Ware,win,U-DEC,-0.001065953047111,-0.6632927724822589,-0.7784021259773686,0.0142629408035515,-0.0367366044221218,0.06205648252317,0.0,-0.1217621465321224,1.0814722462891528,-0.4813396634292557,1.0438989803507464,0.1164175772880257,1.2598373963966751,0.3809365771284169,-1.759706382243478,-0.0011417075,-0.0011417075,-0.0011417075,-0.0011417075
validation,2018-03-03,Sean O'Malley,Andre Soukhamthath,win,U-DEC,-0.001065953047111,1.3990332644427603,-1.5634530128296138,2.588519999547407,-0.4402404168707955,0.06205648252317,0.3,2.929357278549736,1.3290739151637478,-0.4813396634292552,1.1307816778681796,0.4942228646579026,1.2598373963966751,0.7530949992936209,-0.5923590242353866,0.18388622,0.18388622,0.18388622,0.18388622
train,2018-03-03,Pedro Munhoz,John Dodson,lose,S-DEC,-0.001065953047111,-0.2581930152291302,0.3991742043009991,0.0142629408035515,-0.103987239830234,-0.0418792134818313,0.6,1.3188694995374552,0.2561333500405022,1.4726742126225163,-0.3462241799281856,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.0017786816,-0.0017786816,-0.0017786816,-0.0017786816
train,2018-03-03,Cody Stamann,Bryan Caraway,win,S-DEC,-0.001065953047111,1.3253787631240097,-0.385876682551246,0.0142629408035515,-0.0479450436568069,-0.1804601414885009,-0.8,1.218214013349188,1.1640061359140177,-0.0070644507953302,0.6963681902810132,0.1164175772880257,0.7399350471126536,1.125253421458825,-0.5923590242353866,-0.0008562883,-0.0008562883,-0.0008562883,-0.0008562883
train,2018-02-24,Brian Kelleher,Renan Barao,win,U-DEC,-0.001065953047111,-0.8106017751197604,0.3991742043009991,0.0142629408035515,0.1762237410369004,-1.0812361735318494,0.1999999999999999,-0.2664544079277571,0.4212011292902325,0.4545634228350238,-0.2593414824107513,0.4942228646579026,0.0219746600061474,0.7530949992936209,-1.1760327032394324,-0.0007066977,-0.0007066977,-0.0007066977,-0.0007066977
test,2018-02-24,Russell Doane,Rani Yahya,lose,SUB,-0.001065953047111,-0.5528110205041329,-0.385876682551246,-1.7019084316923518,-0.4346361972534528,0.9628325145665186,-1.1,0.104712697391479,0.1735994604156376,-0.0450064678060443,0.2619547026938475,0.1164175772880257,-0.9683155291062744,-0.7355386893671952,0.5749883337727049,-0.5809206,-0.5809206,-0.5809206,-0.5809206
test,2018-02-10,Teruto Ishihara,Jose Quinonez,lose,U-DEC,1.3456591266729765,-0.5896382711635083,-0.385876682551246,0.0142629408035515,-1.224831163298772,-0.4229767655001714,-0.6,-0.2161266648336236,-0.0740022084589577,0.4039740668207381,-0.954403062550218,-2.7869611207446687,0.0219746600061474,-1.1076971115323997,0.5749883337727049,-1.0646385,-1.0646385,-1.0646385,-1.0646385
