set,date,fighter,opponent,weight_class,result,method,outlier,lof_outlier,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
train,2019-01-19,Paige VanZant,Rachael Ostovich,Women's Flyweight,win,SUB,False,False,-0.001065953047111,0.2573884940021246,-1.5634530128296138,1.730434313299455,-0.4178235384014246,-1.1158814055335164,0.1999999999999999,0.5073346421445489,0.7513366877896929,-0.8481124945328243,-1.3019338526199506,0.1164175772880257,0.1952754431008212,0.3809365771284169,-1.1760327032394324,-0.0010797788,-0.0010797788,-0.0010797788,-0.0010797788
test,2019-01-19,Joanne Wood,Ariane Lipski,Women's Flyweight,win,U-DEC,False,False,-0.001065953047111,1.1780697604865082,0.0066487608748765,1.730434313299455,0.6245613104243156,-0.4922672295035061,0.0,1.929093384553827,0.9989383566642878,0.479858100842166,0.0013066101415476,0.1164175772880257,1.4331381794913487,0.7530949992936209,-0.5923590242353866,0.8508173,0.8508173,0.8508173,0.8508173
train,2018-12-08,Joanna Jedrzejczyk,Valentina Shevchenko,Women's Flyweight,lose,U-DEC,False,False,-0.001065953047111,-0.4055020178666315,-1.9559784562557363,0.0142629408035515,-1.2808733594721988,0.2699278745331737,-0.1999999999999999,1.8787656414596927,-0.4041377669584182,0.8023652454332354,-0.0855760873758857,-1.0029214133478817,0.3933334809233055,-0.7355386893671952,0.5749883337727049,-0.001098245,-0.001098245,-0.001098245,-0.001098245
validation,2018-12-08,Katlyn Chookagian,Jessica Eye,Women's Flyweight,lose,S-DEC,False,False,-0.001065953047111,-0.5896382711635083,0.0066487608748765,0.0142629408035515,-0.1656336556210036,-0.1111696774851659,-0.2,0.4570068990504152,-0.2390699877086875,0.1447036172475256,0.6963681902810132,0.1164175772880257,1.5569244531304016,-1.1076971115323997,0.5749883337727049,-0.0012089069,-0.0012089069,-0.0012089069,-0.0012089069
train,2018-11-30,Ji Yeon Kim,Antonina Shevchenko,Women's Flyweight,lose,U-DEC,False,False,-0.001065953047111,-1.215701532372889,-0.7784021259773686,0.0142629408035515,-0.2328842910291159,-0.3883315334985043,-0.4,1.2119230454624212,-1.559612221706529,1.8015050267153707,0.3488374002112808,-1.0029214133478817,2.497700132787203,-0.3633802672019912,0.5749883337727049,-0.0011072911,-0.0011072911,-0.0011072911,-0.0011072911
validation,2018-11-24,Wu Yanan,Lauren Mueller,Women's Flyweight,win,SUB,False,False,-0.001065953047111,0.0364249900458725,0.0066487608748765,0.8723486270515034,-0.0367366044221217,-0.2843958374935023,0.2,0.0921307616179458,0.0085316811659073,0.7517758894189501,-0.7806376675153512,0.1164175772880257,-2.453750812774908,0.3809365771284169,-0.5923590242353866,-0.0016149803,-0.0016149803,-0.0016149803,-0.0016149803
train,2018-11-03,Roxanne Modafferi,Sijara Eubanks,Women's Flyweight,lose,U-DEC,False,False,-1.3477910327671985,-1.0683925297353878,-0.7784021259773686,0.0142629408035515,-0.3001349264372281,-1.2544623335401857,-0.1999999999999999,-0.599875705926393,-1.0644088839573382,1.441055865113588,-0.5199895749630513,0.1164175772880257,-1.6367614067571592,-0.7355386893671952,0.5749883337727049,-1.3471158,-1.3471158,-1.3471158,-1.3471158
test,2018-09-22,Mayra Bueno Silva,Gillian Robertson,Women's Flyweight,win,SUB,False,False,-0.001065953047111,-0.0004022606135027,-0.385876682551246,0.8723486270515034,-1.252852261385485,1.44786576258986,0.5,1.1804682060285878,0.4212011292902329,1.207080093547518,0.6963681902810132,0.1164175772880257,-2.453750812774908,0.3809365771284169,-0.5923590242353866,-0.0053879656,-0.0053879656,-0.0053879656,-0.0053879656
train,2018-08-25,Joanne Wood,Kalindra Faria,Women's Flyweight,win,SUB,False,False,-0.001065953047111,-0.2950202658885055,-0.385876682551246,1.730434313299455,0.1538068625675296,1.343930066584858,-0.3999999999999999,2.9545211500968014,-0.4041377669584182,2.0797464847939406,0.522602795246147,-1.431674213164999,1.2598373963966751,0.3809365771284169,-1.759706382243478,-0.0010407764,-0.0010407764,-0.0010407764,-0.0010407764
validation,2018-07-28,Alexis Davis,Katlyn Chookagian,Women's Flyweight,lose,U-DEC,False,False,-0.001065953047111,0.2942157446614999,0.3991742043009991,0.0142629408035515,0.3891840864959225,-0.7001386215135096,0.3999999999999999,0.0229301148635117,1.2465400255388828,0.0308775662153837,-0.7806376675153512,0.1164175772880257,-0.5969567081891163,-1.4798555336976036,0.5749883337727049,-0.01649422,-0.01649422,-0.01649422,-0.01649422
validation,2018-07-14,Jennifer Maia,Liz Carmouche,Women's Flyweight,lose,U-DEC,False,False,-0.001065953047111,-0.4055020178666315,-1.170927569403491,0.0142629408035515,-1.2808733594721988,-0.2843958374935027,-0.1999999999999999,1.0798127198403202,-1.3120105528319337,1.4410558651135883,-0.5199895749630513,0.1164175772880257,-0.7950147460116007,-0.3633802672019912,0.5749883337727049,-0.0017839643,-0.0017839643,-0.0017839643,-0.0017839643
train,2018-07-06,Barb Honchak,Roxanne Modafferi,Women's Flyweight,lose,KO/TKO,False,False,-0.001065953047111,-0.994738028416637,-0.385876682551246,0.0142629408035515,-0.7484724958246435,-1.046590941530182,1.2,0.4318430275033483,0.0085316811659073,-0.645755070475683,1.3045470729030462,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.0007341661,-0.0007341661,-0.0007341661,-0.0007341661
test,2018-07-06,Montana De La Rosa,Rachael Ostovich,Women's Flyweight,win,SUB,False,False,-0.001065953047111,0.5888337499365027,0.0066487608748765,0.0142629408035515,-0.0423408240394644,-0.076524445483499,0.0999999999999999,-0.046270531890922,-0.4866716565832829,-0.569871036454255,-1.3019338526199506,0.1164175772880257,0.0219746600061474,0.7530949992936209,-0.5923590242353866,-0.0025770373,-0.0025770373,-0.0025770373,-0.0025770373
test,2018-06-23,Jessica Eye,Jessica-Rose Clark,Women's Flyweight,win,U-DEC,False,False,-0.001065953047111,0.5888337499365027,0.3991742043009991,0.0142629408035515,-0.6532007623298178,-0.2151053734901681,0.2,-0.1028892428718223,-1.2294766632070684,0.3850030583153815,-0.3462241799281846,0.1164175772880257,-1.7357904256684016,0.7530949992936209,-0.5923590242353866,-0.017411105,-0.017411105,-0.017411105,-0.017411105
train,2018-06-01,Sijara Eubanks,Lauren Murphy,Women's Flyweight,win,U-DEC,False,False,-0.001065953047111,0.9571062565302562,0.7916996477271218,0.0142629408035515,0.4956642592254336,-0.1111696774851659,0.1999999999999999,0.1550404404856128,0.3386672396653674,-1.1453249611167506,0.1750720051764132,0.1164175772880257,-0.9683155291062746,0.3809365771284169,-0.5923590242353866,0.00042919323,0.00042919323,0.00042919323,0.00042919323
test,2018-05-27,Gillian Robertson,Molly McCann,Women's Flyweight,win,SUB,False,False,-0.001065953047111,0.2573884940021246,0.7916996477271218,0.8723486270515034,0.546102235781518,-0.6654933895118422,0.5,-2.1411628381842385,-0.0740022084589577,-1.3160640376649642,-1.1281684575850843,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.5425347,0.5425347,0.5425347,0.5425347
train,2018-05-19,Veronica Hardy,Andrea Lee,Women's Flyweight,lose,U-DEC,False,False,-0.001065953047111,-1.1788742817135136,-0.7784021259773686,-0.8438227454444003,-0.3841982206973686,0.0274112505215027,-0.0999999999999999,-1.1220260405280305,-0.1565360980838224,0.505152778849309,-1.649464642689684,1.5727644007252048,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.0011161185,-0.0011161185,-0.0011161185,-0.0011161185
test,2018-04-14,Shana Dobson,Lauren Mueller,Women's Flyweight,lose,U-DEC,False,False,-0.001065953047111,0.3678702459802507,-0.385876682551246,0.0142629408035515,0.0865562271594174,-1.9820122055751976,0.0,-0.4677653803042922,-0.3216038773335526,0.909867626963592,-0.693754969997918,0.1164175772880257,2.497700132787203,-0.3633802672019912,0.5749883337727049,-1.3464559,-1.3464559,-1.3464559,-1.3464559
validation,2018-04-07,Ashlee Evans-Smith,Bec Rawlings,Women's Flyweight,win,U-DEC,False,False,-0.001065953047111,1.0307607578490068,0.3991742043009991,0.0142629408035515,0.2266617175929847,-0.076524445483499,-0.4,0.0355120506370449,-0.6517394358330126,-0.6078130534649687,-0.172458784893318,0.1164175772880257,0.4428479903789268,0.3809365771284169,-2.343380061247524,-0.008203642,-0.008203642,-0.008203642,-0.008203642
train,2018-01-27,Mara Romero Borella,Katlyn Chookagian,Women's Flyweight,lose,U-DEC,False,False,-0.001065953047111,0.404697496639626,0.3991742043009991,-0.8438227454444003,0.8823554128220794,0.4085088025398425,-0.0999999999999999,-1.2918821734707318,0.2561333500405022,-1.2148853256363932,0.6963681902810132,0.1164175772880257,0.0219746600061474,-1.1076971115323997,0.5749883337727049,-0.0012230304,-0.0012230304,-0.0012230304,-0.0012230304
test,2018-01-27,Justine Kish,Ji Yeon Kim,Women's Flyweight,lose,S-DEC,False,False,-0.001065953047111,1.0307607578490068,0.0066487608748765,0.0142629408035515,0.4956642592254337,0.2699278745331736,0.1,-0.807477646189695,0.9989383566642878,-0.7406101130024677,0.0881893076589799,0.1164175772880257,1.6807107267694543,-0.3633802672019912,1.1586620127767506,0.0037412317,0.0037412317,0.0037412317,0.0037412317
test,2018-01-14,Jessica-Rose Clark,Paige VanZant,Women's Flyweight,win,U-DEC,False,False,-0.001065953047111,0.0364249900458725,0.7916996477271218,0.8723486270515034,0.2827039137664115,0.9974777465681858,-0.7,0.4192610917298146,0.0085316811659073,0.6189788298814508,1.4783124679379125,0.1164175772880257,0.8389640660238956,0.7530949992936209,-1.1760327032394324,-0.0076912194,-0.0076912194,-0.0076912194,-0.0076912194
test,2017-12-09,Liz Carmouche,Alexis Davis,Women's Flyweight,lose,S-DEC,False,False,-0.001065953047111,0.9571062565302562,1.1842250911532444,-1.7019084316923518,0.9159807305261354,1.0667682105715204,-0.3999999999999999,-1.1660628157353978,0.4212011292902329,-1.221208995138179,0.6094854927635798,0.1164175772880257,-0.7455002365559794,-0.7355386893671952,0.5749883337727049,-0.004979864,-0.004979864,-0.004979864,-0.004979864
train,2017-12-01,Nicco Montano,Roxanne Modafferi,Women's Flyweight,win,U-DEC,False,False,-0.001065953047111,1.988269274992766,0.3991742043009991,0.0142629408035515,0.5124769180774618,1.343930066584858,0.3,1.413234017838956,0.9164044670394228,-0.7975231385185393,1.1307816778681796,1.5727644007252048,0.0219746600061474,0.3809365771284169,-1.1760327032394324,-0.0005630679,-0.0005630679,-0.0005630679,-0.0005630679
train,2017-12-01,Barb Honchak,Lauren Murphy,Women's Flyweight,lose,S-DEC,False,False,-0.001065953047111,0.4415247472990014,-0.7784021259773686,1.730434313299455,-0.5691374680696774,-2.397754989595205,1.2,-0.0085247245703216,-0.7342733254578783,-0.3611899428953278,0.9570162828333132,0.1164175772880257,-0.5969567081891163,-0.3633802672019912,0.5749883337727049,-0.0010788857,-0.0010788857,-0.0010788857,-0.0010788857
validation,2017-12-01,Karine Gevorgyan,Rachael Ostovich,Women's Flyweight,lose,SUB,False,False,-0.001065953047111,-0.037229511272878,-0.385876682551246,-0.8438227454444003,-1.1295594298039462,-2.293819293590204,-0.8,-0.8452234535102952,-1.8897477802059883,-1.366653393679249,1.6520778629727797,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,0.006220803,0.006220803,0.006220803,0.006220803
validation,2017-12-01,Shana Dobson,Ariel Beck,Women's Flyweight,win,KO/TKO,False,False,1.3456591266729765,-0.037229511272878,0.0066487608748765,0.0142629408035515,0.4788516003734056,0.477799266543177,0.0,-0.6942402242278943,0.2561333500405022,0.568389473867166,-1.2150511551025178,-1.0029214133478817,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.010605423,-0.010605423,-0.010605423,-0.010605423
train,2017-11-18,Bec Rawlings,Jessica-Rose Clark,Women's Flyweight,lose,S-DEC,False,False,-0.001065953047111,-1.326183284351015,0.0066487608748765,0.0142629408035515,-0.5803459073043628,0.1659921785281719,0.1,0.2871507661077144,-0.8168072150827433,1.3145824750778747,-0.172458784893319,0.1164175772880257,1.0122648491185695,-0.3633802672019912,1.7423356917807962,-0.0011393523,-0.0011393523,-0.0011393523,-0.0011393523
train,2017-10-07,Kalindra Faria,Mara Romero Borella,Women's Flyweight,lose,SUB,False,False,-0.001065953047111,-0.1108840125916287,-0.385876682551246,-0.8438227454444003,-0.2833222675852002,-1.600914653556858,0.4999999999999999,-0.1972537611733233,1.5766755840383435,-0.6520787399774686,-2.257643525311716,0.4942228646579026,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.001007707,-0.001007707,-0.001007707,-0.001007707
train,2016-06-18,Joanne Wood,Valerie Letourneau,Women's Flyweight,win,KO/TKO,False,False,2.692384206393064,1.2885515124646345,1.1842250911532444,0.0142629408035515,0.4564347219040349,-0.2497506054918354,0.0,1.5201804719139904,1.164006135914018,-0.4244266379131848,-0.6068722724804846,0.1164175772880257,-0.1760833778163368,0.7530949992936209,-1.1760327032394324,2.689652,2.689652,2.689652,2.689652
